p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
20,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,4.730660518278043e-06,0.7508358786008398,2.484837237258361e-06,0.1642449548973517,1e-08,3.059937422929216e-06,0.5682823668977228,0.001749267681896975,0.0012260582985254263,4.857070626167526e-06,0.7441778520215576,1.6611319694217863e-06,0.4412916052572792,1e-08,3.004693503621586e-06,0.5760765701085689,0.00173340517583789,0.0011109166901682708,4.526972487871115e-06,0.7615641371473527,2.443840231795819e-06,0.17803396837302898,1e-08,2.8891092905822933e-06,0.5923840091115355,0.0016997380064534338,0.0012171015753488724
30,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,4.8618443056039835e-06,0.744502815300838,2.4506227975959956e-06,0.16149877310335636,100.0,3.233367151468504e-06,0.546993470978218,0.001798156598149478,0.0012457201115694063,4.8578824854477946e-06,0.7447110148713227,1.6308808660396595e-06,0.4419803780336995,1e-08,3.0293826389076264e-06,0.5755724450571237,0.0017405121771787828,0.00111411885165749,4.4650515410225685e-06,0.7653548681201137,2.310661169042297e-06,0.2093878229301409,1e-08,2.7905695068896414e-06,0.6090310357312925,0.0016704997775784471,0.0011861182179327757
40,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,4.988305665755086e-06,0.7379548459021448,2.422959211314238e-06,0.16398938297972077,100.0,3.313770894527541e-06,0.5377269370206518,0.001820376580416135,0.0012385400090044346,4.8553004550507224e-06,0.7449418617889442,1.6341187772041815e-06,0.43616853274476575,1e-08,3.0333462181318267e-06,0.576846350588596,0.0017416504293720444,0.00111139698843105,4.411908850902205e-06,0.768234063394077,2.2519381051373778e-06,0.22299799518861407,1e-08,2.763922946304902e-06,0.6144310615023862,0.0016625050214374999,0.0011701170520250674
50,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.146572566990186e-06,0.7299049756192767,2.3892370732867143e-06,0.14863223251932156,10.0,3.372879853809038e-06,0.5292471503538834,0.0018365401857321387,0.001220940484901355,4.848931532734298e-06,0.7455253445847652,1.6174572031828992e-06,0.42364408142426413,1e-08,3.025018742295737e-06,0.5777981265592823,0.0017392581011154546,0.001104240623651159,4.35880102704005e-06,0.7712476693284817,2.2135532343205794e-06,0.2112344579055524,1e-08,2.76751961976983e-06,0.6137372797353291,0.001663586372801193,0.0011631991418207448
60,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.40591091706498e-06,0.7165624400540108,2.4933045072848655e-06,0.1014251199344729,10.0,3.543855325927859e-06,0.5038736396273018,0.0018825130347298684,0.0012452518791766863,4.844544508014913e-06,0.7459954676524714,1.6052116849689379e-06,0.4214894758797513,1e-08,2.990074572833836e-06,0.5814008534124908,0.001729183209736272,0.0010967799310795355,4.346068023957341e-06,0.772131110747464,2.173640485234864e-06,0.21663048672203877,1e-08,2.7880989532216515e-06,0.6096766772896909,0.001669760148411038,0.0011677919985434708
70,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.363205134637672e-06,0.7166682428473046,2.395722032714502e-06,0.12163216587551451,1e-08,3.6639748755009116e-06,0.48762296053411613,0.0019141512154218412,0.001266545246735792,4.7455112745350755e-06,0.7493002758148677,1.607633841839259e-06,0.41057692151305825,0.1,2.9959717138675824e-06,0.5810377611104282,0.001730887550902017,0.0010929360185838672,4.172520855496974e-06,0.7795706790871998,2.1463164424269214e-06,0.21307426356796733,1e-08,2.8269191875135576e-06,0.6046783798129955,0.0016813444583170807,0.0011737368003282651
80,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.298477606578438e-06,0.7169982695061677,2.2386236489225886e-06,0.17995949115529053,1e-08,3.80399385415629e-06,0.4692126594996042,0.0019503830019143137,0.0012850422971186328,4.645491449500793e-06,0.7518754976767754,1.5967132557516983e-06,0.41510063500138017,10.0,3.0025012069848117e-06,0.5810483161629161,0.0017327726933977267,0.0010880976619945923,4.052374824258147e-06,0.7835549806890143,2.0337281792175273e-06,0.2550156915656545,0.001,2.843287037525812e-06,0.6032641421650496,0.0016862049215696803,0.0011714350774766032
90,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.410794851263635e-06,0.7114739455320179,2.23414020068378e-06,0.1724170568310922,1e-08,3.903978698275132e-06,0.459555027390962,0.0019758488551190174,0.0013134083422455002,4.643502833858487e-06,0.7523891427428278,1.593547199835979e-06,0.40970916627559806,10.0,3.029854240260507e-06,0.5805639276130172,0.0017406476496581687,0.0010928339342419992,4.050174617091865e-06,0.7840278675686667,2.0297070830269926e-06,0.2481443371243428,0.001,2.860596710522103e-06,0.6039949932240465,0.0016913298644918747,0.0011712601181477743
100,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.4556574267453116e-06,0.7091069674391117,2.2059183753279866e-06,0.17535010734223078,1e-05,4.009421405592952e-06,0.44987433210301153,0.0020023539661091273,0.0013327448413146597,4.622692613768808e-06,0.7535202510289869,1.596627234181352e-06,0.40312457069661267,10.0,3.040309258311281e-06,0.5828445074372177,0.0017436482610639341,0.0010906483454126443,4.043101234126101e-06,0.7844237848989641,2.0333074154600287e-06,0.23987815657501432,0.001,2.8691068915529964e-06,0.6063348834368734,0.0016938438214761703,0.0011685599844464883
110,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.516285891657958e-06,0.7065044607254152,2.1781058595864256e-06,0.18447421581486623,1e-06,4.14272303556587e-06,0.4369045304078364,0.002035368034426666,0.001380083128584859,4.619535825547368e-06,0.7542162997085363,1.5972266425855602e-06,0.4019668490936852,10.0,3.05279540327301e-06,0.5850518496127253,0.0017472250579913882,0.0010894816271076503,4.047703465089755e-06,0.7846408009587287,2.0336907022959953e-06,0.2385460984458878,0.001,2.86282686504519e-06,0.6108731324556222,0.0016919890262780046,0.0011618851960209253
120,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.640728156577424e-06,0.7006815025528346,2.177494589054146e-06,0.170904277748673,10.0,4.282081890263088e-06,0.42388356761800006,0.0020693191852063537,0.0014150995202675866,4.629165643861035e-06,0.7543588582018725,1.5748788820000608e-06,0.4003542646241981,10.0,3.0759588367507427e-06,0.5861568095621246,0.0017538411663405391,0.0010912963622753194,4.0586878441829804e-06,0.7846305807679548,2.012761219350342e-06,0.23362761714066527,0.001,2.869717406166916e-06,0.6139047789476456,0.0016940240276238456,0.0011602926962530383
130,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.804466416999244e-06,0.692772509583472,2.186231274755848e-06,0.166008125634305,1e-08,4.437181493251589e-06,0.4092240501205836,0.002106461842344074,0.001446942746582302,4.637411982997052e-06,0.7545441142718727,1.5740134883337074e-06,0.39955370935816714,10.0,3.1027370890965653e-06,0.5868948669724414,0.0017614587957419173,0.0010948972795477216,4.067951445418469e-06,0.7846853743434508,2.012054450533985e-06,0.23245217379205463,0.001,2.8880274362153896e-06,0.6154817749729531,0.0016994197351494391,0.0011606424511482207
140,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.943826614498395e-06,0.686196079254294,2.317046663384817e-06,0.0965353420880416,1e-08,4.560989164048687e-06,0.39854853295432946,0.0021356472471006738,0.0014657555313361047,4.646303830165823e-06,0.754698706162567,1.569401398562847e-06,0.3880577719536217,10.0,3.1159488969541835e-06,0.5891040368864101,0.00176520505804685,0.0010927924027042523,4.083426458828497e-06,0.7844157785942963,2.0160674232356612e-06,0.2138934042009223,0.001,2.8940724942392956e-06,0.618362577767754,0.00170119737074782,0.0011553672812752104
150,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.154656728124319e-06,0.6758028225595778,2.414325401198191e-06,0.05835906743038155,100.0,4.658316510334301e-06,0.391237916516347,0.0021583133485048693,0.0014557934514395643,4.6480173047012614e-06,0.755165209459599,1.562829742316316e-06,0.39046142857465327,1.0,3.146927420295489e-06,0.5887505521144938,0.0017739581224751303,0.001096062934899092,4.090872045715375e-06,0.784512893394944,1.9943381267805524e-06,0.22216350263771867,0.001,2.911986190500748e-06,0.6194533418946142,0.0017064542743656357,0.0011544481172461735
160,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.21446601367147e-06,0.6734630570849987,2.44323274593184e-06,0.0456631110189859,100.0,4.7945625046335766e-06,0.38069576053151355,0.00218964894552382,0.001468928500479127,4.659631816067259e-06,0.7551612761288301,1.5561447952294616e-06,0.39216336013993813,1.0,3.1835938485111285e-06,0.588781423701678,0.0017842628305580791,0.0011040141011942864,4.076170980982895e-06,0.7858190216181361,1.9771699112395144e-06,0.22770919585087068,0.0001,2.9478147074318297e-06,0.6192365531337236,0.0017169201226125313,0.0011682276437557544
170,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.298692315975392e-06,0.6697482959011503,2.4816963387661912e-06,0.028852591103291414,100.0,4.892333033377634e-06,0.3741456398942633,0.0022118618929258746,0.0014694003813353373,4.671230388653804e-06,0.7550790356629196,1.549423479644081e-06,0.3936733620326158,10.0,3.2163083952365234e-06,0.5885520019037334,0.0017934069240516841,0.001109877952744345,4.0870293266594065e-06,0.7857097422574726,1.964074390417664e-06,0.23141049719129259,0.0001,2.962226840747601e-06,0.6210555227422463,0.001721112094184339,0.0011666721622114477
180,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.447064471302777e-06,0.6628871090548029,2.4988209334684695e-06,0.024039092864194256,100.0,5.038881241584718e-06,0.36062302362105747,0.0022447452509326573,0.0014934618917972395,4.683113236736773e-06,0.7551229945214069,1.5443446083928621e-06,0.3968275418417826,10.0,3.2288560217278213e-06,0.5902947298503888,0.001796901784107251,0.0011103974708812775,4.097511608731418e-06,0.7857437303055501,1.929501121099902e-06,0.24639751522556386,0.0001,2.96531874342765e-06,0.6237346265425574,0.0017220100880737169,0.0011643782293798374
190,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.561135858024619e-06,0.6576919811881419,2.4867566187955965e-06,0.030751492907299727,100.0,5.081475628125903e-06,0.36077942967342846,0.0022542128622039894,0.0014910624381473411,4.689584033504181e-06,0.7553347081516087,1.543586209669575e-06,0.398365478156151,10.0,3.2507523927979677e-06,0.5910739417870333,0.0018029843018723063,0.0011112377853146835,4.095586419451704e-06,0.7863247914001655,1.9084392253736543e-06,0.2561588632801354,0.0001,2.9598117855355458e-06,0.6276726061348605,0.0017204103538213044,0.0011542627343131895
200,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.59521169361397e-06,0.6552636345875389,2.3960372650226725e-06,0.06764365644001313,100.0,5.145111835148083e-06,0.3610552258870958,0.002268283896505921,0.001500328391808305,4.66683669648999e-06,0.7560611553562023,1.5427820887750327e-06,0.39966598675312437,10.0,3.292221105296857e-06,0.5911561229663548,0.0018144478789143702,0.0011189015552912857,4.045201058599433e-06,0.7885544884549337,1.8759749576595287e-06,0.27001254209750847,0.0001,2.988820021642181e-06,0.6288339311603466,0.001728820413357669,0.0011549938792020124
210,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.662300219584988e-06,0.6518480510553968,2.4308237605529455e-06,0.05664736950794447,100.0,5.185207924575248e-06,0.36257377432008087,0.0022771051632665645,0.0014995475717616748,4.65663116125238e-06,0.7566583370799858,1.547264719587996e-06,0.39953843344082407,10.0,3.300234201308182e-06,0.5942967261101724,0.0018166546731033341,0.0011144685270079815,4.034575368174161e-06,0.7891651184579576,1.8694343631080959e-06,0.27451103095639195,0.0001,3.000340361512511e-06,0.631163174126579,0.0017321490586876497,0.0011522367761930235
220,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.698659481759135e-06,0.6503485310122459,2.451467173348774e-06,0.051223745909599994,100.0,4.7407012705616505e-06,0.3186261721358491,0.0021773151518697633,0.0014857023389976784,4.6476519430089026e-06,0.757405443037971,1.5505954867206537e-06,0.39988257093785795,10.0,2.7009026824259653e-06,0.611803339973982,0.0016434423270763002,0.0010612215042506271,4.026524375829189e-06,0.789826581458959,1.8640953620081353e-06,0.27855064344288316,0.0001,2.5746956753066303e-06,0.629942882340462,0.00160458582671873,0.001110330621101453
230,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.712114291140288e-06,0.650134463568684,2.407442194858589e-06,0.07090821166382144,100.0,4.77628196100122e-06,0.31566469544543785,0.002185470649768882,0.0014907061314021453,4.644634803826533e-06,0.7579007781030697,1.5548684309976925e-06,0.39993762082085227,10.0,2.7135694125730726e-06,0.611205668855892,0.0016472915384269636,0.0010600904837613958,4.022227435912e-06,0.7903434449303693,1.8658722685852754e-06,0.2799135088148589,0.0001,2.4803341101800843e-06,0.6446231163598755,0.0015749076513180333,0.0010838157135359147
240,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,6.702979872907065e-06,0.6510589592998957,2.3722184574991123e-06,0.08709478688459893,100.0,4.87723299146854e-06,0.28904339507173527,0.0022084458316808542,0.001520080983842797,4.649574026773422e-06,0.7579543381485868,1.5595290055400298e-06,0.3998435706199276,10.0,2.7119336884817145e-06,0.6046801185577557,0.0016467949746345823,0.0010551757568010138,4.025640792608306e-06,0.7904348044762493,1.8705303896456605e-06,0.28016033321039746,0.0001,2.4899232463135397e-06,0.6370426877642316,0.0015779490632823164,0.0010812203118413437
10,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.161371350131138e-06,0.6225976259511671,3.4338521706815424e-06,-0.1328615091024079,1e-08,5.207123574702755e-06,0.26104402286234196,0.0022819122627092295,0.0015792049275564746,6.734568601709362e-06,0.6450900177892185,2.16436807491044e-06,0.28595374473867874,1e-08,4.757250207690012e-06,0.32488668162391876,0.0021811121492692695,0.001436695408294485,7.128212707872839e-06,0.624345077618827,3.423893855910723e-06,-0.12957616339192324,10.0,5.231569326406813e-06,0.2575748648755608,0.002287262408733815,0.0015851268375754693
20,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.851943445378655e-06,0.6392997946165666,3.1752528760503346e-06,-0.06797079939278117,1e-08,4.709237016427768e-06,0.3365685283344897,0.002170077652165417,0.0014698990097565014,6.704246473913076e-06,0.6470748628679073,2.1492839194033454e-06,0.27710561799965006,1e-08,4.6507230957013245e-06,0.3448118969322145,0.002156553522568203,0.0014023970284937333,6.829146460840922e-06,0.6404998741371337,3.1434900726935748e-06,-0.05728763562093375,1.0,4.714832106989053e-06,0.335780298913837,0.002171366414723469,0.001473817843975315
30,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.796928091500486e-06,0.6429710856554793,3.063192416523128e-06,-0.04809708046247163,100.0,4.6473209486575505e-06,0.34970884698250393,0.002155764585630247,0.0014656808695524025,6.711864620985252e-06,0.6474392980772656,2.126386647456932e-06,0.27243890226666523,1e-08,4.708102046704695e-06,0.3412038586747427,0.0021698161320039757,0.0014099160196106649,6.7336976422904105e-06,0.6462924535338919,3.016089465784223e-06,-0.03198040921311884,10.0,4.600954271192373e-06,0.356196851681024,0.002144983513035094,0.0014472751701216592
40,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.849401625186141e-06,0.6403353255928133,3.0417990650473607e-06,-0.04953327375355032,100.0,4.600165364763659e-06,0.3552495318228843,0.0021447996094655693,0.0014375554380923643,6.7100099447217625e-06,0.6476548355460536,2.1250928816372827e-06,0.2667642926438941,1e-08,4.673720062407104e-06,0.34494024465997075,0.0021618788269482415,0.0013983480604784968,6.679473445599793e-06,0.6492583186844716,2.9385812307659016e-06,-0.013919300178512506,1e-08,4.472166686709782e-06,0.37318958420305115,0.002114749792932909,0.0014087363415830473
50,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.910310297069889e-06,0.6371072232417335,3.026335100791033e-06,-0.07838781978404641,100.0,4.643380418488606e-06,0.3528163371249844,0.002154850439935126,0.0014292800408147197,6.705773967619115e-06,0.6478483843982459,2.1092352721409447e-06,0.24840655420440783,1e-08,4.617284805365826e-06,0.3564534835492842,0.0021487868217591587,0.0013837227679517124,6.6152582355458e-06,0.6526017896637548,2.867826629534285e-06,-0.02190577168197483,1e-08,4.4617412331998786e-06,0.37813278821495455,0.002112283416873758,0.0013977778672937026
60,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.046071306669296e-06,0.6304356192180621,3.116724052436423e-06,-0.12325226759614027,100.0,4.751485047150843e-06,0.3336969250624511,0.0021797901383277343,0.0014422219861521424,6.7057967996219544e-06,0.64828291766561,2.1095969931534977e-06,0.23971145138072736,1e-08,4.576583365635553e-06,0.35822347350971306,0.0021392950627801563,0.001378043536178486,6.614836982332576e-06,0.6530537334989339,2.8613909585850286e-06,-0.03123145605309885,1e-08,4.446481130677733e-06,0.37646777362818307,0.002108668094005724,0.0013920281572769929
70,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.8657154955762214e-06,0.635014142005619,2.9782272946125e-06,-0.09193763824726386,100.0,4.836591561018667e-06,0.31959497883698573,0.002199225218348195,0.0014547001767399746,6.532872721712331e-06,0.6527082782502999,2.111446907448775e-06,0.22585883435599774,1e-08,4.556051314550185e-06,0.35906099326621777,0.0021344908794722417,0.0013680918946399243,6.332004885845356e-06,0.663386541785196,2.8096370671917065e-06,-0.030125695587802648,1e-08,4.4700667643694825e-06,0.371157181035497,0.002114253240359225,0.0013935182787954577
80,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.840046418618365e-06,0.634804518669413,2.829296928631688e-06,-0.03641275037210745,1.0,4.897401140800935e-06,0.31763226152204327,0.0022130072618048355,0.0014364120894065858,6.43852962777053e-06,0.656241817296051,2.0892535474703504e-06,0.23467593894231864,1e-08,4.551254653191615e-06,0.36586175899249795,0.002133366975743183,0.0013582744279291988,6.22179184774346e-06,0.6678136185756536,2.7136702344316694e-06,0.0059429949508946756,1e-08,4.473183702390127e-06,0.3767395892146149,0.0021149902369491276,0.00138713200550869
90,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.902227085947389e-06,0.6321436874516876,2.7880421753545943e-06,-0.03276246873531785,1e-08,4.9569209965972745e-06,0.31508125007513876,0.0022264143811512884,0.0014576095277502809,6.438127120634292e-06,0.6568780376502572,2.0947083290434783e-06,0.22406620520070386,1e-08,4.588014012562018e-06,0.36605468913487504,0.002141964988640575,0.0013623921759137484,6.221541185906087e-06,0.6684210515654552,2.6773022149218026e-06,0.008258458399572177,1e-08,4.500722422924025e-06,0.37811613746032746,0.002121490613442356,0.001385525936345706
100,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.912269157582831e-06,0.6315252514921489,2.7267699598999575e-06,-0.019362538470895085,10.0,5.0532600275193976e-06,0.30788357613196715,0.0022479457350032712,0.0014696063638028885,6.397180595242327e-06,0.6589832575594443,2.0987228128654492e-06,0.21542357971854997,1e-08,4.621960957267497e-06,0.3669561685761934,0.0021498746375701763,0.0013649614701778765,6.201359486022485e-06,0.6694219618875525,2.6669691939710843e-06,0.002993091617532362,1e-08,4.522537977897535e-06,0.3805735713136541,0.0021266259609761034,0.0013856429899139447
110,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.949781531156786e-06,0.6304364326493429,2.7087468313464506e-06,-0.014208227791215444,10.0,5.193376234823089e-06,0.29559160521352956,0.0022788980308085503,0.0015090281776049413,6.403096634076601e-06,0.6595071048533441,2.1031057367162107e-06,0.2125557407547639,1e-08,4.6568919279207895e-06,0.36835815097603863,0.0021579833011218575,0.0013689449382060979,6.206706066798713e-06,0.6699504257421884,2.653929605062441e-06,0.00631642267761412,1e-08,4.5365193160185355e-06,0.38468500165898556,0.0021299106356883935,0.0013809252153932766
120,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.0458840335604755e-06,0.626320001037117,2.68535871862272e-06,-0.02246840819361484,10.0,5.330924752560565e-06,0.28416061946929994,0.0023088795448356686,0.0015390903974777962,6.4178160152621e-06,0.6596297255952372,2.0878886599735437e-06,0.2050223384146027,1e-08,4.696035479020047e-06,0.36941388515430784,0.0021670337973875827,0.0013737609689668218,6.217646820254152e-06,0.6702457425814228,2.6386199097160407e-06,-0.004672292087313679,1e-08,4.554667166481697e-06,0.3883968965399994,0.0021341666210682093,0.0013790844348819191
130,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.188370953892749e-06,0.6197345021879482,2.7256700439451014e-06,-0.039774105832451,1e-05,5.495094289652416e-06,0.2701461079043257,0.002344161745625164,0.0015660129649171675,6.431645224864342e-06,0.6597653642430492,2.093881389831345e-06,0.20123726836726852,1e-08,4.746140002825653e-06,0.3696215986655278,0.00217856374770757,0.0013827336797527863,6.227726616743894e-06,0.6705526777425105,2.647194267507163e-06,-0.009837584184672288,1e-08,4.5974256421932504e-06,0.3893737174094164,0.0021441608247035134,0.0013848578873325195
140,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.299893028823551e-06,0.6148095639761798,2.8435332996727527e-06,-0.10875274134409563,1e-06,5.608070028853765e-06,0.26219778886748857,0.002368136404190807,0.0015810454079168046,6.446692899928423e-06,0.6598300222715336,2.091556179960483e-06,0.18445876878837542,1e-08,4.778801123624327e-06,0.37129707413921154,0.002186046917068416,0.0013846146787196455,6.242218458712576e-06,0.6706194405351533,2.651880220753164e-06,-0.034023222029662126,1e-05,4.628035613929595e-06,0.39113190605874604,0.0021512869668943737,0.0013861979220336875
150,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.454565221451849e-06,0.6075385336191598,2.943582644493442e-06,-0.1480631008069373,100.0,5.649935065225603e-06,0.26316999979826594,0.0023769592056292433,0.0015749725942468295,6.450484345883468e-06,0.6604005102850206,2.0912649141207896e-06,0.1843598866144841,1e-08,4.819531106252922e-06,0.3714662089039771,0.0021953430497881014,0.0013881154063268158,6.249732853229084e-06,0.6709695002723316,2.6293020991307307e-06,-0.025486655363021082,0.0001,4.650397993510557e-06,0.39352351576810474,0.002156478145845804,0.0013851451713769558
160,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.501588661201148e-06,0.605996600138452,2.95316978335758e-06,-0.15352042017892664,100.0,5.784421911203192e-06,0.2542228435130378,0.0024050825165060742,0.0015825169613097807,6.465153862547525e-06,0.660432913944408,2.0859029651449526e-06,0.18523761201740163,1e-08,4.877973992976579e-06,0.3710898634738893,0.0022086135906890956,0.001399570603661077,6.263728792693163e-06,0.671012294649516,2.60212553743803e-06,-0.016401075285005673,0.0001,4.69838679152322e-06,0.39424378179059083,0.0021675762481451998,0.0013929244096403664
170,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.583066314641805e-06,0.6026025340185956,2.968148648438621e-06,-0.16150788640987113,100.0,5.859212120424229e-06,0.25222991018966534,0.0024205809468853196,0.0015832348359287591,6.482008023873936e-06,0.6603044921043513,2.07803380161988e-06,0.18681544130969807,1e-08,4.935752885927292e-06,0.3700845262239386,0.0022216554381648142,0.0014108610513593352,6.280366573078503e-06,0.6708716951668112,2.5741541898275067e-06,-0.007328387644090162,0.0001,4.738597774194269e-06,0.39524604838376354,0.0021768320500659367,0.0013959741743627685
