number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
86,6.336899867379143e-06,0.5032785975531049,0.017477153522309635,-0.607341988571383,68.75066177177274,0.08014916664876594,0.5032785975531049,0.017477153522309635,-0.607341988571383,68.75066177177274,0.08014916664876594,100.0,"[7.17982283161479e-06, 5.69068164293296e-06, 6.140195127589679e-06]",0.282113475184074,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
131,6.337989806875941e-06,0.17876178642032017,0.040424505704597005,-0.754888201081947,36.49188821043377,0.317161724760153,0.17876178642032017,0.040424505704597005,-0.754888201081947,36.49188821043377,0.317161724760153,100.0,"[7.142433031288777e-06, 5.40470151697194e-06, 6.4668348723671066e-06]",0.28417407474810313,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
147,6.339334005405624e-06,1.1136670555512342,0.018141338681355736,-1.0834937908637183,65.51461434489377,0.14592864426223856,1.1136670555512342,0.018141338681355736,-1.0834937908637183,65.51461434489377,0.14592864426223856,3.666667,"[6.964706742168845e-06, 5.292883793307847e-06, 6.7604114807401796e-06]",0.2843743251157565,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
48,6.3415703186377765e-06,0.10591366144656117,0.08689766392963669,-0.5314214085075676,22.970139126409446,0.33445016654143755,0.10591366144656117,0.08689766392963669,-0.5314214085075676,22.970139126409446,0.33445016654143755,100.0,"[7.141720473520792e-06, 5.407642991621866e-06, 6.475347490770671e-06]",0.283755887442854,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
56,6.342374538462133e-06,0.038181866214950164,0.037919890949120724,-1.6784250243032384,15.669635248520894,0.16420474578942582,0.038181866214950164,0.037919890949120724,-1.6784250243032384,15.669635248520894,0.16420474578942582,100.0,"[7.142081017806039e-06, 5.4057668356605375e-06, 6.479275761919822e-06]",0.2836839346061409,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
52,6.347520805961175e-06,0.2941959313785808,27.094741017968275,-0.5490995643994544,18.32110943300012,0.07267574282775353,0.2941959313785808,27.094741017968275,-0.5490995643994544,18.32110943300012,0.07267574282775353,100.0,"[7.15549836292191e-06, 5.823055380991676e-06, 6.064008673969938e-06]",0.2798116391525723,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
24,6.349586559547936e-06,0.17083127706694412,0.4201856853398177,-1.0772216366092395,34.65532836287754,0.3301570200282764,0.17083127706694412,0.4201856853398177,-1.0772216366092395,34.65532836287754,0.3301570200282764,100.0,"[7.142667643344632e-06, 5.4073458584774335e-06, 6.4987461768217405e-06]",0.2828827487547217,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
19,6.35335410639412e-06,0.05486443051852413,0.051390997263629015,-0.01142235650722721,15.05310416799339,0.08193397650131101,0.05486443051852413,0.051390997263629015,-0.01142235650722721,15.05310416799339,0.08193397650131101,100.0,"[7.185633033249883e-06, 5.822256305439536e-06, 6.052172980492942e-06]",0.27927208559090805,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
51,6.354058760465382e-06,0.028931897062607508,0.014349832832750611,-0.5461355465162059,22.580713540733285,0.35235620515933264,0.028931897062607508,0.014349832832750611,-0.5461355465162059,22.580713540733285,0.35235620515933264,100.0,"[7.146102473586472e-06, 5.396241362927553e-06, 6.519832444882118e-06]",0.2824924399090687,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
18,6.354694900959718e-06,0.059979471358436696,0.05308279833693003,0.0534852048682497,15.557789124482797,0.08103612571495471,0.059979471358436696,0.05308279833693003,0.0534852048682497,15.557789124482797,0.08103612571495471,100.0,"[7.189042360474493e-06, 5.8247287012418924e-06, 6.0503136411627685e-06]",0.27911585995832666,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
20,6.3562564650157095e-06,0.05875396246603551,0.04400227547790645,0.20179001203565028,52.73713895087353,0.08217155754033476,0.05875396246603551,0.04400227547790645,0.20179001203565028,52.73713895087353,0.08217155754033476,100.0,"[7.1804714639034035e-06, 5.837041920701827e-06, 6.051256010441898e-06]",0.278819361683731,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
109,6.3564579736610575e-06,0.7518989531432317,0.01962698704541848,-1.1932180087662747,76.13438468869715,0.40931995891905976,0.7518989531432317,0.01962698704541848,-1.1932180087662747,76.13438468869715,0.40931995891905976,33.333333669999995,"[6.965142339681179e-06, 5.415248059276206e-06, 6.688983522025789e-06]",0.2815168468864335,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
112,6.359830658983392e-06,2.4820646888897997,0.019876003627193786,-0.2820433022476696,55.837131737149406,0.047988775607269406,2.4820646888897997,0.019876003627193786,-0.2820433022476696,55.837131737149406,0.047988775607269406,66.66666667,"[6.7467390229294895e-06, 6.0857209660637655e-06, 6.2470319879569225e-06]",0.27508890058255375,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
49,6.3610772235316005e-06,0.11890351615352496,0.08798021644104113,-0.5217631011042705,22.967695504120176,0.3669191337542829,0.11890351615352496,0.08798021644104113,-0.5217631011042705,22.967695504120176,0.3669191337542829,100.0,"[7.148455158603498e-06, 5.396267990734118e-06, 6.538508521257184e-06]",0.2817303933891437,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
14,6.361947056782241e-06,0.013517910142008262,0.11987734570146465,-1.9179439882591598,21.468113432364703,0.2097971979494716,0.013517910142008262,0.11987734570146465,-1.9179439882591598,21.468113432364703,0.2097971979494716,70.0,"[7.147070421307434e-06, 5.402819597374061e-06, 6.53595115166523e-06]",0.2815781927919055,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
144,6.362796278406273e-06,0.6268724116042558,0.010059061104170913,-1.1089476486280627,69.44097819304523,0.18921451232701753,0.6268724116042558,0.010059061104170913,-1.1089476486280627,69.44097819304523,0.18921451232701753,0.00333334,"[6.996963115270983e-06, 5.375660551238192e-06, 6.715765168709642e-06]",0.2812385538376241,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
130,6.365303006441783e-06,0.2110937681702241,0.05977593269738463,-1.290646509430975,13.911048103119843,0.2932822376053829,0.2110937681702241,0.05977593269738463,-1.290646509430975,13.911048103119843,0.2932822376053829,66.666667,"[7.032749327054897e-06, 5.391963334173123e-06, 6.671196358097326e-06]",0.2809437444558026,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
50,6.365650951255705e-06,0.10752071235269159,0.07338338785033906,-0.966786298201264,23.126219077085786,0.3440522406888935,0.10752071235269159,0.07338338785033906,-0.966786298201264,23.126219077085786,0.3440522406888935,100.0,"[7.150756597936184e-06, 5.394472421833342e-06, 6.5517238339975895e-06]",0.2812507213859128,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
68,6.37094472224925e-06,0.27074843023153067,0.055082821606802716,-0.7071432074939702,40.101989672834705,0.05823851892308254,0.27074843023153067,0.055082821606802716,-0.7071432074939702,40.101989672834705,0.05823851892308254,100.0,"[7.251866006578023e-06, 5.843109706255158e-06, 6.017858453914569e-06]",0.27738202197957534,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
47,6.384361511905837e-06,0.02824612523503194,7.689979362610241,-0.9007226948487906,17.89278302982157,0.02126623189081912,0.02824612523503194,7.689979362610241,-0.9007226948487906,17.89278302982157,0.02126623189081912,100.0,"[7.281886811976229e-06, 5.8826817949659295e-06, 5.988515928775353e-06]",0.27568699511136197,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
143,6.389266995556784e-06,0.6073391530453792,0.04898181438708633,-1.2119965425942696,15.384799826388745,0.1889264603976663,0.6073391530453792,0.04898181438708633,-1.2119965425942696,15.384799826388745,0.1889264603976663,0.03333367,"[6.980274957759317e-06, 5.4223308791841175e-06, 6.765195149726918e-06]",0.27791146587739246,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
17,6.3907766738019575e-06,0.05323779654694452,0.05436289280960527,0.166217444645948,16.649317134517432,0.06035056294731141,0.05323779654694452,0.05436289280960527,0.166217444645948,16.649317134517432,0.06035056294731141,100.0,"[7.324233387135213e-06, 5.878460396108586e-06, 5.969636238162071e-06]",0.27514894949664215,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
29,6.400320470902044e-06,6.98205068142017,0.93617029217483,-0.3423849911181124,26.10671407701215,0.04676246077361396,6.98205068142017,0.93617029217483,-0.3423849911181124,26.10671407701215,0.04676246077361396,100.0,"[7.428111871062216e-06, 5.849025950385407e-06, 5.923823591258511e-06]",0.2746609067400727,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
25,6.402093677111238e-06,0.9730033964548143,0.5788102208401835,-1.163891766867616,31.64186091067264,0.01071786176650406,0.9730033964548143,0.5788102208401835,-1.163891766867616,31.64186091067264,0.01071786176650406,100.0,"[7.415085690839721e-06, 5.870400304862852e-06, 5.9207950356311395e-06]",0.2742546858660484,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
30,6.403169264572031e-06,6.563179686500468,1.0638682009355769,0.5457963867487021,25.377478069706235,0.03960972807459182,6.563179686500468,1.0638682009355769,0.5457963867487021,25.377478069706235,0.03960972807459182,100.0,"[7.43190390952563e-06, 5.860527865624224e-06, 5.917076018566239e-06]",0.274268125954811,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
26,6.408741754723405e-06,0.8806713530183371,0.46655259600020804,-1.0745540832882026,30.947089357759232,0.011217754618276324,0.8806713530183371,0.46655259600020804,-1.0745540832882026,30.947089357759232,0.011217754618276324,100.0,"[7.475888923280205e-06, 5.8597585802493075e-06, 5.8905777606407e-06]",0.2737997826983853,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
28,6.40887456148932e-06,0.7410413069480192,0.8116318518824395,-0.37561378694078673,26.91948005181388,0.04049194567120693,0.7410413069480192,0.8116318518824395,-0.37561378694078673,26.91948005181388,0.04049194567120693,100.0,"[7.515338908597252e-06, 5.840570532422016e-06, 5.870714243448694e-06]",0.27406136834752365,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
31,6.409814574422054e-06,5.964220882767386,0.9889291931076829,-0.3764764185098707,25.50337867572596,0.03927739092074301,5.964220882767386,0.9889291931076829,-0.3764764185098707,25.50337867572596,0.03927739092074301,100.0,"[7.5047166725204e-06, 5.853261766712985e-06, 5.87146528403278e-06]",0.2738235986618052,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
21,6.429877776315008e-06,0.17002755216268983,0.6050744993756938,-0.12138046063938635,32.02971322793159,0.01081362544333126,0.17002755216268983,0.6050744993756938,-0.12138046063938635,32.02971322793159,0.01081362544333126,70.0,"[7.883493487534152e-06, 5.841577120931713e-06, 5.564562720479159e-06]",0.2728911497155497,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
10,6.4396987352698026e-06,0.36809650377922215,16.14881169006555,-0.8137996636240152,41.927080652949044,0.47483570598380714,0.36809650377922215,16.14881169006555,-0.8137996636240152,41.927080652949044,0.47483570598380714,70.0,"[7.166053487627155e-06, 5.409996707287589e-06, 6.743046010894663e-06]",0.2730589547710785,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
72,6.445274458442511e-06,1.643811853514037,0.032739005846673906,1.799470571119803,46.674471966324276,0.4726166541241789,1.643811853514037,0.032739005846673906,1.799470571119803,46.674471966324276,0.4726166541241789,36.666667,"[7.008980028796936e-06, 5.460392357165235e-06, 6.8664509893653586e-06]",0.2715572165227061,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
27,6.451069563288446e-06,0.7583126699696816,0.44444761743751376,-1.1708298378203348,30.40483433542063,0.49414342857996274,0.7583126699696816,0.44444761743751376,-1.1708298378203348,30.40483433542063,0.49414342857996274,66.66666667,"[7.083270214872779e-06, 5.43320883860733e-06, 6.836729636385231e-06]",0.27137032266866595,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
103,6.48491337072035e-06,0.43908981447106826,0.027317706509888136,-0.6534164223009076,24.220875007966967,0.5630748276575881,0.43908981447106826,0.027317706509888136,-0.6534164223009076,24.220875007966967,0.5630748276575881,33.66666667,"[6.916682396073071e-06, 5.561344860943221e-06, 6.97671285514476e-06]",0.26611731537704425,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
82,6.485554394481226e-06,0.8527462841869659,0.013715263069407969,-1.1409896930564782,59.303347830811816,0.12569192068184729,0.8527462841869659,0.013715263069407969,-1.1409896930564782,59.303347830811816,0.12569192068184729,0.06666667,"[6.935689705799147e-06, 5.66490151920018e-06, 6.856071958444349e-06]",0.26527457613727307,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
145,6.492337976821869e-06,0.3778015374428841,0.018626619186749273,-1.2378450504781808,23.10036677221404,0.19918105741705966,0.3778015374428841,0.018626619186749273,-1.2378450504781808,23.10036677221404,0.19918105741705966,0.03336667,"[7.115007401157726e-06, 5.577968322760933e-06, 6.784038206546948e-06]",0.26578408818193094,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
60,6.513947235413793e-06,3.9447821793169484,0.020567286295504618,-1.328818447008953,28.593963849717134,0.10559655251510765,3.9447821793169484,0.020567286295504618,-1.328818447008953,28.593963849717134,0.10559655251510765,36.66666667,"[7.1372654618531225e-06, 6.209753421297937e-06, 6.194822823090321e-06]",0.2584131507115802,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
96,6.524835146365098e-06,1.1381042615447137,0.04673245483563104,-0.8042128910718132,19.449995878141294,0.2690977164826962,1.1381042615447137,0.04673245483563104,-0.8042128910718132,19.449995878141294,0.2690977164826962,0.33336667,"[7.0367171089016764e-06, 5.483439499354286e-06, 7.054348830839333e-06]",0.26273943392814175,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
73,6.529085444705912e-06,1.509819814135539,0.031233391442119326,-1.0468545391440782,48.17070308643553,0.4649668191592906,1.509819814135539,0.031233391442119326,-1.0468545391440782,48.17070308643553,0.4649668191592906,3.4e-07,"[7.025627547368637e-06, 5.556131616597911e-06, 7.005497170151191e-06]",0.26165579199556427,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
95,6.550232701960013e-06,1.2732305491831666,0.049362595336319696,-0.7772007092677065,19.16767717690826,0.2581566511880866,1.2732305491831666,0.049362595336319696,-0.7772007092677065,19.16767717690826,0.2581566511880866,3.33667,"[7.079715667745341e-06, 5.495074430339295e-06, 7.075908007795404e-06]",0.25999594043885144,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
121,6.56597207912884e-06,0.24154586471348602,0.013441324188013677,-0.8753676865924531,14.872790033836749,0.20919690852925785,0.24154586471348602,0.013441324188013677,-0.8753676865924531,14.872790033836749,0.20919690852925785,0.00667,"[7.073956785458693e-06, 5.568763987892471e-06, 7.055195464035357e-06]",0.2576617657658981,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
66,6.569649376701353e-06,1.119480407170617,0.06159914739240991,-0.7149086495199852,11.90494217864286,0.21257893387417315,1.119480407170617,0.06159914739240991,-0.7149086495199852,11.90494217864286,0.21257893387417315,0.0667,"[7.063919354148124e-06, 5.583137249612086e-06, 7.061891526343848e-06]",0.25711233937685357,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
42,6.628185539400905e-06,0.4448189516946885,0.2722808932735935,-1.2863664940917183,13.666365385639835,0.6589722022163426,0.4448189516946885,0.2722808932735935,-1.2863664940917183,13.666365385639835,0.6589722022163426,3.33333334,"[7.139959003800378e-06, 5.585487165438996e-06, 7.159110448963338e-06]",0.25091417289874796,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
107,6.636270604648717e-06,0.769990735837543,0.010567870166785568,-1.0872653049159404,79.0974940386562,0.4001433465268715,0.769990735837543,0.010567870166785568,-1.0872653049159404,79.0974940386562,0.4001433465268715,0.033334,"[7.131223682626846e-06, 5.660487889989378e-06, 7.117100241329928e-06]",0.24939905387672381,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
101,6.6796441921422776e-06,0.9993231665937418,0.026843479766895908,-0.44681034399637687,14.232862068279989,0.5850924629650344,0.9993231665937418,0.026843479766895908,-0.44681034399637687,14.232862068279989,0.5850924629650344,0.00033334000000000006,"[7.033172270276474e-06, 5.673942826502969e-06, 7.3318174796473875e-06]",0.2442344869578897,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
140,6.682970062502377e-06,0.5556850825366446,0.022268082954542988,-0.9135923177532255,15.181053689715776,0.08845932163427182,0.5556850825366446,0.022268082954542988,-0.9135923177532255,15.181053689715776,0.08845932163427182,0.06666667,"[7.287005824104696e-06, 6.174289576498561e-06, 6.587614786903878e-06]",0.24063903210361914,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
41,6.7044033322018365e-06,0.430145429340399,0.25455032571907193,-1.4588560555744055,12.774291385606881,0.6871869796025722,0.430145429340399,0.25455032571907193,-1.4588560555744055,12.774291385606881,0.6871869796025722,3.33333334,"[7.219461611772131e-06, 5.6499644633628076e-06, 7.2437839214705704e-06]",0.24229035164689502,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
117,6.716972325118504e-06,3.319448309665495,0.01603362740042964,-0.9898202985720358,21.424817910463098,0.13546540978651134,3.319448309665495,0.01603362740042964,-0.9898202985720358,21.424817910463098,0.13546540978651134,66.66666667,"[7.3664685236703215e-06, 6.537811794834795e-06, 6.246636656850394e-06]",0.23424060738114835,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
7,6.806421077844876e-06,1.3808448660841477,3.3757352010718598,-0.542485809893599,21.552107787460216,0.9406982745333503,1.3808448660841477,3.3757352010718598,-0.542485809893599,21.552107787460216,0.9406982745333503,3.33333334,"[7.33639627488539e-06, 5.709742549324248e-06, 7.373124409324991e-06]",0.23099283714774468,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
148,6.818490284597078e-06,1.0837234211065452,0.031524656222604364,-0.8431437512420059,13.289876922138998,0.1399382951748063,1.0837234211065452,0.031524656222604364,-0.8431437512420059,13.289876922138998,0.1399382951748063,0.00333334,"[7.5513497311286974e-06, 6.322214647209154e-06, 6.581906475453382e-06]",0.22541879895396302,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
78,6.829386547462971e-06,1.238676930941461,0.02406784705295076,-0.8634944381342811,16.120904779712657,0.27800833324934726,1.238676930941461,0.02406784705295076,-0.8634944381342811,16.120904779712657,0.27800833324934726,0.03366667,"[7.73305921117355e-06, 5.852040932215927e-06, 6.903059498999436e-06]",0.22856157302707925,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
43,6.8395037298100885e-06,0.48100283929044674,0.01983677081339518,-1.4843781270861152,13.00478654794528,0.6852752878513143,0.48100283929044674,0.01983677081339518,-1.4843781270861152,13.00478654794528,0.6852752878513143,1.0000000000000002e-08,"[7.11635474132221e-06, 5.841473806604237e-06, 7.560682641503821e-06]",0.2256289326655159,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
40,6.847090057799507e-06,1.7302860751184879,0.031130824513128808,-0.6569981534388004,12.857182730682553,0.12222960954965896,1.7302860751184879,0.031130824513128808,-0.6569981534388004,12.857182730682553,0.12222960954965896,0.036666670000000005,"[7.541019794327401e-06, 6.480689918666758e-06, 6.519560460404363e-06]",0.22098054098793127,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
138,6.856918389298195e-06,0.4689707034020641,0.01289848813926859,-0.9382519086321114,18.600833339308313,0.11463500032845544,0.4689707034020641,0.01289848813926859,-0.9382519086321114,18.600833339308313,0.11463500032845544,0.036666670000000005,"[7.50196156117841e-06, 6.452322857729785e-06, 6.61647074898639e-06]",0.22001034047881085,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
53,6.881785265594479e-06,0.2840352101521122,0.015275548472087666,-1.772741736757222,15.250084314700608,0.0635642151970704,0.2840352101521122,0.015275548472087666,-1.772741736757222,15.250084314700608,0.0635642151970704,33.333333669999995,"[7.847417772395454e-06, 6.457433243791714e-06, 6.3405047805962685e-06]",0.21831352586646569,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
44,6.884528632115907e-06,0.39298356429513087,0.01700456031687174,-1.4164051047727,10.048718701492463,0.1452239453822232,0.39298356429513087,0.01700456031687174,-1.4164051047727,10.048718701492463,0.1452239453822232,6.667e-05,"[7.837452755213569e-06, 6.258635527261766e-06, 6.557497613872388e-06]",0.2195779435050109,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
33,6.886589489198283e-06,3.0466414138454745,0.01036674872428994,0.49506363160671213,19.382749415471963,1.045035849337156,3.0466414138454745,0.01036674872428994,0.49506363160671213,19.382749415471963,1.045035849337156,1.0000000000000002e-08,"[7.3090195365885155e-06, 5.842211093687599e-06, 7.508537837318737e-06]",0.22105946907753324,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
104,6.890345690169016e-06,0.7783563426619778,0.011158683466781004,-1.1006477522691986,54.06010788034084,0.10011080904538976,0.7783563426619778,0.011158683466781004,-1.1006477522691986,54.06010788034084,0.10011080904538976,0.04,"[7.445107435119211e-06, 6.411041731549922e-06, 6.814887903837915e-06]",0.21650264884974427,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
81,6.895882247551685e-06,2.0200586825386253,0.024307091671189246,-1.1526561917780713,55.85184014938906,0.12606433392515495,2.0200586825386253,0.024307091671189246,-1.1526561917780713,55.85184014938906,0.12606433392515495,0.00333334,"[7.601465732244177e-06, 6.542989188777255e-06, 6.543191821633625e-06]",0.21532064184055758,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
106,6.899689322241444e-06,0.7159457586521304,0.011034435924116957,-1.138221700544432,51.46034442725551,0.10444980983977802,0.7159457586521304,0.011034435924116957,-1.138221700544432,51.46034442725551,0.10444980983977802,0.03333367,"[7.475682405662824e-06, 6.422794430270917e-06, 6.800591130790593e-06]",0.21547901815482032,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
116,6.902009127384435e-06,26.737430006066244,0.03379344797689292,-0.702330744137495,22.105192693144037,0.16317361505139716,26.737430006066244,0.03379344797689292,-0.702330744137495,22.105192693144037,0.16317361505139716,0.0036666700000000003,"[7.636179569925511e-06, 6.743724254870384e-06, 6.326123557357411e-06]",0.21314523132186838,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
37,6.902804483226575e-06,1.8860201351294223,0.012486991777176937,-0.8113427463383855,13.640330146503828,0.259893352086275,1.8860201351294223,0.012486991777176937,-0.8113427463383855,13.640330146503828,0.259893352086275,0.00336667,"[7.906821961357236e-06, 6.275617708222245e-06, 6.525973780100241e-06]",0.217653572853418,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
118,6.903538390841544e-06,1.4085877241289166,0.015745486095868084,-0.9994778405287061,29.760168670983834,0.21522265405602947,1.4085877241289166,0.015745486095868084,-0.9994778405287061,29.760168670983834,0.21522265405602947,0.00333334,"[7.834305926197874e-06, 6.452797698847145e-06, 6.4235115474796155e-06]",0.21592635078956993,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
142,6.90776220192165e-06,0.5915337325934817,0.010248711109496182,-1.2276874307461063,23.439784283367313,0.19171793436535386,0.5915337325934817,0.010248711109496182,-1.2276874307461063,23.439784283367313,0.19171793436535386,0.00033333999999999995,"[7.860520619949437e-06, 6.544913761614104e-06, 6.317852224201408e-06]",0.21480514331251876,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
63,6.907914185592965e-06,0.5796717519850962,0.022135509605496227,-1.2451460989123744,11.654392987484226,0.10421417458452159,0.5796717519850962,0.022135509605496227,-1.2451460989123744,11.654392987484226,0.10421417458452159,0.00033333999999999995,"[7.8311802859119e-06, 6.5708342183513155e-06, 6.321728052515678e-06]",0.21448959394357034,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
136,6.917313724103684e-06,0.4454722605206959,0.013515753308165443,-1.0373446494390959,12.213160722082511,0.1273945671893878,0.4454722605206959,0.013515753308165443,-1.0373446494390959,12.213160722082511,0.1273945671893878,0.00033333999999999995,"[7.811546926845842e-06, 6.615067949372163e-06, 6.325326296093046e-06]",0.21304368675383054,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
36,6.920885725934052e-06,12.151815879429865,0.028253052986622208,-0.7760920109180657,19.692851280150055,0.2532812013813056,12.151815879429865,0.028253052986622208,-0.7760920109180657,19.692851280150055,0.2532812013813056,0.00333667,"[7.922755107294575e-06, 6.392126907128936e-06, 6.447775163378643e-06]",0.21478616201595946,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
105,6.927388106996533e-06,0.8044740707681571,0.011143933332458118,-1.082379031815237,52.959032979086174,0.10003554285332981,0.8044740707681571,0.011143933332458118,-1.082379031815237,52.959032979086174,0.10003554285332981,0.04,"[7.5288494584000455e-06, 6.459758374976341e-06, 6.793556487613212e-06]",0.21231148446283535,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
11,6.990777157724876e-06,2.870621207758941,0.018789571588077154,-0.5673319023176386,11.279119700249161,0.03081589038301685,2.870621207758941,0.018789571588077154,-0.5673319023176386,11.279119700249161,0.03081589038301685,0.006999999999999999,"[8.208980139286314e-06, 6.3159472609242695e-06, 6.447404072964044e-06]",0.2086245993693976,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
38,7.063343387937857e-06,2.5767139937302423,0.027932806337841676,-0.6847448338209787,75.7550440225961,1.1004702860100388,2.5767139937302423,0.027932806337841676,-0.6847448338209787,75.7550440225961,1.1004702860100388,1.0000000000000002e-08,"[7.537142221499923e-06, 5.940315365518938e-06, 7.71257257679471e-06]",0.20160850233801456,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
13,7.397437079956578e-06,16.581569475298963,0.15801669476033564,-1.907245028723651,37.998715603850876,1.7018792600504542,16.581569475298963,0.15801669476033564,-1.907245028723651,37.998715603850876,1.7018792600504542,0.06666667,"[7.67643462698297e-06, 6.234982726138104e-06, 8.280893886748657e-06]",0.1630626419297436,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
