number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
39,6.118880454661795e-06,4.313679766443558,0.13261854614114638,1.1360661281371083,22.636884394070396,0.030070029138217772,4.313679766443558,0.13261854614114638,1.1360661281371083,22.636884394070396,0.030070029138217772,36.666666670000005,"[6.983957042632715e-06, 5.488482091238016e-06, 5.884202230114651e-06]",0.3070219884508599,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
59,6.1198192624709495e-06,1.3956897506801262,0.0820905287611237,1.4491489823949903,66.81822044070594,0.02024698513078963,1.3956897506801262,0.0820905287611237,1.4491489823949903,66.81822044070594,0.02024698513078963,66.66666667,"[7.211463013577913e-06, 5.459670832286249e-06, 5.688323941548686e-06]",0.307854560073695,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
121,6.121793421808151e-06,4.256443199230857,4.546454458805463,1.6110101847757587,26.28000627827188,0.016991841561873205,4.256443199230857,4.546454458805463,1.6110101847757587,26.28000627827188,0.016991841561873205,66.66666667,"[6.901928445320522e-06, 5.50592059428988e-06, 5.95753122581405e-06]",0.30630889150691326,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
95,6.124064164407406e-06,12.106596481880374,1.1243296383516155,1.5154830896150058,24.42438060989626,0.012793185932906782,12.106596481880374,1.1243296383516155,1.5154830896150058,24.42438060989626,0.012793185932906782,66.66666667,"[6.928493332606264e-06, 5.495117268368699e-06, 5.948581892247256e-06]",0.306229001292759,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
90,6.1243955903510245e-06,0.9825355324909899,1.8208115378599266,1.1926593379237387,44.39198770691594,0.029135615388723578,0.9825355324909899,1.8208115378599266,1.1926593379237387,44.39198770691594,0.029135615388723578,33.33333334,"[7.177569216865403e-06, 5.472327246316815e-06, 5.723290307870855e-06]",0.3071465575869013,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
147,6.125316636052031e-06,3.99163147929118,18.357995394572722,1.4034464338461694,42.2396416358603,0.07085557191743617,3.99163147929118,18.357995394572722,1.4034464338461694,42.2396416358603,0.07085557191743617,66.66666667,"[6.905577085893685e-06, 5.510355761261601e-06, 5.960017061000808e-06]",0.30589849068719166,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
54,6.125876402051326e-06,1.220201770561081,0.025920802044550918,1.7949556150025048,64.48322917493854,0.015639234999872156,1.220201770561081,0.025920802044550918,1.7949556150025048,64.48322917493854,0.015639234999872156,36.666666670000005,"[7.107382424876793e-06, 5.513548470238516e-06, 5.756698311038668e-06]",0.30643613378013446,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
110,6.126011876504271e-06,8.166336109693463,5.486114091731696,-0.9834144098400682,31.587098037443827,0.025026004666900047,8.166336109693463,5.486114091731696,-0.9834144098400682,31.587098037443827,0.025026004666900047,66.66666667,"[7.2040158935505705e-06, 5.47279383007261e-06, 5.701225905889631e-06]",0.3070475481591051,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
111,6.12806545808253e-06,7.482831499386077,5.28581459758745,1.2495309614585102,36.16382979960591,0.07614410721842714,7.482831499386077,5.28581459758745,1.2495309614585102,36.16382979960591,0.07614410721842714,66.66666667,"[6.910783295211977e-06, 5.5016629568989655e-06, 5.971750122136649e-06]",0.30568315971669374,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
115,6.1290082281328816e-06,5.64042276347145,7.0950051644726155,0.8008487921494127,33.7384847213456,0.03675149359564698,5.64042276347145,7.0950051644726155,0.8008487921494127,33.7384847213456,0.03675149359564698,66.66666667,"[7.205588906896098e-06, 5.479745492003757e-06, 5.701690285498791e-06]",0.30666825725752006,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
148,6.129872003067337e-06,3.6383622781132803,17.689142928456445,0.8618352337405517,24.749441909902185,0.02883033597400859,3.6383622781132803,17.689142928456445,0.8618352337405517,24.749441909902185,0.02883033597400859,33.33333334,"[7.198362837230039e-06, 5.477043055411697e-06, 5.714210116560277e-06]",0.3065729296492893,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
96,6.130200845877537e-06,12.453600662366082,1.2365082311861775,1.5349988913694401,24.29458892304058,0.013262605567692229,12.453600662366082,1.2365082311861775,1.5349988913694401,24.29458892304058,0.013262605567692229,66.66666667,"[6.935047722665584e-06, 5.492223452509252e-06, 5.963331362457774e-06]",0.3056000336846843,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
113,6.13092649472116e-06,6.781744730197511,5.871443511146551,0.7605338474388856,35.90401294085937,0.03641636642642604,6.781744730197511,5.871443511146551,0.7605338474388856,35.90401294085937,0.03641636642642604,66.66666667,"[7.2161667635582585e-06, 5.488112530312783e-06, 5.688500190292438e-06]",0.3064236167226413,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
127,6.1322542458325255e-06,1.031536019187085,13.07687229314154,0.9337365234609137,31.108902707939624,0.02757116427435373,1.031536019187085,13.07687229314154,0.9337365234609137,31.108902707939624,0.02757116427435373,66.66666667,"[7.207794974664696e-06, 5.487583781743912e-06, 5.701383981088968e-06]",0.3062564486241904,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
117,6.132319139000714e-06,6.045085123796486,7.268817288812299,1.8481102343624043,33.71868054044044,0.019711561771130804,6.045085123796486,7.268817288812299,1.8481102343624043,33.71868054044044,0.019711561771130804,66.66666667,"[6.916972245674021e-06, 5.501940050617086e-06, 5.978045120711033e-06]",0.30523395350969124,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
40,6.133502789201825e-06,3.942129769109207,0.13294190853425641,1.0627957556569925,56.41351923098323,0.026446323412230004,3.942129769109207,0.13294190853425641,1.0627957556569925,56.41351923098323,0.026446323412230004,66.66666667,"[7.2364415616953465e-06, 5.489334726342775e-06, 5.674732079567355e-06]",0.30619423663902695,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
142,6.137138579942869e-06,6.826757035643423,1.7045028096909798,1.0639350928378253,38.6315322802418,0.01612782721020098,6.826757035643423,1.7045028096909798,1.0639350928378253,38.6315322802418,0.01612782721020098,33.36666667,"[7.246823806038028e-06, 5.506014526856159e-06, 5.658577406934422e-06]",0.3056940441894183,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
99,6.138552345218511e-06,21.405935648699348,3.71147156460305,1.7702191791834947,29.65073537290016,0.015201121750798985,21.405935648699348,3.71147156460305,1.7702191791834947,29.65073537290016,0.015201121750798985,66.66666667,"[6.9341379421751605e-06, 5.48625729317076e-06, 5.995261800309613e-06]",0.30472991768011964,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
139,6.141711009810344e-06,5.171706536275273,25.355170080946007,1.1076859648569197,37.474144006919076,0.016935014231576506,5.171706536275273,25.355170080946007,1.1076859648569197,37.474144006919076,0.016935014231576506,66.66666667,"[7.231535281853197e-06, 5.516419468336169e-06, 5.677178279241667e-06]",0.3050621288845315,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
41,6.145458070648503e-06,0.8730941333927255,0.11924405787398507,0.46751063828924844,22.82302005376148,0.0281591065637097,0.8730941333927255,0.11924405787398507,0.46751063828924844,22.82302005376148,0.0281591065637097,33.33333334,"[7.272282127330539e-06, 5.531960478250003e-06, 5.632131606364967e-06]",0.30465286740524933,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
38,6.145679341924398e-06,3.5604830369293667,0.33943790682906433,1.1035300850938472,37.83461639733591,0.08843752287954477,3.5604830369293667,0.33943790682906433,1.1035300850938472,37.83461639733591,0.08843752287954477,66.66666667,"[6.950161504243491e-06, 5.483402629667846e-06, 6.003473891861857e-06]",0.3040214209586158,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
143,6.147411833574233e-06,6.848554970697824,3.47041272976639,1.5742156151469482,34.39151856426737,0.05560910674557267,6.848554970697824,3.47041272976639,1.5742156151469482,34.39151856426737,0.05560910674557267,66.66666667,"[6.943316450509953e-06, 5.489755673140774e-06, 6.009163377071971e-06]",0.30375937997541014,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
57,6.148069728435542e-06,1.3328804697268894,0.02051393174108984,1.6676067445676759,70.22761338394582,0.018103367823902167,1.3328804697268894,0.02051393174108984,1.6676067445676759,70.22761338394582,0.018103367823902167,36.666666670000005,"[7.185200656804469e-06, 5.5336972077140765e-06, 5.7253113207880765e-06]",0.3040831993031996,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
34,6.149628430529812e-06,10.147504831216015,0.06889478417944722,-0.2357094930935535,37.4830005105855,0.06693880292428656,10.147504831216015,0.06889478417944722,-0.2357094930935535,37.4830005105855,0.06693880292428656,0.6669999999999999,"[7.100730964660438e-06, 5.523280085054062e-06, 5.824874241874935e-06]",0.30373457025688405,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
122,6.149906788509831e-06,2.1789522883752652,8.705319913264676,-0.08917810197140853,26.67799248598477,0.04668599666343701,2.1789522883752652,8.705319913264676,-0.08917810197140853,26.67799248598477,0.04668599666343701,33.36666667,"[7.24646452468333e-06, 5.537821525650047e-06, 5.665434315196115e-06]",0.30403839716959474,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
149,6.151945890364257e-06,3.8869414340532926,5.003780020031005,0.8579732631554651,42.74709911119015,0.02838073764619638,3.8869414340532926,5.003780020031005,0.8579732631554651,42.74709911119015,0.02838073764619638,33.36666667,"[7.250297884708995e-06, 5.546265937584902e-06, 5.659273848798874e-06]",0.30375901869892774,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
140,6.1534830163334115e-06,7.054723299483513,25.09542239620734,1.0008625222016179,34.50400505451785,0.016789047829563742,7.054723299483513,25.09542239620734,1.0008625222016179,34.50400505451785,0.016789047829563742,33.36666667,"[7.2501853129637496e-06, 5.549746077366561e-06, 5.660517658669925e-06]",0.30356228755592835,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
42,6.1539891928117325e-06,0.8102739639892277,0.10284153231578803,0.4511171701433827,21.46868079084365,0.02627078148986767,0.8102739639892277,0.10284153231578803,0.4511171701433827,21.46868079084365,0.02627078148986767,33.33333334,"[7.280131331935356e-06, 5.55572363023031e-06, 5.62611261626953e-06]",0.3035515193797779,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
68,6.1578362982259536e-06,0.01115733974490575,2.5767308187609173,1.3135365973134419,49.906361342048946,0.010638495696065118,0.01115733974490575,2.5767308187609173,1.3135365973134419,49.906361342048946,0.010638495696065118,33.36666667,"[7.253036209185143e-06, 5.562497002172365e-06, 5.657975683320353e-06]",0.3029916985542836,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
12,6.1579363399944715e-06,0.2347305405220064,0.010391586084625332,0.690629631317472,15.150287460754457,0.012829226547017873,0.2347305405220064,0.010391586084625332,0.690629631317472,15.150287460754457,0.012829226547017873,36.666666670000005,"[7.259614963819759e-06, 5.518927995343978e-06, 5.695266060819681e-06]",0.30335085717284177,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
146,6.167271980931503e-06,5.898714392089224,18.100148218373047,0.8866608038018196,41.73237263477771,0.11723894275387899,5.898714392089224,18.100148218373047,0.8866608038018196,41.73237263477771,0.11723894275387899,66.66666667,"[6.977981959165017e-06, 5.488810937354759e-06, 6.035023046274734e-06]",0.3016978945388105,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
48,6.167381322410527e-06,1.9224173513078249,0.01785290964642006,1.9924202473371986,52.76774875932636,0.0394261279396117,1.9224173513078249,0.01785290964642006,1.9924202473371986,52.76774875932636,0.0394261279396117,66.66666667,"[7.001529663236426e-06, 5.493513841370893e-06, 6.0071004626242606e-06]",0.3017210421832699,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
136,6.168107223728362e-06,4.078658504902851,2.3234533557476182,1.9288539465292973,36.689117428941756,0.034630334237882913,4.078658504902851,2.3234533557476182,1.9288539465292973,36.689117428941756,0.034630334237882913,66.66666667,"[6.980302903021758e-06, 5.482175728410794e-06, 6.041843039752533e-06]",0.30166681408247026,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
66,6.172020473967572e-06,0.6757424138591174,0.048209609244675544,-1.5045197731217694,48.32922785143914,0.06096095801509777,0.6757424138591174,0.048209609244675544,-1.5045197731217694,48.32922785143914,0.06096095801509777,66.66666667,"[7.017243973913709e-06, 5.509359523154542e-06, 5.989457924834463e-06]",0.3011340964936447,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
138,6.173312315091048e-06,4.983389439937174,25.403307559464672,-0.5056491490823014,36.851071990142366,0.03438828171375483,4.983389439937174,25.403307559464672,-0.5056491490823014,36.851071990142366,0.03438828171375483,33.33333334,"[7.262484844355587e-06, 5.617547868383096e-06, 5.639904232534463e-06]",0.30088307948886883,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
101,6.185302164529532e-06,3.677505913250725,15.769713784337192,1.737233214179156,29.95377134832825,0.04211247462900336,3.677505913250725,15.769713784337192,1.737233214179156,29.95377134832825,0.04211247462900336,66.66666667,"[7.01229467631544e-06, 5.48096169874014e-06, 6.062650118533016e-06]",0.29989128016585825,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
35,6.195139034748782e-06,10.240085074409391,0.047152628163060394,-0.2823324127722848,37.30444046556738,0.07892277841766152,10.240085074409391,0.047152628163060394,-0.2823324127722848,37.30444046556738,0.07892277841766152,0.33336667,"[7.146004002576616e-06, 5.432306871529039e-06, 6.0071062301406934e-06]",0.29961774736546876,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
123,6.195152609629505e-06,2.0660784702777644,0.9126503672759424,1.6227143580318006,26.383002498662197,0.04586680745784427,2.0660784702777644,0.9126503672759424,1.6227143580318006,26.383002498662197,0.04586680745784427,66.66666667,"[7.032176562268172e-06, 5.468185738866321e-06, 6.085095527754024e-06]",0.2989759231242178,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
17,6.199106912932512e-06,1.3563422379478192,0.10407679238551505,0.8376949674038644,27.501709834172516,0.10393632542953637,1.3563422379478192,0.10407679238551505,0.8376949674038644,27.501709834172516,0.10393632542953637,66.66666667,"[7.055607362851312e-06, 5.477548338785435e-06, 6.064165037160788e-06]",0.29853995408321704,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
80,6.199931000908276e-06,3.228351758231392,2.518860444344662,1.4233405311510539,39.795571575135654,0.09816774080321528,3.228351758231392,2.518860444344662,1.4233405311510539,39.795571575135654,0.09816774080321528,66.66666667,"[7.04027222965405e-06, 5.471207997515024e-06, 6.088312775555754e-06]",0.2984530809542049,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
63,6.201079514967788e-06,0.2500641496732346,8.148971496897346,-1.7107637419147257,31.793342308307505,0.05719593898845646,0.2500641496732346,8.148971496897346,-1.7107637419147257,31.793342308307505,0.05719593898845646,66.66666667,"[7.042664521384112e-06, 5.476377528181805e-06, 6.08419649533745e-06]",0.29829312659234314,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
72,6.203445081648974e-06,6.358435397714574,1.5074110266208933,-0.5367502488259313,34.968678539127,0.02295816846188645,6.358435397714574,1.5074110266208933,-0.5367502488259313,34.968678539127,0.02295816846188645,66.66666667,"[7.286657677732602e-06, 5.731721864352257e-06, 5.591955702862064e-06]",0.29673925794508677,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
36,6.209007438352684e-06,10.329102364583365,0.056266261403163195,1.1323104941054178,36.62226748811839,0.06961558423117477,10.329102364583365,0.056266261403163195,1.1323104941054178,36.62226748811839,0.06961558423117477,66.66666667,"[7.0781783837494136e-06, 5.544959210706643e-06, 6.003884720601996e-06]",0.2969837153389691,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
78,6.236754897683016e-06,2.6877514732433907,3.3332274271073064,0.6924817793258944,40.79856871696125,0.15341253759413812,2.6877514732433907,3.3332274271073064,0.6924817793258944,40.79856871696125,0.15341253759413812,66.66666667,"[7.110598895098399e-06, 5.457556466760433e-06, 6.142109331190218e-06]",0.2947450144563687,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
83,6.239888750350508e-06,0.06238800746235958,5.858777190665951,1.5694423604550995,35.27490277235982,0.096420368357482,0.06238800746235958,5.858777190665951,1.5694423604550995,35.27490277235982,0.096420368357482,66.66666667,"[7.117280779338735e-06, 5.459345730421076e-06, 6.143039741291714e-06]",0.29440791047789416,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
15,6.241638091891093e-06,1.8296957069215893,2.21471551918824,0.8911197742115964,32.74014126406185,0.14309988241189783,1.8296957069215893,2.21471551918824,0.8911197742115964,32.74014126406185,0.14309988241189783,66.66666667,"[7.1195441026378e-06, 5.4545678554173274e-06, 6.150802317618153e-06]",0.2942615704960609,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
81,6.247336500909237e-06,2.51409146246885,0.3862604661040504,1.5497016888258026,34.93906006561922,0.09701290130005613,2.51409146246885,0.3862604661040504,1.5497016888258026,34.93906006561922,0.09701290130005613,66.66666667,"[7.126697638178687e-06, 5.443613839357941e-06, 6.171698025191082e-06]",0.2937471901623313,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
31,6.2501486771279544e-06,2.8174892255989294,4.525528537894623,0.3054380898304665,44.74772348580851,0.02461679916343813,2.8174892255989294,4.525528537894623,0.3054380898304665,44.74772348580851,0.02461679916343813,66.66666667,"[7.344833006197679e-06, 5.842523663362236e-06, 5.563089361823948e-06]",0.2909118440673153,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
1,6.257000200211972e-06,0.3741057721145552,0.015848250659081353,0.6400495817778928,22.040583901999526,0.11044987539443302,0.3741057721145552,0.015848250659081353,0.6400495817778928,22.040583901999526,0.11044987539443302,66.66666667,"[7.1557467840907115e-06, 5.50480454019178e-06, 6.1104492763534215e-06]",0.2922868883131691,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
2,6.2736717485933705e-06,1.9516110980958006,7.094881539407343,-1.3155665592960641,10.265983382911708,0.013694021426958795,1.9516110980958006,7.094881539407343,-1.3155665592960641,10.265983382911708,0.013694021426958795,66.666667,"[7.17542424238467e-06, 5.4400102761838434e-06, 6.205580727211597e-06]",0.29104099951474177,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
16,6.276386469496439e-06,0.5850221993273412,0.012634023431815708,0.8624967717146209,31.933775051927842,0.11461954760378401,0.5850221993273412,0.012634023431815708,0.8624967717146209,31.933775051927842,0.11461954760378401,66.66666667,"[7.180002604307205e-06, 5.494374014258494e-06, 6.154782789923617e-06]",0.2903212623670362,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
91,6.280182458069176e-06,1.0007962317894792,5.610356395928507,1.3297812116558014,11.289213945855964,0.030574079287245523,1.0007962317894792,5.610356395928507,1.3297812116558014,11.289213945855964,0.030574079287245523,66.666667,"[7.184302501399621e-06, 5.4343893293275025e-06, 6.221855543480404e-06]",0.2904001295576482,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
13,6.280983946411003e-06,0.38470042654126335,0.011607272414548587,0.6013455125898349,32.99925266354067,0.13074736737146547,0.38470042654126335,0.011607272414548587,0.6013455125898349,32.99925266354067,0.13074736737146547,66.66666667,"[7.186134078649902e-06, 5.487897546054925e-06, 6.168920214528182e-06]",0.2898884192178898,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
79,6.285170803199684e-06,2.6817416012375177,2.9778810386187717,1.451650782807021,44.96492567205264,0.1467086630956696,2.6817416012375177,2.9778810386187717,1.451650782807021,44.96492567205264,0.1467086630956696,66.666667,"[7.191250404231087e-06, 5.431648011983298e-06, 6.23261399338467e-06]",0.28989699555345894,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
10,6.306133988476839e-06,0.17437936464878812,28.52907063359208,-0.2089854891313232,16.531446062517137,0.020376518009712536,0.17437936464878812,28.52907063359208,-0.2089854891313232,16.531446062517137,0.020376518009712536,66.66666667,"[7.4456008883563385e-06, 5.93228645376356e-06, 5.540514623310616e-06]",0.2843680230329649,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
8,6.3223316988577225e-06,0.17738347804889854,0.03730919284551925,1.594825904888761,50.06978860478686,0.18227057421699594,0.17738347804889854,0.03730919284551925,1.594825904888761,50.06978860478686,0.18227057421699594,66.666667,"[7.209980202852777e-06, 5.393095913847475e-06, 6.3639189798729146e-06]",0.28619219452368516,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
14,6.335583578974619e-06,1.2926247902070758,1.9035461765788986,0.7725202299919026,10.140055679246895,0.19511437249674424,1.2926247902070758,1.9035461765788986,0.7725202299919026,10.140055679246895,0.19511437249674424,66.666667,"[7.206559636556574e-06, 5.3820433988583395e-06, 6.418147701508944e-06]",0.28481813341383183,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
5,6.337155922343847e-06,0.14896325036130903,0.07250801563370175,-1.558825994833175,12.358516869777002,0.040385276772227564,0.14896325036130903,0.07250801563370175,-1.558825994833175,12.358516869777002,0.040385276772227564,100.0,"[7.205357901294892e-06, 5.381096694679377e-06, 6.425013171057275e-06]",0.2846497093165317,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
62,6.342694750277069e-06,0.2269675835538719,0.6790884551363432,1.4622949149276283,30.03468601859565,0.21770554756736987,0.2269675835538719,0.6790884551363432,1.4622949149276283,30.03468601859565,0.21770554756736987,33.333333669999995,"[7.20245108242312e-06, 5.3756550074409425e-06, 6.449978160967145e-06]",0.2840774270343852,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
3,6.3481950619118016e-06,17.480431028091168,0.5359270201790737,1.7939643049263863,15.676194221068021,0.023596701061057393,17.480431028091168,0.5359270201790737,1.7939643049263863,15.676194221068021,0.023596701061057393,100.0,"[7.19215973670547e-06, 5.388672259998078e-06, 6.463753189031856e-06]",0.2833383263473532,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
30,6.356991475677457e-06,2.5410614761823678,4.289813328676759,0.2310972437125005,25.81610644957441,0.3123239625695672,2.5410614761823678,4.289813328676759,0.2310972437125005,25.81610644957441,0.3123239625695672,33.333333669999995,"[7.195590920182508e-06, 5.370150425519631e-06, 6.505233081330233e-06]",0.2825336838618561,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
29,6.395639726482541e-06,3.126777399119852,4.195564555806414,0.21125503604191972,25.92079881271806,0.37257357522483375,3.126777399119852,4.195564555806414,0.21125503604191972,25.92079881271806,0.37257357522483375,33.333333339999996,"[7.1911584004874045e-06, 5.37966016383548e-06, 6.616100615124739e-06]",0.2782083746154922,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
27,6.4537712774685005e-06,28.27576963160403,0.916680291502412,0.11514098117403737,79.833561734431,0.34285650360909786,28.27576963160403,0.916680291502412,0.11514098117403737,79.833561734431,0.34285650360909786,33.33333667,"[7.241645596323844e-06, 5.383361632968326e-06, 6.736306603113331e-06]",0.2719646091071226,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
25,6.467511089696658e-06,27.110675879266566,1.0471930625672572,1.2487820499284739,78.58191034042235,0.35681452835576727,27.110675879266566,1.0471930625672572,1.2487820499284739,78.58191034042235,0.35681452835576727,33.333333669999995,"[7.2497256721665734e-06, 5.388169277399916e-06, 6.764638319523484e-06]",0.27044535344160264,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
28,6.50823564911355e-06,22.441827153719867,0.9131980276945046,0.19007354111617003,25.97545060491051,0.3550262288449681,22.441827153719867,0.9131980276945046,0.19007354111617003,25.97545060491051,0.3550262288449681,36.66666667,"[7.280564744143994e-06, 5.443908297466402e-06, 6.800233905730251e-06]",0.26563056792452316,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
26,6.65327748040433e-06,17.275865278237735,1.0278260164695932,1.4025339780142172,79.87672765375845,0.5119878336102471,17.275865278237735,1.0278260164695932,1.4025339780142172,79.87672765375845,0.5119878336102471,33.333333669999995,"[7.388617942830142e-06, 5.533589815283927e-06, 7.037624683098921e-06]",0.2493507357675779,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
0,6.827669761020557e-06,6.0032959026619865,9.354669757263718,-0.8272524029282295,55.59265074773713,0.7739670005273686,6.0032959026619865,9.354669757263718,-0.8272524029282295,55.59265074773713,0.7739670005273686,1.0000000000000002e-08,"[7.4932218039898555e-06, 5.761697984779267e-06, 7.228089494292552e-06]",0.22873262415536233,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
120,7.104868545952629e-06,2.110223615716553,0.9210065377169231,1.64799611495114,26.54834870382132,0.8322905277771578,2.110223615716553,0.9210065377169231,1.64799611495114,26.54834870382132,0.8322905277771578,33.333333339999996,"[7.779887202338896e-06, 5.974777862860632e-06, 7.55994057265836e-06]",0.19753266301527525,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
32,7.1952068027862245e-06,9.04735623831023,4.653945626934908,1.6711954061681908,47.20274998661948,1.047709276608736,9.04735623831023,4.653945626934908,1.6711954061681908,47.20274998661948,1.047709276608736,1.0000000000000002e-08,"[7.850289098864056e-06, 6.089963330691586e-06, 7.645367978803031e-06]",0.18692621942943635,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
33,7.434240507365267e-06,7.891469460645036,0.03921238572788603,-0.2928446341097053,47.301287757172574,1.4467537041488459,7.891469460645036,0.03921238572788603,-0.2928446341097053,47.301287757172574,1.4467537041488459,1.0000000000000002e-08,"[8.080756987168142e-06, 6.346604479179062e-06, 7.875360055748598e-06]",0.15938492252673508,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
7,7.597470962818834e-06,0.11177854700377834,19.178753271956378,-0.8508334974732672,64.35039684429718,1.5421657194591862,0.11177854700377834,19.178753271956378,-0.8508334974732672,64.35039684429718,1.5421657194591862,33.333333339999996,"[8.29206133625937e-06, 6.43713241529939e-06, 8.063219136897742e-06]",0.14142468093416413,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
