number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
47,6.3311846433212465e-06,0.03837008604055368,0.10366834478729497,0.9222901953578095,53.81703524886524,0.1702319937500445,0.03837008604055368,0.10366834478729497,0.9222901953578095,53.81703524886524,0.1702319937500445,40.0,"[7.159984488940332e-06, 5.720596767566633e-06, 6.1129726734567736e-06]",0.2824382226377846,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
110,6.3315899437876535e-06,0.013796640005977115,11.735384740962823,1.6395166241852184,49.330501296274235,0.06088132721830455,0.013796640005977115,11.735384740962823,1.6395166241852184,49.330501296274235,0.06088132721830455,70.0,"[7.171069342312239e-06, 5.8319591727670035e-06, 5.991741316283719e-06]",0.28153413163514146,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
121,6.33199864556629e-06,0.017092924540630255,0.1263653158559955,1.9122520607386877,56.95565074709424,0.07654354492788691,0.017092924540630255,0.1263653158559955,1.9122520607386877,56.95565074709424,0.07654354492788691,36.699999999999996,"[7.109134358589485e-06, 5.819402558646575e-06, 6.0674590194628125e-06]",0.28139844798311126,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
63,6.332360086769629e-06,0.027470326532822432,4.520039543532006,1.2981124420572636,70.99206412797133,0.11720807569294177,0.027470326532822432,4.520039543532006,1.2981124420572636,70.99206412797133,0.11720807569294177,36.699999999999996,"[7.111273523060156e-06, 5.817033722082067e-06, 6.068773015166666e-06]",0.281384476981795,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
13,6.334437360267983e-06,0.09512710479117108,2.195941653538089,1.8518592009300787,20.46271175801199,0.01168059575278375,0.09512710479117108,2.195941653538089,1.8518592009300787,20.46271175801199,0.01168059575278375,40.0,"[7.158122373036607e-06, 5.733401779477184e-06, 6.111787928290158e-06]",0.28197321686758425,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
97,6.335726868903348e-06,0.016610452780655427,0.17849199074365596,1.4895878735471118,10.483696552697362,0.2910739919021053,0.016610452780655427,0.17849199074365596,1.4895878735471118,10.483696552697362,0.2910739919021053,66.66666667,"[7.089049025523119e-06, 5.439763845411157e-06, 6.478367735775766e-06]",0.28397535656205825,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
122,6.336463021880879e-06,0.010275179263671285,0.13598005926674903,-1.737927600037094,56.13172417005197,0.09255728410384206,0.010275179263671285,0.13598005926674903,-1.737927600037094,56.13172417005197,0.09255728410384206,36.699999999999996,"[7.123514861243842e-06, 5.806498662769834e-06, 6.0793755416289625e-06]",0.2810573200045075,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
81,6.3378456426509015e-06,0.01854129442238758,1.9077934892157948,1.0519382762236966,12.443651754601824,0.08493866571664968,0.01854129442238758,1.9077934892157948,1.0519382762236966,12.443651754601824,0.08493866571664968,70.0,"[7.156838171754579e-06, 5.747883505306727e-06, 6.108815250891398e-06]",0.2814794920848361,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
61,6.3390101644010775e-06,0.023588188391262938,4.365962841874339,1.3655455967831478,73.1513409358902,0.12309580444605657,0.023588188391262938,4.365962841874339,1.3655455967831478,73.1513409358902,0.12309580444605657,36.699999999999996,"[7.1320457714113325e-06, 5.801675949885239e-06, 6.08330877190666e-06]",0.280843312393304,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
62,6.342624360786512e-06,0.027679660316945645,4.352711658137712,1.7769496957176902,72.82586606802349,0.11640450417014105,0.027679660316945645,4.352711658137712,1.7769496957176902,72.82586606802349,0.11640450417014105,70.0,"[7.151477232462418e-06, 5.777239140724774e-06, 6.099156709172343e-06]",0.28070356726749474,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
5,6.3426424100718965e-06,0.5555962042993002,11.686601296062493,-1.7384449516419433,33.509442564481795,0.06062868162629806,0.5555962042993002,11.686601296062493,-1.7384449516419433,33.509442564481795,0.06062868162629806,36.699999999999996,"[7.144404372411262e-06, 5.795801066969643e-06, 6.087721790834785e-06]",0.28053068805772274,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
142,6.343156768610741e-06,0.05609414894323899,2.5786135615909798,0.26744978768379113,12.991946217564815,0.1539012437792758,0.05609414894323899,2.5786135615909798,0.26744978768379113,12.991946217564815,0.1539012437792758,70.0,"[7.1523999271015565e-06, 5.779636983884379e-06, 6.097433394846285e-06]",0.28062883029907654,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
107,6.343239058128239e-06,0.021592118173256732,3.872091178250327,1.6432885042463257,67.21939708049109,0.4866935049878684,0.021592118173256732,3.872091178250327,1.6432885042463257,67.21939708049109,0.4866935049878684,36.66666667,"[7.085989361314038e-06, 5.437468454761757e-06, 6.5062593583089206e-06]",0.2831610938603814,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
45,6.3500346341468444e-06,0.037710678316560275,0.6248176736905295,0.9389220533172682,54.69899531287472,0.5140686864459342,0.037710678316560275,0.6248176736905295,0.9389220533172682,54.69899531287472,0.5140686864459342,36.66666667,"[7.0845783814131794e-06, 5.436376868005869e-06, 6.529148653021485e-06]",0.28242079995454134,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
65,6.364375442219098e-06,0.029189935527143225,4.796232304732852,1.8133867824824694,11.887231603701501,0.2446557787736682,0.029189935527143225,4.796232304732852,1.8133867824824694,11.887231603701501,0.2446557787736682,36.66666667,"[7.081931070552252e-06, 5.433912785084423e-06, 6.577282471020619e-06]",0.28086085709708924,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
77,6.368548535197944e-06,9.75502775363617,2.8470652760061874,1.8933946863717632,10.760760055177442,0.08248852172285098,9.75502775363617,2.8470652760061874,1.8933946863717632,10.760760055177442,0.08248852172285098,66.66666667,"[7.104993432039349e-06, 5.488367328373433e-06, 6.512284845181048e-06]",0.280037786530058,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
99,6.374712981872147e-06,0.01605860100606781,0.19258736737014806,1.99683242499536,16.94437794759028,0.2983081114119885,0.01605860100606781,0.19258736737014806,1.99683242499536,16.94437794759028,0.2983081114119885,36.66666667,"[7.079952879609951e-06, 5.432280926257588e-06, 6.611905139748902e-06]",0.27973500049566297,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
106,6.375255130495624e-06,0.020596771077378926,26.19299207388949,1.780298967388867,67.98990989447583,0.4937052031820704,0.020596771077378926,26.19299207388949,1.780298967388867,67.98990989447583,0.4937052031820704,36.66666667,"[7.080950271673377e-06, 5.433620770446964e-06, 6.611194349366531e-06]",0.2796679205981165,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
79,6.378331303189477e-06,9.302460264585036,3.4082181956516937,1.9567156730826014,10.942783520321258,0.08379237934888575,9.302460264585036,3.4082181956516937,1.9567156730826014,10.942783520321258,0.08379237934888575,66.66666667,"[7.101330601165726e-06, 5.4738657162348856e-06, 6.559797592167818e-06]",0.2790708247972643,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
108,6.380672415325989e-06,0.014339271239007119,8.554924938140207,0.8388061654213864,79.41415203897941,0.04477185390104907,0.014339271239007119,8.554924938140207,0.8388061654213864,79.41415203897941,0.04477185390104907,70.0,"[7.804009050133356e-06, 5.52025740608096e-06, 5.817750789763654e-06]",0.2806167412070702,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
53,6.4092462590279264e-06,0.06014570596509962,0.017224693409342882,-1.9371635639686504,15.352006332600139,0.08444359262591397,0.06014570596509962,0.017224693409342882,-1.9371635639686504,15.352006332600139,0.08444359262591397,70.0,"[7.144862384917803e-06, 5.582792628581969e-06, 6.500083763584008e-06]",0.27494332810937827,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
131,6.410952000549764e-06,28.56908333168865,0.2837811288576921,1.146109407659981,51.02568244476319,0.417499939541066,28.56908333168865,0.2837811288576921,1.146109407659981,51.02568244476319,0.417499939541066,70.0,"[6.984686234966114e-06, 5.490881994736926e-06, 6.757287771946251e-06]",0.2749984706239395,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
82,6.41931470888471e-06,0.01867061319058829,2.2362527613961896,-0.30900005917910583,18.34474289162663,0.022520293256198184,0.01867061319058829,2.2362527613961896,-0.30900005917910583,18.34474289162663,0.022520293256198184,40.0,"[7.946833174431716e-06, 5.4498022650118195e-06, 5.861308687210594e-06]",0.2773897992250988,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
133,6.4204271878285075e-06,0.03800678397247254,6.811214263756434,1.0163920531912132,74.52423046430347,0.5431245039476711,0.03800678397247254,6.811214263756434,1.0163920531912132,74.52423046430347,0.5431245039476711,36.66666667,"[7.077192721048036e-06, 5.430099652987491e-06, 6.753989189449994e-06]",0.2747344004913401,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
3,6.4233506658226395e-06,0.04194072735205809,17.24768282568963,0.33430028633297537,71.68890530321868,0.027091402289960227,0.04194072735205809,17.24768282568963,0.33430028633297537,71.68890530321868,0.027091402289960227,40.0,"[7.937602495236483e-06, 5.4616052317230514e-06, 5.870844270508383e-06]",0.2768241999346069,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
51,6.4350831704049175e-06,0.13750595021279943,1.6463616483025685,-0.670225818433617,15.463914831645967,0.016642547755052618,0.13750595021279943,1.6463616483025685,-0.670225818433617,15.463914831645967,0.016642547755052618,70.0,"[7.92097146249099e-06, 5.519691511549302e-06, 5.8645865371744595e-06]",0.275020724180596,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
123,6.4422270808638956e-06,0.9363394982831992,0.21148783658746131,0.2614515167280069,11.110714325456195,0.07705555568549462,0.9363394982831992,0.21148783658746131,0.2614515167280069,11.110714325456195,0.07705555568549462,67.0,"[7.435040325372412e-06, 5.897799104648729e-06, 5.993841812570548e-06]",0.2696985001947513,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
8,6.4457475385477875e-06,0.6715570155762296,0.02911211046109106,-0.503785748467545,47.03306261911411,0.5174337961089879,0.6715570155762296,0.02911211046109106,-0.503785748467545,47.03306261911411,0.5174337961089879,70.0,"[6.9919453570560634e-06, 5.483790481304527e-06, 6.861506777282772e-06]",0.2712648162258356,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
10,6.4598594708090676e-06,3.945503408858781,1.0715135293341846,-0.5746352391468452,32.24632518446555,0.5345707157736072,3.945503408858781,1.0715135293341846,-0.5746352391468452,32.24632518446555,0.5345707157736072,70.0,"[7.069846438147424e-06, 5.435970177007529e-06, 6.873761797272251e-06]",0.27034336956247695,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
89,6.462718928485465e-06,0.013377937148197438,14.481509001306087,0.156891598992428,11.410665646358593,0.037197389732170134,0.013377937148197438,14.481509001306087,0.156891598992428,11.410665646358593,0.037197389732170134,70.0,"[7.968233196905402e-06, 5.517804215775233e-06, 5.902119372775758e-06]",0.2721537061011508,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
30,6.46673886636828e-06,0.04799774330302449,1.1517506608738428,-0.0007441352854893335,13.350905235359221,0.03788619521458108,0.04799774330302449,1.1517506608738428,-0.0007441352854893335,13.350905235359221,0.03788619521458108,70.0,"[7.973368215750216e-06, 5.5163285473308675e-06, 5.910519836023754e-06]",0.2717409231147077,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
87,6.466767924866713e-06,0.03324586415238556,13.80609373904843,0.10619688631047615,11.554616581431787,0.03457461419580975,0.03324586415238556,13.80609373904843,0.10619688631047615,11.554616581431787,0.03457461419580975,70.0,"[7.976988746154471e-06, 5.510294801547673e-06, 5.913020226897991e-06]",0.27179738196983055,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
91,6.467189283503625e-06,0.06352654490549867,0.4734079363814576,1.8763015427370928,10.105229944707137,0.18232260599211556,0.06352654490549867,0.4734079363814576,1.8763015427370928,10.105229944707137,0.18232260599211556,70.0,"[7.076715099807368e-06, 5.429020502257913e-06, 6.8958322484455954e-06]",0.2696171852738491,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
88,6.474275851355471e-06,0.06675780171559036,13.37892898845688,1.8549445442005403,10.056448837786776,0.19836309523535073,0.06675780171559036,13.37892898845688,1.8549445442005403,10.056448837786776,0.19836309523535073,36.66666667,"[7.076128719868941e-06, 5.427958356291388e-06, 6.918740477906084e-06]",0.26884731908529663,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
52,6.477290718362385e-06,0.14459231982511112,0.25700398240529065,-0.6594893883882798,19.420691981116956,0.014279205854121289,0.14459231982511112,0.25700398240529065,-0.6594893883882798,19.420691981116956,0.014279205854121289,100.0,"[7.981011223688009e-06, 5.521757348658674e-06, 5.929103582740472e-06]",0.270564679165701,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
66,6.490078776223623e-06,0.020325967793139044,9.69034506039293,1.8245187135879992,11.482842107077156,0.27569087880937887,0.020325967793139044,9.69034506039293,1.8245187135879992,11.482842107077156,0.27569087880937887,70.0,"[7.076600212486185e-06, 5.426256159999488e-06, 6.967379956185197e-06]",0.2671306878287106,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
98,6.4911396864390025e-06,0.016983638143478273,0.3189169160757791,1.998959086624184,16.378319715138666,0.3283765813490673,0.016983638143478273,0.3189169160757791,1.998959086624184,16.378319715138666,0.3283765813490673,70.0,"[7.076580877261687e-06, 5.426432126580975e-06, 6.970406055474345e-06]",0.26701295607794895,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
44,6.498787476674547e-06,0.03498697295511729,0.051390696866594004,0.939696159327432,58.635454847878414,0.5769812808174403,0.03498697295511729,0.051390696866594004,0.939696159327432,58.635454847878414,0.5769812808174403,70.0,"[7.078387678635836e-06, 5.4260601055094785e-06, 6.9919146458783245e-06]",0.2661834557212475,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
67,6.501144342161184e-06,0.02120478988362117,8.711948014769742,1.987107689284597,11.425588232201957,0.23298271683311786,0.02120478988362117,8.711948014769742,1.987107689284597,11.425588232201957,0.23298271683311786,70.0,"[7.079825878369228e-06, 5.425976026720229e-06, 6.997631121394095e-06]",0.26593030622174985,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
46,6.502685527616426e-06,1.1770991733103546,0.09291660793333457,0.9362837242105861,54.4582227963294,0.5958378792470606,1.1770991733103546,0.09291660793333457,0.9362837242105861,54.4582227963294,0.5958378792470606,70.0,"[7.082927510742389e-06, 5.455298658265294e-06, 6.969830413841594e-06]",0.26553562249934626,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
113,6.507773526444349e-06,0.04609794167714761,0.8622819326368616,1.0631748670325316,42.14195419660029,0.5760501776809885,0.04609794167714761,0.8622819326368616,1.0631748670325316,42.14195419660029,0.5760501776809885,70.0,"[7.0804727889748004e-06, 5.426663118083289e-06, 7.016184672274959e-06]",0.26520033700005,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
137,6.515098678025453e-06,0.018382208235556717,3.137170476564252,0.6181364681489371,70.31049245759597,0.6079187705438578,0.018382208235556717,3.137170476564252,0.6181364681489371,70.31049245759597,0.6079187705438578,70.0,"[7.08364491405306e-06, 5.42728024497428e-06, 7.034370875049017e-06]",0.2644024780988276,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
28,6.5193102004514424e-06,0.1997118759078783,1.0275837348273629,1.164515322299084,45.961883357490024,0.5905004641171652,0.1997118759078783,1.0275837348273629,1.164515322299084,45.961883357490024,0.5905004641171652,70.0,"[7.086940751216802e-06, 5.427725480143613e-06, 7.043264369993911e-06]",0.26394758743863883,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
100,6.521461195007387e-06,0.02571364680701342,0.533888157924583,1.9980077063568258,15.1473987116314,0.3505685619441427,0.02571364680701342,0.533888157924583,1.9980077063568258,15.1473987116314,0.3505685619441427,70.0,"[7.090113067783472e-06, 5.428265868427096e-06, 7.046004648811595e-06]",0.2637173524826076,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
103,6.522553108598616e-06,0.02466287187325025,0.5545150235103821,1.7316058699929127,12.294127980498532,0.3708999395005891,0.02466287187325025,0.5545150235103821,1.7316058699929127,12.294127980498532,0.3708999395005891,70.0,"[7.091772730593465e-06, 5.428653520098339e-06, 7.0472330751040435e-06]",0.2635997206224964,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
136,6.524534944057831e-06,0.03481522987368699,4.761517729507639,0.6386805008777998,69.25479183836589,0.6208639757643738,0.03481522987368699,4.761517729507639,0.6386805008777998,69.25479183836589,0.6208639757643738,70.0,"[7.089343409037599e-06, 5.428613145465589e-06, 7.0556482776703024e-06]",0.2633753472465213,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
104,6.529837512507051e-06,0.02362001797721187,2.5377167112498946,1.758076572512139,12.115584347375112,0.36832449756250213,0.02362001797721187,2.5377167112498946,1.758076572512139,12.115584347375112,0.36832449756250213,70.0,"[7.096872955472678e-06, 5.4302374904019844e-06, 7.062402091646492e-06]",0.26280453322249436,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
135,6.5405177894010205e-06,0.01914626042695831,5.041932276613902,0.5699631401776952,68.1825752398751,0.6443259696887421,0.01914626042695831,5.041932276613902,0.5699631401776952,68.1825752398751,0.6443259696887421,70.0,"[7.101975757444915e-06, 5.4323815098789504e-06, 7.087196100879198e-06]",0.26163272290285006,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
43,6.542783606931516e-06,0.3665320578940762,0.04040571452999517,0.33482234005617983,36.96427996108162,0.049075384204393196,0.3665320578940762,0.04040571452999517,0.33482234005617983,36.96427996108162,0.049075384204393196,70.0,"[7.89881096003838e-06, 5.665909171798211e-06, 6.06363068895796e-06]",0.26197604438999994,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
118,6.552201011241618e-06,0.01675026727077569,7.28552127191982,1.9238281456113226,14.19784628333818,0.39396487615432224,0.01675026727077569,7.28552127191982,1.9238281456113226,14.19784628333818,0.39396487615432224,70.0,"[7.117064048556131e-06, 5.437181908098276e-06, 7.102357077070444e-06]",0.26036058717738486,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
111,6.5607137223201795e-06,0.013670300261528863,8.871174362191718,1.5794664706045225,61.96028267334504,0.6361075271031934,0.013670300261528863,8.871174362191718,1.5794664706045225,61.96028267334504,0.6361075271031934,70.0,"[7.122579070802228e-06, 5.439493999951381e-06, 7.1200680962069294e-06]",0.259426235075446,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
138,6.5691429362482436e-06,0.11015676684886867,3.4414236286102735,0.6151198956483254,70.01950702163852,0.6827239549597903,0.11015676684886867,3.4414236286102735,0.6151198956483254,70.01950702163852,0.6827239549597903,70.0,"[7.132419390919268e-06, 5.443123817395827e-06, 7.131885600429637e-06]",0.25850384202586796,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
71,6.593920967799479e-06,0.015097687851199136,18.683371752000543,0.6526369859403749,25.11552063765394,0.7035472559995294,0.015097687851199136,18.683371752000543,0.6526369859403749,25.11552063765394,0.7035472559995294,70.0,"[7.164564589079261e-06, 5.45563456034425e-06, 7.161563753974923e-06]",0.25578761536606726,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
105,6.620657503331979e-06,0.02141097344350566,3.8146299538107047,1.7260990226576152,11.902774360752721,0.4895010827363549,0.02141097344350566,3.8146299538107047,1.7260990226576152,11.902774360752721,0.4895010827363549,70.0,"[7.208266568161884e-06, 5.474068488595357e-06, 7.179637453238696e-06]",0.25284498723280546,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
120,6.649389352174661e-06,0.017345959585111523,0.12513674828802088,0.4580888992922688,14.009515790176854,0.7762646346195223,0.017345959585111523,0.12513674828802088,0.4580888992922688,14.009515790176854,0.7762646346195223,70.0,"[7.250408713499942e-06, 5.492684362536052e-06, 7.20507498048799e-06]",0.2496774152191762,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
26,6.669309783720205e-06,0.20705889541522676,0.37008781944015556,1.1353819147642552,41.17997782849687,0.7843389389568086,0.20705889541522676,0.37008781944015556,1.1353819147642552,41.17997782849687,0.7843389389568086,70.0,"[7.280927062640237e-06, 5.506892300003314e-06, 7.220109988517067e-06]",0.24747484622944413,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
96,6.674277151934372e-06,0.011973520611436451,0.1557065736512712,1.0710589377783843,10.92517164442951,0.7085202307591814,0.011973520611436451,0.1557065736512712,1.0710589377783843,10.92517164442951,0.7085202307591814,70.0,"[7.289384820306514e-06, 5.510963081263483e-06, 7.2224835542331206e-06]",0.24692399859928096,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
117,6.717039471042077e-06,0.011061242904978216,0.39406219949066457,1.3908523451027923,57.574958540084154,0.8394183970909349,0.011061242904978216,0.39406219949066457,1.3908523451027923,57.574958540084154,0.8394183970909349,70.0,"[7.348873178137217e-06, 5.538002415219426e-06, 7.26424281976959e-06]",0.2422049725285994,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
41,6.754190675601731e-06,0.018398729160863193,0.06084295782532017,0.324420962446207,77.49251788304234,0.938056395998133,0.018398729160863193,0.06084295782532017,0.324420962446207,77.49251788304234,0.938056395998133,37.0,"[7.431437973094745e-06, 5.580002081186646e-06, 7.251131972523802e-06]",0.2380521649838021,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
31,6.76578882266267e-06,27.65175178775537,1.0717060486199015,0.04240540089534872,12.7671004345651,0.03186670294797426,27.65175178775537,1.0717060486199015,0.04240540089534872,12.7671004345651,0.03186670294797426,100.0,"[8.047990952456329e-06, 5.958320215608332e-06, 6.291055299923349e-06]",0.23565247359094613,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
29,6.767574192997415e-06,0.014847910291587916,0.8763348394878991,1.1559431761864116,12.42579348633114,0.8630327615869192,0.014847910291587916,0.8763348394878991,1.1559431761864116,12.42579348633114,0.8630327615869192,37.0,"[7.480922513334899e-06, 5.607489295045966e-06, 7.214310770611383e-06]",0.2365180410533172,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
42,6.78203086219486e-06,0.018762964714514666,0.6571547141476479,0.3040562869200007,38.46746481846565,0.9981004867349722,0.018762964714514666,0.6571547141476479,0.3040562869200007,38.46746481846565,0.9981004867349722,37.0,"[7.502254543944988e-06, 5.617652330092951e-06, 7.2261857125466405e-06]",0.23491825404507463,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
40,6.8123269709260715e-06,0.016912208625608223,0.07367499845340103,1.5317526103230583,36.79460623415606,0.9933007801179353,0.016912208625608223,0.07367499845340103,1.5317526103230583,36.79460623415606,0.9933007801179353,37.0,"[7.566738216957652e-06, 5.656970495411643e-06, 7.213272200408918e-06]",0.23148222141777208,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
38,6.813258036630624e-06,0.015101613820397907,15.111623605982274,1.605158408405587,69.24871097824686,1.016782853060353,0.015101613820397907,15.111623605982274,1.605158408405587,69.24871097824686,1.016782853060353,37.0,"[7.561132942786194e-06, 5.6514608033521195e-06, 7.227180363753558e-06]",0.2314070722100812,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
6,6.819494151916436e-06,3.483083234891962,0.14413997096743353,-1.5842567023631067,14.150337064496622,0.308355639910873,3.483083234891962,0.14413997096743353,-1.5842567023631067,14.150337064496622,0.308355639910873,3.33667,"[7.555956995988345e-06, 5.891193312171278e-06, 7.0113321475896865e-06]",0.22878316658559905,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
4,7.01030629667184e-06,11.334887794790056,9.597873146661824,-1.7681353122174746,77.29406757610052,1.2800892717098475,11.334887794790056,9.597873146661824,-1.7681353122174746,77.29406757610052,1.2800892717098475,67.0,"[7.763315504167177e-06, 5.828756787532682e-06, 7.438846598315661e-06]",0.2090161418181664,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
94,7.030968074628204e-06,0.011835833976526,5.434549788630076,1.477131670572266,30.74864244328574,1.2673745618635937,0.011835833976526,5.434549788630076,1.477131670572266,30.74864244328574,1.2673745618635937,67.0,"[7.775636636187103e-06, 5.833070815610218e-06, 7.48419677208729e-06]",0.20675543537962826,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
95,7.121869557501103e-06,0.011995673238866935,7.520975245117038,1.460622369708756,12.955080625961505,1.2616948890540207,0.011995673238866935,7.520975245117038,1.460622369708756,12.955080625961505,1.2616948890540207,67.0,"[7.838152827416973e-06, 5.908210385058244e-06, 7.6192454600280935e-06]",0.1963843406320895,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
22,7.264020575343783e-06,0.02721362218579714,7.331326894840275,0.689732767042689,22.583784010509078,1.5967984793303087,0.02721362218579714,7.331326894840275,0.689732767042689,22.583784010509078,1.5967984793303087,37.0,"[7.918456558529316e-06, 6.017094350560773e-06, 7.856510816941259e-06]",0.18018125665186002,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
18,7.497049228558367e-06,0.012408186475202277,25.35490973311849,-1.089219052019296,10.40817985192706,1.8493632202733905,0.012408186475202277,25.35490973311849,-1.089219052019296,10.40817985192706,1.8493632202733905,70.0,"[8.018947369170754e-06, 6.251305357496545e-06, 8.220894959007802e-06]",0.1530757862468052,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
19,7.515262028830944e-06,0.010301592107687552,26.76461291884022,-1.061251891485439,10.025229757902682,1.8906325475704624,0.010301592107687552,26.76461291884022,-1.061251891485439,10.025229757902682,1.8906325475704624,70.0,"[8.027348291813318e-06, 6.2778010144376085e-06, 8.240636780241908e-06]",0.15089324841681817,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
21,7.524775172280204e-06,0.023944724613077034,6.767695864452896,-1.2017468982635116,10.479630988284248,1.881349018026393,0.023944724613077034,6.767695864452896,-1.2017468982635116,10.479630988284248,1.881349018026393,70.0,"[8.03172188100127e-06, 6.291819518059392e-06, 8.250784117779952e-06]",0.14975175584150777,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
