number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
136,3.603181109733346e-06,0.028193150635437987,0.20803915572554393,-1.6681720912186186,24.088314086671787,0.031582539762515675,0.028193150635437987,0.20803915572554393,-1.6681720912186186,24.088314086671787,0.031582539762515675,0.00336667,"[4.357860908586579e-06, 3.1956257558425474e-06, 3.25605666477091e-06]",0.5958625748886447,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
28,3.603543868187478e-06,0.5640379017218938,1.5425290550006294,-1.4537386394944372,23.717038137532693,0.05921680378537504,0.5640379017218938,1.5425290550006294,-1.4537386394944372,23.717038137532693,0.05921680378537504,0.00336667,"[4.355360309327012e-06, 3.196106833087462e-06, 3.25916446214796e-06]",0.5958108258887405,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
71,3.609342127626287e-06,0.04587284508916309,19.133361423587782,1.5376643003598809,30.024918211021813,0.07667703907410538,0.04587284508916309,19.133361423587782,1.5376643003598809,30.024918211021813,0.07667703907410538,0.00366667,"[4.352581381465397e-06, 3.203766173881099e-06, 3.271678827532366e-06]",0.5951091085808585,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
19,3.611059846533567e-06,0.060831835077045385,27.21303099944138,0.9602678555090906,31.665989557442064,0.03973830610588288,0.060831835077045385,27.21303099944138,0.9602678555090906,31.665989557442064,0.03973830610588288,1e-05,"[4.500009626580186e-06, 3.0761711396063827e-06, 3.256998773414132e-06]",0.5963503166377715,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
129,3.6118055061974507e-06,0.02184593395548926,0.29982958935723314,-1.0884956242875683,22.723395301664663,0.016312951103668264,0.02184593395548926,0.29982958935723314,-1.0884956242875683,22.723395301664663,0.016312951103668264,1e-05,"[4.501906382013041e-06, 3.0760909238257727e-06, 3.2574192127535397e-06]",0.596275456495968,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
67,3.61450265721026e-06,9.56493690264171,8.14314512931257,-1.8131512978230704,26.066886812815177,0.03457420343749406,9.56493690264171,8.14314512931257,-1.8131512978230704,26.066886812815177,0.03457420343749406,0.00666667,"[4.341649154211935e-06, 3.209914882601727e-06, 3.2919439348171192e-06]",0.5944609799119607,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
85,3.6148982865009554e-06,0.6720163191930678,3.9072104884052328,-1.6406993140342794,20.120043967330645,0.028307004974442464,0.6720163191930678,3.9072104884052328,-1.6406993140342794,20.120043967330645,0.028307004974442464,0.00666667,"[4.346661921559286e-06, 3.2112101863491133e-06, 3.2868227515944673e-06]",0.5944249626127599,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
59,3.6150475637033774e-06,0.1758993322954784,0.15630752882226878,-1.6005984642196918,66.81758486398874,0.12505882723213443,0.1758993322954784,0.15630752882226878,-1.6005984642196918,66.81758486398874,0.12505882723213443,0.00666667,"[4.344233894115306e-06, 3.2113932770475032e-06, 3.289515519947323e-06]",0.5943990663400016,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
108,3.6164167451845133e-06,0.35102761970800955,10.618152551162634,-1.7376712071834106,21.63511456729616,0.024304385390380417,0.35102761970800955,10.618152551162634,-1.7376712071834106,21.63511456729616,0.024304385390380417,0.00666667,"[4.346608256579261e-06, 3.2130990795249245e-06, 3.289542899449355e-06]",0.5942443205551782,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
68,3.616448476721794e-06,0.05030506124175317,17.952006140167644,-1.835867515551027,26.127643461821883,0.03515321623023153,0.05030506124175317,17.952006140167644,-1.835867515551027,26.127643461821883,0.03515321623023153,0.00666667,"[4.3466628925623925e-06, 3.2131392916846628e-06, 3.2895432459183265e-06]",0.5942407279503811,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
57,3.6172342285513167e-06,0.18318136195243492,0.15990095263083462,-1.5507124483615355,48.02073533870035,0.11582785803055826,0.18318136195243492,0.15990095263083462,-1.5507124483615355,48.02073533870035,0.11582785803055826,0.00666667,"[4.3413039222956915e-06, 3.214238538314494e-06, 3.2961602250437657e-06]",0.5941284120861215,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
29,3.62059539649499e-06,0.4748915445478236,2.1457496535546996,-1.5714459786901571,25.516832536613926,0.07308220772841315,0.4748915445478236,2.1457496535546996,-1.5714459786901571,25.516832536613926,0.07308220772841315,0.00666667,"[4.341179888904408e-06, 3.2186422906893246e-06, 3.301964009891238e-06]",0.5937269077003179,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
143,3.62177107288547e-06,0.029641733889824527,0.47314646822619183,-1.278585670361477,30.84427000140473,0.011837877962890908,0.029641733889824527,0.47314646822619183,-1.278585670361477,30.84427000140473,0.011837877962890908,4e-05,"[4.525828079715885e-06, 3.0787158733518238e-06, 3.260769265588702e-06]",0.5952431165151092,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
34,3.625328590300157e-06,0.026862882814960198,12.691487698150176,-0.908559306059997,16.71486927632841,0.014599337338449281,0.026862882814960198,12.691487698150176,-0.908559306059997,16.71486927632841,0.014599337338449281,4e-05,"[4.532134188714544e-06, 3.08136425811554e-06, 3.2624873240703875e-06]",0.5948545527795366,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
105,3.6275367913312222e-06,0.3842626809498715,4.5153492469936,-1.85321308316795,22.066382792479782,0.02260931290860286,0.3842626809498715,4.5153492469936,-1.85321308316795,22.066382792479782,0.02260931290860286,0.00666667,"[4.336237200255067e-06, 3.2274603155473956e-06, 3.3189128581912024e-06]",0.5928839758476383,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
76,3.627793848633088e-06,0.10352991067517385,29.18764896948837,1.9582393857879172,23.129541682856583,0.012752566482501929,0.10352991067517385,29.18764896948837,1.9582393857879172,23.129541682856583,0.012752566482501929,0.00366667,"[4.335376920314941e-06, 3.227859935719835e-06, 3.3201446898644877e-06]",0.5928499454054551,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
44,3.6338232866097488e-06,2.195942139553251,0.2820152212897424,-1.1346516278261547,21.033170249857342,0.02795433278008824,2.195942139553251,0.2820152212897424,-1.1346516278261547,21.033170249857342,0.02795433278008824,33.3367,"[4.426861862821212e-06, 3.189030874555069e-06, 3.2855771224529646e-06]",0.592780283984641,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
73,3.6367566639537406e-06,0.10352645649671811,20.45938783999888,1.5115973070337012,13.053581890689545,0.013968217275954282,0.10352645649671811,20.45938783999888,1.5115973070337012,13.053581890689545,0.013968217275954282,0.00336667,"[4.327239907053999e-06, 3.2393363606879943e-06, 3.3436937241192283e-06]",0.5917549710269215,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
15,3.6412885691697985e-06,1.2075071062132174,24.635595368630533,-1.7195595281594975,29.06119595108834,0.09607555066716009,1.2075071062132174,24.635595368630533,-1.7195595281594975,29.06119595108834,0.09607555066716009,0.00336667,"[4.324694733391426e-06, 3.2449839541694196e-06, 3.3541870199485495e-06]",0.5912077334621456,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
109,3.642934674447047e-06,0.9528999221423416,2.8705121535940483,-1.737023768162714,17.419772319544027,0.02479985278223655,0.9528999221423416,2.8705121535940483,-1.737023768162714,17.419772319544027,0.02479985278223655,0.00336667,"[4.3216865049553115e-06, 3.2472715468961432e-06, 3.3598459714896863e-06]",0.5910002190973234,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
84,3.657728634562985e-06,0.6560441945452288,6.225173850223171,-0.9721650898389584,20.495752336889602,0.010067579209996723,0.6560441945452288,6.225173850223171,-0.9721650898389584,20.495752336889602,0.010067579209996723,3.334e-05,"[4.58884587661925e-06, 3.1208759290846934e-06, 3.263464097985014e-06]",0.5912006948339275,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
46,3.658150515794918e-06,2.4221283795147164,0.27360309575278613,-1.059297343731179,22.074863244014818,0.017699665021549536,2.4221283795147164,0.27360309575278613,-1.059297343731179,22.074863244014818,0.017699665021549536,33.6667,"[4.513767722026878e-06, 3.204126440028846e-06, 3.2565573853290306e-06]",0.5902926421568852,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
22,3.6641792947664412e-06,3.803662355281686,6.444234368040269,-0.024030154804728386,14.013320350111547,0.22655354254351698,3.803662355281686,6.444234368040269,-0.024030154804728386,14.013320350111547,0.22655354254351698,0.00333667,"[4.305322735391975e-06, 3.2724072795512855e-06, 3.4148078693560634e-06]",0.5884297561917299,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
25,3.6646222566309276e-06,0.0754741105662217,10.45806571636593,-1.2937299544185672,24.575952196143223,0.1675424874649171,0.0754741105662217,10.45806571636593,-1.2937299544185672,24.575952196143223,0.1675424874649171,33.33666667,"[4.307174004552444e-06, 3.2745239195341477e-06, 3.412168845806191e-06]",0.588371892357829,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
70,3.669631167853288e-06,0.016270342687953323,18.829742211960266,0.7395426902466582,29.997913220027662,0.03623577339125012,0.016270342687953323,18.829742211960266,0.7395426902466582,29.997913220027662,0.03623577339125012,3.334e-05,"[4.603517785093824e-06, 3.1411075410815625e-06, 3.2642681773844766e-06]",0.5897958455178021,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
131,3.670702216905301e-06,0.022587892298138786,1.0129105726602865,-1.3457215669818354,26.172462684600653,0.1765009145567349,0.022587892298138786,1.0129105726602865,-1.3457215669818354,26.172462684600653,0.1765009145567349,33.33666667,"[4.3038210054408765e-06, 3.282814735132588e-06, 3.425470910142438e-06]",0.5876327076289661,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
69,3.6771378159185987e-06,0.01830510743057633,19.35280557571899,1.6288459464751224,12.467652416821913,0.03747588515753745,0.01830510743057633,19.35280557571899,1.6288459464751224,12.467652416821913,0.03747588515753745,0.00333667,"[4.3000231889836e-06, 3.290858926007917e-06, 3.440531332764279e-06]",0.5868547996915033,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
20,3.6868437493181953e-06,0.15571810726001475,4.871773128444638,0.996449645777486,49.17453631238558,0.03192112232731339,0.15571810726001475,4.871773128444638,0.996449645777486,49.17453631238558,0.03192112232731339,3.334e-05,"[4.622327164184916e-06, 3.174445156440417e-06, 3.263758927329252e-06]",0.5877263003532528,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
106,3.6891112600934385e-06,0.9193829619507555,0.12011929639047242,-1.4067387768810478,17.251863208524938,0.014756931704914914,0.9193829619507555,0.12011929639047242,-1.4067387768810478,17.251863208524938,0.014756931704914914,0.00033334000000000006,"[4.362898598318965e-06, 3.2612126864316885e-06, 3.443222495529661e-06]",0.5859693174623803,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
14,3.6954459184801835e-06,1.1457764476624743,0.10866443742920896,-1.9652799947444932,38.09589422691891,0.07796017001605432,1.1457764476624743,0.10866443742920896,-1.9652799947444932,38.09589422691891,0.07796017001605432,6.667e-05,"[4.3342571979807835e-06, 3.2690187477671585e-06, 3.4830618096926083e-06]",0.585120588233219,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
91,3.7003116536283635e-06,0.20562036307240028,0.07718873185531538,-0.14912658365773646,27.489629221485675,0.04688591736978229,0.20562036307240028,0.07718873185531538,-0.14912658365773646,27.489629221485675,0.04688591736978229,3.334e-05,"[4.638879605433465e-06, 3.2359821402890644e-06, 3.2260732151625616e-06]",0.5858538363147793,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
23,3.709558601605636e-06,3.9277839524585234,5.439257381714953,1.9749273909687557,14.279895248880967,0.010837253771890357,3.9277839524585234,5.439257381714953,1.9749273909687557,14.279895248880967,0.010837253771890357,0.00333367,"[4.291832743510479e-06, 3.3205275552381606e-06, 3.5163155060682677e-06]",0.5830521621475919,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
12,3.7206175107752005e-06,13.989292231995423,0.014577773471069273,-1.8558747079740727,24.404151818388172,0.01897419219523531,13.989292231995423,0.014577773471069273,-1.8558747079740727,24.404151818388172,0.01897419219523531,3.667e-05,"[4.531707650352205e-06, 3.381836766586049e-06, 3.2483081153873475e-06]",0.5821976013028322,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
62,3.736471155544015e-06,0.7642800605215336,0.03198198163518426,-1.4935878687248336,59.721938415460976,0.01694029257750184,0.7642800605215336,0.03198198163518426,-1.4935878687248336,59.721938415460976,0.01694029257750184,36.6667,"[4.629561053099144e-06, 3.3113889505999637e-06, 3.268463462932937e-06]",0.5813025136150985,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
118,3.7462127490336317e-06,0.05043865939398039,0.4034472403936398,-1.4817438403744057,27.06209779252813,0.28305889891093483,0.05043865939398039,0.4034472403936398,-1.4817438403744057,27.06209779252813,0.28305889891093483,3.34e-06,"[4.325024614733632e-06, 3.354100641124363e-06, 3.559512991242899e-06]",0.5788956929584433,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
21,3.746381809623222e-06,3.8306615844241865,6.527631576145081,1.0867035646536725,14.127062132893725,0.25416694537585366,3.8306615844241865,6.527631576145081,1.0867035646536725,14.127062132893725,0.25416694537585366,0.00033366999999999994,"[4.3059841926051874e-06, 3.352770197467246e-06, 3.580391038797231e-06]",0.5788227682020786,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
32,3.757617796930179e-06,0.011761753557152881,2.45842029311959,-0.26543689455074837,16.476504819539322,0.37948239239813364,0.011761753557152881,2.45842029311959,-0.26543689455074837,16.476504819539322,0.37948239239813364,3.399999999999999e-07,"[4.335763753301227e-06, 3.360516260526405e-06, 3.5765733769629064e-06]",0.5776332655104965,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
48,3.7598016279717484e-06,6.037981109531321,0.0921167574207167,-1.7588539676098243,41.923490786154076,0.016688933657199007,6.037981109531321,0.0921167574207167,-1.7588539676098243,41.923490786154076,0.016688933657199007,3.34e-06,"[4.566845256856032e-06, 3.4783413300478464e-06, 3.234218297011367e-06]",0.577309679121841,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
72,3.7645359980178996e-06,0.13020997867704853,20.39670871383126,1.3996147641552075,10.12619886822137,0.17106047657165319,0.13020997867704853,20.39670871383126,1.3996147641552075,10.12619886822137,0.17106047657165319,3.34e-06,"[4.327279896063888e-06, 3.37228929111763e-06, 3.594038806872179e-06]",0.5767593407866398,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
117,3.7730880552658755e-06,0.5307474648899058,0.4128007824872171,-1.2889978323517253,26.6921078455723,0.30991912272921995,0.5307474648899058,0.4128007824872171,-1.2889978323517253,26.6921078455723,0.30991912272921995,3.6700000000000004e-06,"[4.322650880404418e-06, 3.3806817269800443e-06, 3.6159315584131643e-06]",0.5757438153625642,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
33,3.7842730689867392e-06,0.011069697179780328,14.707108558672392,-0.3257341304881381,15.610625966874995,0.4133568250771747,0.011069697179780328,14.707108558672392,-0.3257341304881381,15.610625966874995,0.4133568250771747,3.399999999999999e-07,"[4.359434280229767e-06, 3.3788667635688476e-06, 3.614518163161604e-06]",0.5746534266671993,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
63,3.790712320933283e-06,1.4769580640851174,0.024202125840485814,-0.6974262444685476,56.427416590025445,0.05354610696276972,1.4769580640851174,0.024202125840485814,-0.6974262444685476,56.427416590025445,0.05354610696276972,33.33366667,"[4.425836372385591e-06, 3.5875458744562663e-06, 3.3587547159579914e-06]",0.5726437924394736,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
37,3.7988653518679927e-06,0.0342465189136506,14.277499060693088,-0.9256709127655961,28.319695329893285,0.012404646538255354,0.0342465189136506,14.277499060693088,-0.9256709127655961,28.319695329893285,0.012404646538255354,1.0000000000000002e-08,"[4.703308147490337e-06, 3.432028212219249e-06, 3.261259695894393e-06]",0.5738208298012499,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
92,3.799388621000971e-06,3.0506539362987914,0.06929171467865582,-0.17130382317275025,38.17572191853812,0.04552644335698505,3.0506539362987914,0.06929171467865582,-0.17130382317275025,38.17572191853812,0.04552644335698505,36.666666670000005,"[4.697703740396004e-06, 3.4048352438285588e-06, 3.29562687877835e-06]",0.5739434547427192,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
24,3.8236811834610285e-06,0.11975660207983473,7.858817447350946,-1.190938814026862,46.486296583572624,0.010755400981863568,0.11975660207983473,7.858817447350946,-1.190938814026862,46.486296583572624,0.010755400981863568,1.0000000000000002e-08,"[4.716795172920472e-06, 3.4927430498407063e-06, 3.261505327621909e-06]",0.5706986762804432,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
36,3.834979189434783e-06,0.032808042896638114,12.147035623859956,-0.8866079400413064,27.677387274602832,0.012278101225666489,0.032808042896638114,12.147035623859956,-0.8866079400413064,27.677387274602832,0.012278101225666489,1.0000000000000002e-08,"[4.722829460033197e-06, 3.5196466612869755e-06, 3.262461446984176e-06]",0.5692822843066282,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
35,3.859369445985404e-06,0.02846883901366728,14.280423521537513,-0.8772823319991517,16.152575082819336,0.4737027092761185,0.02846883901366728,14.280423521537513,-0.8772823319991517,16.152575082819336,0.4737027092761185,1.0000000000000002e-08,"[4.423445965693527e-06, 3.4413922330479496e-06, 3.7132701392147354e-06]",0.566170069393454,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
6,3.888160733910043e-06,1.695511982411868,0.013083566705307508,-0.5601717663912105,12.0054929984543,0.22953897135325166,1.695511982411868,0.013083566705307508,-0.5601717663912105,12.0054929984543,0.22953897135325166,0.0036666700000000003,"[4.319507471942845e-06, 3.6442467069300655e-06, 3.7007280228572196e-06]",0.5611765226804891,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
99,3.897609308267941e-06,0.47168043800516,7.143258945804357,-0.79302651854125,25.053052031299355,0.012702624568187023,0.47168043800516,7.143258945804357,-0.79302651854125,25.053052031299355,0.012702624568187023,3.3339999999999996e-05,"[4.754325360899594e-06, 3.6711332223211097e-06, 3.267369341583119e-06]",0.5614068102029485,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
122,3.90544076213291e-06,0.151256875654392,0.5740657500606225,0.8237084098307513,28.58254496395956,0.013656817023035851,0.151256875654392,0.5740657500606225,0.8237084098307513,28.58254496395956,0.013656817023035851,3.3339999999999996e-05,"[4.75715659768926e-06, 3.6948812379199997e-06, 3.2642844507894694e-06]",0.5603831563277264,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
130,3.924789931335791e-06,0.020458945019811936,1.1254852620801485,-1.0671597809140838,32.64887201278317,0.5775540288374807,0.020458945019811936,1.1254852620801485,-1.0671597809140838,32.64887201278317,0.5775540288374807,1.0000000000000002e-08,"[4.446383145899958e-06, 3.5170123998726647e-06, 3.8109742482347503e-06]",0.558514522105774,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
11,3.94538063033133e-06,9.703941881358164,0.02668228488682799,-0.6717434707858203,57.33568963075203,0.1253275615685507,9.703941881358164,0.02668228488682799,-0.6717434707858203,57.33568963075203,0.1253275615685507,0.00033334000000000006,"[4.383449707141636e-06, 3.856389684319483e-06, 3.596302499532872e-06]",0.5535603242847218,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
43,3.953499095745819e-06,29.190092309617366,0.8405130714983943,0.21434621269195653,40.950325089796706,0.027969249266880283,29.190092309617366,0.8405130714983943,0.21434621269195653,40.950325089796706,0.027969249266880283,33.66666667,"[4.896879687915223e-06, 3.83041161467485e-06, 3.133205984647384e-06]",0.5545879594738786,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
97,4.064108503801638e-06,0.43019845851248417,1.1829357853960631,-0.5040551765882315,24.9971890945021,0.019166982319995512,0.43019845851248417,1.1829357853960631,-0.5040551765882315,24.9971890945021,0.019166982319995512,33.333333339999996,"[4.904110725276954e-06, 3.94959478191588e-06, 3.3386200042120787e-06]",0.5416015878042842,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
31,4.138459472353644e-06,0.024146947984586168,1.6862638646487156,-0.2942900033480193,22.193685566360728,0.023211861471594895,0.024146947984586168,1.6862638646487156,-0.2942900033480193,22.193685566360728,0.023211861471594895,33.333333339999996,"[4.972339783165516e-06, 4.052245994974379e-06, 3.3907926389210352e-06]",0.5329207098752201,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
66,4.144699765528967e-06,12.18271746041102,0.3917359984467476,-0.710163945040967,26.197941440273908,0.010309718177807913,12.18271746041102,0.3917359984467476,-0.710163945040967,26.197941440273908,0.010309718177807913,33.36666667,"[4.60886385897948e-06, 4.33422873944373e-06, 3.4910066981636905e-06]",0.5289494135374802,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
30,4.182857150426278e-06,0.02433540327351112,2.4668853689475796,-0.3479488513365627,24.71170205056418,0.0209869022942305,0.02433540327351112,2.4668853689475796,-0.3479488513365627,24.71170205056418,0.0209869022942305,66.66666667,"[5.014521154865808e-06, 4.114553361145288e-06, 3.4194969352677374e-06]",0.5277344939324667,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
0,4.19336108183444e-06,7.232340283440706,0.24687771085321716,1.6535644772568334,17.56451684310707,0.6111897138858108,7.232340283440706,0.24687771085321716,1.6535644772568334,17.56451684310707,0.6111897138858108,3.6700000000000004e-06,"[4.634130539966934e-06, 3.835501228628456e-06, 4.11045147690793e-06]",0.5273423713193272,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
10,4.2525594709913685e-06,0.010859851005984017,0.01750818069534856,0.3855677002867819,21.14843133259162,0.01663969137974421,0.010859851005984017,0.01750818069534856,0.3855677002867819,21.14843133259162,0.01663969137974421,36.66666667,"[5.09717463571384e-06, 4.233887277808588e-06, 3.426616499451679e-06]",0.5194903107601686,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
61,4.271267239810427e-06,0.041765286754319446,0.03356496330186705,0.6730022700664333,56.12496523853481,0.01519238759915074,0.041765286754319446,0.03356496330186705,0.6730022700664333,56.12496523853481,0.01519238759915074,36.66666667,"[5.117213432420047e-06, 4.266536013211331e-06, 3.430052273799902e-06]",0.5172658539304588,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
40,4.281121248010427e-06,0.4533995701117379,0.7314411116933733,-1.3532961777999666,19.044234947793328,0.8352782298622907,0.4533995701117379,0.7314411116933733,-1.3532961777999666,19.044234947793328,0.8352782298622907,1.0000000000000002e-08,"[4.7916350339299205e-06, 3.856977294577656e-06, 4.1947514155237074e-06]",0.518084264813716,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
94,4.301417440740197e-06,0.2891954331895081,23.470438813796356,-0.1673061160044666,15.243792724070934,0.02088981128133121,0.2891954331895081,23.470438813796356,-0.1673061160044666,15.243792724070934,0.02088981128133121,36.66666667,"[5.147555144987242e-06, 4.317594013265557e-06, 3.4391031639677944e-06]",0.5136856633639632,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
41,4.34766874595034e-06,0.432853647174688,3.6138375398867275,-1.346504711906322,19.8283794413236,0.9236530252675734,0.432853647174688,3.6138375398867275,-1.346504711906322,19.8283794413236,0.9236530252675734,1.0000000000000002e-08,"[5.008137766482887e-06, 3.899855929990246e-06, 4.135012541377886e-06]",0.5111962191958521,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
2,4.523392470163817e-06,1.9917937775391448,1.1882295765487372,-1.4605680931874447,68.2869550605613,1.1699189477720415,1.9917937775391448,1.1882295765487372,-1.4605680931874447,68.2869550605613,1.1699189477720415,1.0000000000000002e-08,"[5.2148890038514806e-06, 4.072924889743833e-06, 4.282363516896135e-06]",0.4913413932628017,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
123,4.558227843627979e-06,0.2545177399557026,0.6795917365828597,0.40757404787700086,23.921581901891944,0.011013454265739565,0.2545177399557026,0.6795917365828597,0.40757404787700086,23.921581901891944,0.011013454265739565,36.667,"[5.42818783859136e-06, 4.821074143005215e-06, 3.4254215492873614e-06]",0.48276368545771214,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
42,4.603582856397367e-06,1.026738785243579,0.8271954822041432,0.4077315581055162,19.467331158938876,1.2961409381186706,1.026738785243579,0.8271954822041432,0.4077315581055162,19.467331158938876,1.2961409381186706,1.0000000000000002e-08,"[5.2041123113472735e-06, 4.1758890302774875e-06, 4.430747227567339e-06]",0.48175138776390997,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
4,4.6275951310028644e-06,14.814055211136411,0.010700718213030536,-1.07308312402784,11.299547310111443,1.186076395428738,14.814055211136411,0.010700718213030536,-1.07308312402784,11.299547310111443,1.186076395428738,0.0066666699999999995,"[5.051406937953391e-06, 4.324732463380124e-06, 4.506645991675081e-06]",0.47751322931030976,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
121,4.8772977668006575e-06,0.1500231098714279,8.04695722071763,0.3598464858933099,28.763415569464353,0.010038114188414094,0.1500231098714279,8.04695722071763,0.3598464858933099,28.763415569464353,0.010038114188414094,36.67,"[5.7194782926788474e-06, 5.4883175006798e-06, 3.4240975070433235e-06]",0.4438469438371762,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
5,4.879038399547305e-06,16.83035620570479,0.016224540035449715,0.5302825459522067,19.488972543563115,1.6941807315167925,16.83035620570479,0.016224540035449715,0.5302825459522067,19.488972543563115,1.6941807315167925,3.4e-07,"[5.477238511209662e-06, 4.533455534243551e-06, 4.6264211531887006e-06]",0.4498252937929914,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
74,4.895266545097081e-06,0.11712043002788104,28.588606939281153,0.08480052639554403,23.33213564728169,0.014080981795262258,0.11712043002788104,28.588606939281153,0.08480052639554403,23.33213564728169,0.014080981795262258,36.67,"[5.734333255456672e-06, 5.526606993058089e-06, 3.424859386776482e-06]",0.44164487261381274,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
