number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
121,3.394518734076438e-06,1.3176452902021176,0.6174020940593122,0.5223509240485823,28.13026553505914,0.04869010557895827,1.3176452902021176,0.6174020940593122,0.5223509240485823,28.13026553505914,0.04869010557895827,6.7,"[4.085067960285758e-06, 3.1116787822229955e-06, 2.9868094597205612e-06]",0.6184579868632304,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
122,3.3948195057033783e-06,7.95856918198192,0.9017283870350569,0.2555427145231849,46.23785043271373,0.050164749651153896,7.95856918198192,0.9017283870350569,0.2555427145231849,46.23785043271373,0.050164749651153896,6.7,"[3.957552828660622e-06, 3.1529750244256427e-06, 3.0739306640238713e-06]",0.6176935859486611,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
90,3.395424758570659e-06,3.4931064684817397,1.3134465025339535,-1.3548086824108232,25.875670745151318,0.07009580384130816,3.4931064684817397,1.3134465025339535,-1.3548086824108232,25.875670745151318,0.07009580384130816,36.66666667,"[3.945423766506198e-06, 3.1876716534236037e-06, 3.053178855782176e-06]",0.6173325173649117,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
105,3.395506909380094e-06,0.07284369718250253,0.47826307288452147,-1.438933679074743,37.09434994314066,0.016365795544882107,0.07284369718250253,0.47826307288452147,-1.438933679074743,37.09434994314066,0.016365795544882107,3.6999999999999997,"[4.259135860303103e-06, 3.045359682744667e-06, 2.882025185092513e-06]",0.6194207062671092,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
4,3.3974472448350493e-06,9.292092233472838,0.8809765182469013,-0.8402315259520279,56.106469562005095,0.04691103426079233,9.292092233472838,0.8809765182469013,-0.8402315259520279,56.106469562005095,0.04691103426079233,6.7,"[4.022590113323838e-06, 3.119748659969792e-06, 3.050002961211519e-06]",0.6178672196199272,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
27,3.3985305994751506e-06,3.8635526578176442,1.9549813923126316,-1.4277320151603095,52.02946826210639,0.023609560646383157,3.8635526578176442,1.9549813923126316,-1.4277320151603095,52.02946826210639,0.023609560646383157,6.7,"[4.16136121880604e-06, 3.0828635431447873e-06, 2.951367036474624e-06]",0.618485346638806,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
66,3.4001334712724382e-06,1.6546596737499781,2.1513671767249525,1.0376199988840997,29.442915529653863,0.029636019952034194,1.6546596737499781,2.1513671767249525,1.0376199988840997,29.442915529653863,0.029636019952034194,6.7,"[4.20281904793945e-06, 3.06534027624658e-06, 2.932241089631284e-06]",0.6185771997756783,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
68,3.4008047744102162e-06,1.740628771900843,2.8986812585566684,1.0520062833055912,28.415251537940343,0.029698675990581774,1.740628771900843,2.8986812585566684,1.0520062833055912,28.415251537940343,0.029698675990581774,6.7,"[4.223631977220686e-06, 3.055980930840555e-06, 2.922801415169407e-06]",0.6186420630058627,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
17,3.402226005433487e-06,1.2621981859512414,1.5666140671248165,-0.48939317593587395,45.53207026651211,0.05758090459836511,1.2621981859512414,1.5666140671248165,-0.48939317593587395,45.53207026651211,0.05758090459836511,6.7,"[4.182724507275331e-06, 3.0837281568408478e-06, 2.9402253521842816e-06]",0.618145391834099,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
65,3.4027598691682663e-06,0.48222365291885977,2.308429200009575,1.0798083942293626,30.145720000421264,0.02866724989015418,0.48222365291885977,2.308429200009575,1.0798083942293626,30.145720000421264,0.02866724989015418,6.7,"[4.2283940761677855e-06, 3.060296239776816e-06, 2.9195892915601973e-06]",0.6184119658735399,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
112,3.4036650048305372e-06,0.21055799761308505,2.280211814785161,-1.0481962294186609,31.155231873605413,0.032618040596909204,0.21055799761308505,2.280211814785161,-1.0481962294186609,31.155231873605413,0.032618040596909204,6.7,"[4.237786320613941e-06, 3.0582249871939976e-06, 2.9149837066836725e-06]",0.6183594037322808,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
62,3.4038697243619545e-06,0.48135437810128906,5.387163998257616,0.7482977054360243,45.14560745148548,0.05419438160091542,0.48135437810128906,5.387163998257616,0.7482977054360243,45.14560745148548,0.05419438160091542,6.7,"[4.228550059913788e-06, 3.0639068064884224e-06, 2.919152306683654e-06]",0.6182642777674551,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
41,3.410700542381886e-06,0.09066838352329253,1.5271392134024937,-0.6628306055207747,27.077112957163873,0.04008492129102714,0.09066838352329253,1.5271392134024937,-0.6628306055207747,27.077112957163873,0.04008492129102714,6.7,"[4.129305800305121e-06, 3.142160265186791e-06, 2.9606355616537466e-06]",0.6166080674072603,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
111,3.4111772621991315e-06,0.22883207289195015,1.9425985515856568,-1.0500930078153914,48.50140048857701,0.0330715759430063,0.22883207289195015,1.9425985515856568,-1.0500930078153914,48.50140048857701,0.0330715759430063,6.7,"[4.122218144420028e-06, 3.1478174619752994e-06, 2.9634961802020675e-06]",0.6164905044868356,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
35,3.4124727529994813e-06,0.7315749825006027,6.97163557408185,-1.0179574932383266,62.76119533902288,0.12014087216089396,0.7315749825006027,6.97163557408185,-1.0179574932383266,62.76119533902288,0.12014087216089396,33.666667,"[4.096226449102653e-06, 3.1450490260879226e-06, 2.9961427838078677e-06]",0.6162810753521647,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
110,3.414415745503689e-06,0.18334722687620397,2.0787142070681264,-1.0491491427927635,48.77736264752017,0.03129081171010875,0.18334722687620397,2.0787142070681264,-1.0491491427927635,48.77736264752017,0.03129081171010875,6.7,"[4.098719288387328e-06, 3.17175850092865e-06, 2.9727694471950903e-06]",0.6158808505335577,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
103,3.4186499878059717e-06,0.05572360718520971,0.5094644856199199,1.384895424515289,55.570252374209794,0.0172794979957278,0.05572360718520971,0.5094644856199199,1.384895424515289,55.570252374209794,0.0172794979957278,6.7,"[4.072515653244372e-06, 3.1998731512769355e-06, 2.983561158896607e-06]",0.6151222799299877,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
107,3.42157212016727e-06,0.07788367297175577,1.5465969120742256,-1.885018800562961,37.468124803766784,0.04566413746144587,0.07788367297175577,1.5465969120742256,-1.885018800562961,37.468124803766784,0.04566413746144587,33.666667,"[4.102106133873688e-06, 3.1444985004292524e-06, 3.0181117261988697e-06]",0.6153062836560738,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
80,3.4250013377875262e-06,0.6649038495167284,0.24424650984471935,-1.54989685111962,23.26778507379532,0.048661889390886906,0.6649038495167284,0.24424650984471935,-1.54989685111962,23.26778507379532,0.048661889390886906,36.66666667,"[3.999416157744396e-06, 3.1935897469995786e-06, 3.0819981086186045e-06]",0.6142251076760529,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
139,3.4258558692670085e-06,1.0347097196828277,0.18730378868134717,-1.888285373036339,54.909355659988066,0.08467308211148511,1.0347097196828277,0.18730378868134717,-1.888285373036339,54.909355659988066,0.08467308211148511,36.66666667,"[4.014360361999911e-06, 3.1899348473383113e-06, 3.073272398462802e-06]",0.6142083754843871,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
64,3.429541790510908e-06,0.5455239371772923,5.347279183733041,0.8115093436963583,33.928477821691295,0.029104652997359,0.5455239371772923,5.347279183733041,0.8115093436963583,33.928477821691295,0.029104652997359,6.7,"[4.036522311740129e-06, 3.2515172552231997e-06, 3.0005858045693936e-06]",0.6134279927191876,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
137,3.429560432871672e-06,1.5173298468510197,0.20081499786245174,-1.8907751988408192,54.72424133099883,0.09191303589058701,1.5173298468510197,0.20081499786245174,-1.8907751988408192,54.72424133099883,0.09191303589058701,36.66667,"[3.979140237590263e-06, 3.2080161599636773e-06, 3.101524901061075e-06]",0.6135509738754066,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
37,3.432788617663883e-06,0.8757020496460534,0.3219921746444228,-0.973343537227893,42.71806803693325,0.12579804348230553,0.8757020496460534,0.3219921746444228,-0.973343537227893,42.71806803693325,0.12579804348230553,36.666667,"[4.0667347641597e-06, 3.169399003536485e-06, 3.0622320852954628e-06]",0.6137740892174562,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
92,3.439697987205276e-06,8.303323139326773,3.656696761035106,-1.603177663700794,14.391594988296102,0.0670690669872726,8.303323139326773,3.656696761035106,-1.603177663700794,14.391594988296102,0.0670690669872726,6.666666670000001,"[3.925285760677989e-06, 3.146167409996797e-06, 3.2476407909410426e-06]",0.6127095422296611,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
140,3.4402627971082643e-06,2.9009269880410233,0.19157515672194853,-1.8925536753795615,58.11763663794236,0.028025116639355176,2.9009269880410233,0.19157515672194853,-1.8925536753795615,58.11763663794236,0.028025116639355176,33.699999999999996,"[4.0553730023392565e-06, 3.2913582244320626e-06, 2.974057164553474e-06]",0.6120234345634394,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
72,3.4420394720166957e-06,10.364325588959227,0.980945282135731,1.6595662257404753,41.050616740629074,0.1611407503501622,10.364325588959227,0.980945282135731,1.6595662257404753,41.050616740629074,0.1611407503501622,6.666666670000001,"[3.952840693539849e-06, 3.1633346784136846e-06, 3.2099430440965527e-06]",0.6124197637156987,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
138,3.445831936823972e-06,1.0799578639369538,0.22011766090154863,-1.869331267200818,47.06435907649281,0.09454705556131934,1.0799578639369538,0.22011766090154863,-1.869331267200818,47.06435907649281,0.09454705556131934,36.66667,"[4.036868763414199e-06, 3.187774430087233e-06, 3.1128526169704837e-06]",0.612107676083642,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
70,3.4461894862617784e-06,9.975876298116262,0.9538963458914004,1.5447959484956364,53.73021373214843,0.13004668513899073,9.975876298116262,0.9538963458914004,1.5447959484956364,53.73021373214843,0.13004668513899073,36.66667,"[4.019375304335876e-06, 3.1923914285341906e-06, 3.126801725915269e-06]",0.6119757674739607,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
71,3.4594082039074265e-06,0.04402562467297053,0.9501630203023839,-0.5610316409758445,40.93899046163464,0.1550382748176393,0.04402562467297053,0.9501630203023839,-0.5610316409758445,40.93899046163464,0.1550382748176393,36.666667,"[4.148783178213154e-06, 3.145673965707437e-06, 3.0837674678016877e-06]",0.6113024953064465,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
6,3.4610321122398298e-06,0.07298732538297831,11.065424920724205,0.1891803816287818,17.574815984183,0.22921273531916297,0.07298732538297831,11.065424920724205,0.1891803816287818,17.574815984183,0.22921273531916297,36.666667,"[4.069841904201897e-06, 3.1484653951304684e-06, 3.1647890373871234e-06]",0.6108380871913844,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
82,3.4611759805809114e-06,0.33708558570074854,0.7379636035041605,-1.1456328593496787,44.6897696085447,0.014107218046918491,0.33708558570074854,0.7379636035041605,-1.1456328593496787,44.6897696085447,0.014107218046918491,6.7,"[4.008536253607744e-06, 3.346036239624484e-06, 3.0289554485105045e-06]",0.6091706465874069,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
101,3.4646763822978093e-06,1.9772685221744817,2.5967755061678175,-1.9948022539980172,42.746730754538156,0.11431001411065957,1.9772685221744817,2.5967755061678175,-1.9948022539980172,42.746730754538156,0.11431001411065957,36.666667,"[4.097492980550637e-06, 3.152741267352352e-06, 3.1437948989904375e-06]",0.6104999596906374,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
100,3.4647135682320046e-06,0.04372520356500531,0.8371939807054868,-1.7304771064120523,56.626334075620846,0.11436075608835908,0.04372520356500531,0.8371939807054868,-1.7304771064120523,56.626334075620846,0.11436075608835908,36.666667,"[4.156530710171926e-06, 3.1458711465369058e-06, 3.0917388479871804e-06]",0.6107448970367075,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
15,3.4653178769692773e-06,0.5078184481137318,15.446558450125758,-0.4288578028890271,18.340844602113485,0.15788423472755697,0.5078184481137318,15.446558450125758,-0.4288578028890271,18.340844602113485,0.15788423472755697,36.666667,"[4.157252220463985e-06, 3.14594826986752e-06, 3.0927531405763273e-06]",0.6106804418567825,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
19,3.467142511634449e-06,1.3773785497957374,3.9710102441921498,-1.6876934240893433,26.272223886039722,0.06206972607783232,1.3773785497957374,3.9710102441921498,-1.6876934240893433,26.272223886039722,0.06206972607783232,36.666667,"[4.152682772361513e-06, 3.1496429545395643e-06, 3.0991018080022695e-06]",0.6104377854997702,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
49,3.4686742602159715e-06,19.04363724060833,0.7435404693796104,0.3666324749294502,56.9317009990872,0.18237938048118718,19.04363724060833,0.7435404693796104,0.3666324749294502,56.9317009990872,0.18237938048118718,6.66667,"[3.982837928550381e-06, 3.2212051173221423e-06, 3.2019797347753904e-06]",0.6091743801159819,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
20,3.47132465293236e-06,0.37733293448429706,29.34185631196328,-1.7885951296279408,23.998068773044075,0.06605509271386574,0.37733293448429706,29.34185631196328,-1.7885951296279408,23.998068773044075,0.06605509271386574,36.666667,"[4.133415556728373e-06, 3.147192463765476e-06, 3.1333659383032313e-06]",0.6099318731793044,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
47,3.4730122854087455e-06,6.569225050656739,0.6248846607784201,-1.9626304559381476,38.79994580936533,0.013026185406820597,6.569225050656739,0.6248846607784201,-1.9626304559381476,38.79994580936533,0.013026185406820597,36.67,"[4.006195285811221e-06, 3.31673967630749e-06, 3.096101894107525e-06]",0.6080780925713669,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
95,3.473300209446598e-06,0.11819504541240383,3.919744172934925,-1.6021982803401116,15.122889899282436,0.023897092073850584,0.11819504541240383,3.919744172934925,-1.6021982803401116,15.122889899282436,0.023897092073850584,36.666667,"[4.145248238454179e-06, 3.1462958921437358e-06, 3.1283564977418798e-06]",0.6097614605387517,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
31,3.475897011835211e-06,0.21376840928826105,0.5893202287130972,-0.3590730222668429,36.669821539913855,0.43256878916126723,0.21376840928826105,0.5893202287130972,-0.3590730222668429,36.669821539913855,0.43256878916126723,33.33333667,"[4.299922727141619e-06, 3.136599168712589e-06, 2.9911691396514253e-06]",0.6100681493115893,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
28,3.478303635297323e-06,0.19480547568278492,0.816380119468786,-1.4209178920103962,52.28380890288374,0.4337098473357567,0.19480547568278492,0.816380119468786,-1.4209178920103962,52.28380890288374,0.4337098473357567,36.66666667,"[4.308571316239505e-06, 3.142198665651696e-06, 2.9841409240007684e-06]",0.6097921896448303,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
42,3.4808876753077727e-06,0.09223117011495782,0.10947798670776727,0.11132281160618629,26.240985070591837,0.040720235838278294,0.09223117011495782,0.10947798670776727,0.11132281160618629,26.240985070591837,0.040720235838278294,6.7,"[3.9989209277223244e-06, 3.39338741677659e-06, 3.0503546814244023e-06]",0.6066286267278423,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
53,3.4858540736434233e-06,2.5095915571394936,2.5076544766075877,-1.2178286931826405,11.123214631399273,0.21069269265989893,2.5095915571394936,2.5076544766075877,-1.2178286931826405,11.123214631399273,0.21069269265989893,33.333333669999995,"[4.15473683184867e-06, 3.138433729394687e-06, 3.164391659686912e-06]",0.6084731891645542,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
8,3.490601806600146e-06,0.5674527378841361,0.4504742696879003,1.9801231909679884,12.580240587062002,0.01109325404877488,0.5674527378841361,0.4504742696879003,1.9801231909679884,12.580240587062002,0.01109325404877488,3.33333367,"[4.120215225555539e-06, 3.1383759351643222e-06, 3.213214259080579e-06]",0.6078363458591992,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
29,3.4948548253341957e-06,0.20270374342161981,2.1609052424632638,-0.2981030115156009,49.51140396253908,0.512691370341245,0.20270374342161981,2.1609052424632638,-0.2981030115156009,49.51140396253908,0.512691370341245,36.66666667,"[4.294378106819814e-06, 3.1540098933669825e-06, 3.03617647581579e-06]",0.6078415872293228,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
83,3.4963707111063842e-06,4.470339089494841,0.2512749148541463,-1.125946825694058,46.23294231039191,0.08545584506290466,4.470339089494841,0.2512749148541463,-1.125946825694058,46.23294231039191,0.08545584506290466,36.67,"[4.026454679115814e-06, 3.3355050457545213e-06, 3.127152408448818e-06]",0.6054455484937838,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
87,3.497004577547772e-06,5.1235249062721975,0.3957441817355477,-1.328105507441437,35.37186723470973,0.04339488112340356,5.1235249062721975,0.3957441817355477,-1.328105507441437,35.37186723470973,0.04339488112340356,33.699999999999996,"[4.0586763554287745e-06, 3.3372026338746946e-06, 3.095134743339847e-06]",0.6054720473587164,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
30,3.506755810517793e-06,0.1622513891029152,6.857942462763611,-0.2241640315315212,34.390540439416945,0.5295513507805757,0.1622513891029152,6.857942462763611,-0.2241640315315212,34.390540439416945,0.5295513507805757,36.66666667,"[4.290000110004135e-06, 3.160293521485958e-06, 3.0699738000632857e-06]",0.6064748035287476,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
67,3.524861297579286e-06,1.5795082592225873,2.4163194317888195,0.5785242702278086,29.384621843743076,0.026876935974800044,1.5795082592225873,2.4163194317888195,0.5785242702278086,29.384621843743076,0.026876935974800044,6.7,"[4.045683785480501e-06, 3.4665710228946503e-06, 3.0623290843627075e-06]",0.6014248125251486,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
106,3.5302770643728077e-06,0.022394469703130533,1.1931255348052419,-0.8747853471063255,37.55615702925677,0.017866249392203666,0.022394469703130533,1.1931255348052419,-0.8747853471063255,37.55615702925677,0.017866249392203666,6.7,"[4.071019482466169e-06, 3.464910674938213e-06, 3.0549010357140405e-06]",0.6009279002847184,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
84,3.531571844376792e-06,4.638987183674843,0.24778021074940104,-1.1350642885933566,45.52876160883628,0.03493045687888414,4.638987183674843,0.24778021074940104,-1.1350642885933566,45.52876160883628,0.03493045687888414,3.6999999999999997,"[4.123623129223967e-06, 3.3026734154966882e-06, 3.1684189884097207e-06]",0.6021496894405453,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
86,3.5318530486547844e-06,4.981410305111565,0.4002602156253832,-1.6748408240908812,34.01758427157848,0.035450645555869395,4.981410305111565,0.4002602156253832,-1.6748408240908812,34.01758427157848,0.035450645555869395,6.66667,"[4.062638887271482e-06, 3.331656509380966e-06, 3.2012637493119053e-06]",0.6017014979216226,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
132,3.535384579366943e-06,11.841269917396804,0.6954755696640553,-1.9975211189967181,52.012449059495026,0.03785297466800143,11.841269917396804,0.6954755696640553,-1.9975211189967181,52.012449059495026,0.03785297466800143,6.66667,"[4.074981925988279e-06, 3.334801751576937e-06, 3.196370060535613e-06]",0.6013324760977011,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
9,3.5442966906528068e-06,29.044202279951822,0.0944531622814046,-1.9444226047526096,16.443136349515754,0.015267428007056017,29.044202279951822,0.0944531622814046,-1.9444226047526096,16.443136349515754,0.015267428007056017,33.333667,"[4.027075654689121e-06, 3.380972947498527e-06, 3.2248414697707733e-06]",0.5998553786267268,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
145,3.5554272396742896e-06,7.593281621584111,0.2758642199028257,-1.735284180562196,52.99664998688967,0.022861108242327975,7.593281621584111,0.2758642199028257,-1.735284180562196,52.99664998688967,0.022861108242327975,0.36667,"[4.06019443932566e-06, 3.229632427486105e-06, 3.376454852211104e-06]",0.5998524263311845,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
51,3.5572728087130995e-06,15.373039156665769,0.5412525406084743,0.3515514795332744,11.4635009397636,0.25507799035004325,15.373039156665769,0.5412525406084743,0.3515514795332744,11.4635009397636,0.25507799035004325,3.66667,"[4.110411729609448e-06, 3.1721962349550347e-06, 3.389210461574816e-06]",0.6002391027620542,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
88,3.5748349031790295e-06,3.2850025010049517,0.16586307565375144,-1.3329135523473739,35.40560334815274,0.032946569715285444,3.2850025010049517,0.16586307565375144,-1.3329135523473739,35.40560334815274,0.032946569715285444,0.666667,"[4.155130981934043e-06, 3.2802781351757472e-06, 3.289095592427299e-06]",0.5976716679014772,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
43,3.578782131439235e-06,6.276381972634732,0.28797117305099806,-1.6484765257567298,38.077813798941904,0.04343942116831854,6.276381972634732,0.28797117305099806,-1.6484765257567298,38.077813798941904,0.04343942116831854,0.3339999999999999,"[4.089177639626716e-06, 3.3298583879620677e-06, 3.3173103667289207e-06]",0.5966537468774882,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
119,3.610446354532158e-06,0.29029163462671914,4.688435621313702,-1.6763269073147082,53.21521921574065,0.6593239478251324,0.29029163462671914,4.688435621313702,-1.6763269073147082,53.21521921574065,0.6593239478251324,36.66666667,"[4.288966549607811e-06, 3.275513734229759e-06, 3.2668587797589043e-06]",0.5942489106230668,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
52,3.6270073659679305e-06,2.4026064240380585,0.43906335407960834,-1.2742930680338178,73.35068681564555,0.010414773271515614,2.4026064240380585,0.43906335407960834,-1.2742930680338178,73.35068681564555,0.010414773271515614,6.7,"[4.143829057329394e-06, 3.6296120562518077e-06, 3.107580984322589e-06]",0.5893525097481613,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
116,3.6301577120347558e-06,0.284737511762918,0.02928418554627261,-0.042235673796052815,40.48362649819885,0.7245215375747195,0.284737511762918,0.02928418554627261,-0.042235673796052815,40.48362649819885,0.7245215375747195,36.699999999999996,"[4.231242006005858e-06, 3.3508631256194216e-06, 3.308368004478988e-06]",0.5913401480528933,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
46,3.748143558221074e-06,6.148313020196481,0.010256630681289102,-1.6490537762548287,38.9895611505064,0.012951076882363171,6.148313020196481,0.010256630681289102,-1.6490537762548287,38.9895611505064,0.012951076882363171,6.666666670000001,"[4.331016731006005e-06, 3.547445447302544e-06, 3.365968496354674e-06]",0.5772896294199797,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
50,3.7783139420563153e-06,17.955539886236142,0.5653306330076713,-1.941306209692343,10.862603368317785,0.23049407580472983,17.955539886236142,0.5653306330076713,-1.941306209692343,10.862603368317785,0.23049407580472983,0.0001,"[4.585060547161262e-06, 3.3899238718640657e-06, 3.3599574071436193e-06]",0.5759861466263357,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
32,3.83381588052739e-06,0.19372326547555013,7.07242635611622,-1.099106505104356,63.30489895982174,1.1345890018876772,0.19372326547555013,7.07242635611622,-1.099106505104356,63.30489895982174,1.1345890018876772,33.66666667,"[4.463669455075712e-06, 3.6306939148286968e-06, 3.4070842716777646e-06]",0.5677251133834389,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
34,3.845358207405202e-06,0.8069609886771091,7.808044264253413,-0.9921323352781497,61.36969767154452,1.1596924689840569,0.8069609886771091,7.808044264253413,-0.9921323352781497,61.36969767154452,1.1596924689840569,33.66666667,"[4.473863497804619e-06, 3.648058368634058e-06, 3.4141527557769296e-06]",0.5663656930209671,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
0,3.850380032075801e-06,0.13950480506047094,0.01734315189631626,0.38525260904867054,64.4732887181871,1.158960673704741,0.13950480506047094,0.01734315189631626,0.38525260904867054,64.4732887181871,1.158960673704741,3.3333333400000007,"[4.455341693498729e-06, 3.7019603579994057e-06, 3.39383804472927e-06]",0.5653579139208028,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
12,3.9281849220948585e-06,14.637675294110183,0.043717511298396815,-1.1244204419506514,68.08672903924426,0.3093906814765376,14.637675294110183,0.043717511298396815,-1.1244204419506514,68.08672903924426,0.3093906814765376,0.03367,"[4.4850124540789535e-06, 3.5457011299042762e-06, 3.753841182301347e-06]",0.5580621294426281,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
33,4.056107101290276e-06,0.7116123153808029,7.9332624856462735,-0.12856586239907905,59.70935760025219,1.5408150515417256,0.7116123153808029,7.9332624856462735,-0.12856586239907905,59.70935760025219,1.5408150515417256,3.3666666700000003,"[4.663892548208944e-06, 3.9104491197406836e-06, 3.5939796359211993e-06]",0.541957316620084,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
44,4.207238112618064e-06,6.429028010099837,0.12503015934202621,-1.6877077987017945,38.12938130240913,0.036674622305165994,6.429028010099837,0.12503015934202621,-1.6877077987017945,38.12938130240913,0.036674622305165994,33.66666667,"[4.2299085463646394e-06, 4.592017209803913e-06, 3.7997885816856397e-06]",0.5189245321225918,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
45,4.259749299299937e-06,6.521689314471678,0.13727477709168756,-1.6724553686704189,38.0835735507011,0.03501426016667306,6.521689314471678,0.13727477709168756,-1.6724553686704189,38.0835735507011,0.03501426016667306,33.366666669999994,"[4.260781896008368e-06, 4.773714325110153e-06, 3.744751676781289e-06]",0.5119364749783241,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
