number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
55,5.207689483524744e-06,0.015625074528719977,0.9384112518935978,0.846228753434988,15.348614296007478,0.06122153074017061,0.015625074528719977,0.9384112518935978,0.846228753434988,15.348614296007478,0.06122153074017061,33.33333334,"[5.950082942362155e-06, 4.689396891280334e-06, 4.983588616931741e-06]",0.41092983665481625,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
21,5.207869863291738e-06,26.2147231833889,3.4255124831828634,0.6034645088516916,13.632309985354185,0.054014662707383074,26.2147231833889,3.4255124831828634,0.6034645088516916,13.632309985354185,0.054014662707383074,33.36666667,"[6.03577943567379e-06, 4.691018453721532e-06, 4.896811700479891e-06]",0.4111744016342405,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
107,5.208106844531992e-06,0.02194839159112209,0.017118759565436386,1.3244318314400223,24.030172600980073,0.03483696673452564,0.02194839159112209,0.017118759565436386,1.3244318314400223,24.030172600980073,0.03483696673452564,33.33333334,"[5.952163563120733e-06, 4.688446754456105e-06, 4.983710216019138e-06]",0.41089846153928716,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
37,5.2092696375731365e-06,10.322343806139875,4.983851881894954,0.6902337283262894,16.090722814672386,0.07491131162433864,10.322343806139875,4.983851881894954,0.6902337283262894,16.090722814672386,0.07491131162433864,33.33333334,"[5.962125019150976e-06, 4.692942571715015e-06, 4.972741321853416e-06]",0.4107671857186596,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
138,5.211316473897019e-06,0.14477066122460178,0.15636257550965854,0.9526692158250324,21.826863248144978,0.01026296622385766,0.14477066122460178,0.15636257550965854,0.9526692158250324,21.826863248144978,0.01026296622385766,33.36666667,"[6.1927812001312814e-06, 4.648381834742954e-06, 4.792786386816821e-06]",0.4116471037046698,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
14,5.211592772698634e-06,28.48939406363738,0.9855222605622092,1.083170806787933,18.279685603652343,0.010809478263531258,28.48939406363738,0.9855222605622092,1.083170806787933,18.279685603652343,0.010809478263531258,33.36666667,"[6.06303034028064e-06, 4.682471123858634e-06, 4.889276853956629e-06]",0.41092323923203783,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
48,5.216294705213641e-06,4.950399820245167,5.96526802776857,0.43173646010598316,14.430192033850439,0.0357415125434067,4.950399820245167,5.96526802776857,0.43173646010598316,14.430192033850439,0.0357415125434067,33.33333334,"[6.207070614994751e-06, 4.660014630704086e-06, 4.781798869942087e-06]",0.41105442849892704,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
139,5.217793595067171e-06,0.14077586654333055,0.145003638696494,0.9247445472164628,22.012756638710858,0.010298225339987198,0.14077586654333055,0.145003638696494,0.9247445472164628,22.012756638710858,0.010298225339987198,33.33333334,"[6.206397049905674e-06, 4.66231569055404e-06, 4.784668044741797e-06]",0.4108695212468129,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
78,5.219695667828649e-06,0.017537666168502736,1.9470996024970255,1.514920553848029,22.98650453205995,0.013260339939979581,0.017537666168502736,1.9470996024970255,1.514920553848029,22.98650453205995,0.013260339939979581,33.33333334,"[5.956051248619471e-06, 4.6995013615050474e-06, 5.0035343933614274e-06]",0.4095523452794991,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
32,5.220751584191836e-06,0.04871496437785443,16.347415026855018,-0.28734368359410223,23.08718609056888,0.11042980139570309,0.04871496437785443,16.347415026855018,-0.28734368359410223,23.08718609056888,0.11042980139570309,33.33333334,"[5.956592380262798e-06, 4.700549182527244e-06, 5.005113189785467e-06]",0.4094299729503623,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
23,5.221494584450566e-06,0.01149548867115766,8.292630286249185,0.37870698080944787,15.648150936727278,0.04260925587073789,0.01149548867115766,8.292630286249185,0.37870698080944787,15.648150936727278,0.04260925587073789,33.33333334,"[6.200177542443212e-06, 4.667456588186411e-06, 4.796849622722076e-06]",0.41040255169464546,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
58,5.222992614018065e-06,0.010103337254101357,1.692436807169354,1.3159937590723354,17.732258774094614,0.01669295321681376,0.010103337254101357,1.692436807169354,1.3159937590723354,17.732258774094614,0.01669295321681376,33.33333334,"[5.958302354072563e-06, 4.7019798060387025e-06, 5.008695681942931e-06]",0.40917844040358026,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
18,5.227623556157581e-06,0.13492358304866484,1.2876731502619385,1.1126183440995379,17.187935341571833,0.04444378750293528,0.13492358304866484,1.2876731502619385,1.1126183440995379,17.187935341571833,0.04444378750293528,33.33333367,"[5.961737831416594e-06, 4.70516582828158e-06, 5.015967008774571e-06]",0.4086565031579806,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
81,5.2306384628130164e-06,0.026693479565733293,1.1171311290342159,0.972551194753646,12.159576793495617,0.039611302460775905,0.026693479565733293,1.1171311290342159,0.972551194753646,12.159576793495617,0.039611302460775905,33.33333367,"[5.964102108140101e-06, 4.707447510923664e-06, 5.020365769375283e-06]",0.40831545125533747,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
86,5.230893963089608e-06,0.012990034774955275,0.8101789998926103,1.8162559910288554,33.47815979873961,0.019515631180304614,0.012990034774955275,0.8101789998926103,1.8162559910288554,33.47815979873961,0.019515631180304614,33.33333367,"[5.963514776544907e-06, 4.707977118282578e-06, 5.021189994441339e-06]",0.4082813000061529,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
31,5.231249137981727e-06,0.03184997801492257,4.133685401234638,-0.18835924117234637,11.968447949629034,0.11554108176882495,0.03184997801492257,4.133685401234638,-0.18835924117234637,11.968447949629034,0.11554108176882495,33.33333367,"[5.963669937722326e-06, 4.708418040989702e-06, 5.021659435233152e-06]",0.4082393409140757,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
88,5.23231576651133e-06,0.013578158628441894,4.867489290370664,1.774128453893631,32.001028847577956,0.020276861532337494,0.013578158628441894,4.867489290370664,1.774128453893631,32.001028847577956,0.020276861532337494,33.33333367,"[5.964556536092034e-06, 4.70900748195492e-06, 5.023383281487036e-06]",0.408120592514506,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
2,5.232400597245003e-06,0.0740132344821109,1.5649902521476264,1.1648517151045392,50.15823972609704,0.020812073208868857,0.0740132344821109,1.5649902521476264,1.1648517151045392,50.15823972609704,0.020812073208868857,33.33333334,"[6.217935190911261e-06, 4.693968450408212e-06, 4.785298150415535e-06]",0.4090520633814412,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
47,5.233638810693805e-06,5.021567849939378,16.306229734091907,0.18153593921456135,28.478271325352154,0.045469780013160405,5.021567849939378,16.306229734091907,0.18153593921456135,28.478271325352154,0.045469780013160405,33.33333334,"[6.221007349990516e-06, 4.6995869955090535e-06, 4.780322086581847e-06]",0.4088812131071011,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
79,5.240837098060675e-06,0.018278259653324008,0.22650549531761963,1.433447242270589,21.10734096612948,0.024680186778712535,0.018278259653324008,0.22650549531761963,1.433447242270589,21.10734096612948,0.024680186778712535,33.33333367,"[5.971486612258415e-06, 4.714448687020508e-06, 5.036575994903102e-06]",0.407165534964244,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
63,5.2420095605630185e-06,0.028881725741635743,0.6896467038856908,1.6316000263458648,24.8896442645714,0.015621753442770924,0.028881725741635743,0.6896467038856908,1.6316000263458648,24.8896442645714,0.015621753442770924,33.33333367,"[5.972255598551987e-06, 4.715387021804274e-06, 5.038386061332792e-06]",0.4070320073427287,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
33,5.247591352111043e-06,0.7466709468977255,4.159855895569814,1.4736702631686176,22.10635389289603,0.02665295910812652,0.7466709468977255,4.159855895569814,1.4736702631686176,22.10635389289603,0.02665295910812652,33.33333367,"[5.977306029037841e-06, 4.718433541470305e-06, 5.0470344858249844e-06]",0.40641221829931723,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
35,5.248667478206422e-06,0.0696402936430952,4.261868434155204,0.6448412760900492,21.480284938097878,0.02382151101988825,0.0696402936430952,4.261868434155204,0.6448412760900492,21.480284938097878,0.02382151101988825,33.33333334,"[6.232232755135504e-06, 4.7430367859695386e-06, 4.770732893514223e-06]",0.40692183193990666,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
77,5.256708326247987e-06,0.012943379989078154,1.8578648904255237,1.4867902383834317,21.13708421923788,0.024699296298050136,0.012943379989078154,1.8578648904255237,1.4867902383834317,21.13708421923788,0.024699296298050136,66.666667,"[5.985979313518625e-06, 4.721270744529257e-06, 5.062874920696077e-06]",0.4054184334887981,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
6,5.260186081736186e-06,2.7047328825737047,0.07899227205780565,-1.090071666285362,26.28023136001007,0.2344289994872445,2.7047328825737047,0.07899227205780565,-1.090071666285362,26.28023136001007,0.2344289994872445,0.06666667,"[5.999646956949011e-06, 4.370128742460069e-06, 5.410782545799478e-06]",0.40790042699361556,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
68,5.264412540978094e-06,0.040266202244991854,3.136328862285366,1.1865651264584087,13.674536262343848,0.03126952116171822,0.040266202244991854,3.136328862285366,1.1865651264584087,13.674536262343848,0.03126952116171822,66.666667,"[5.997561319947331e-06, 4.713835005960571e-06, 5.081841297026379e-06]",0.4046713472438204,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
87,5.268361660881998e-06,0.01320457812187737,0.8032448975827267,1.2637467544273564,13.523153968375338,0.018741108220367043,0.01320457812187737,0.8032448975827267,1.2637467544273564,13.523153968375338,0.018741108220367043,66.666667,"[6.003250863019077e-06, 4.710188174795628e-06, 5.091645944831289e-06]",0.40428627441193,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
91,5.274659387295911e-06,0.05419581719329245,0.5487898274955075,1.57408834397081,44.65605845098859,0.08718331732741735,0.05419581719329245,0.5487898274955075,1.57408834397081,44.65605845098859,0.08718331732741735,66.666667,"[6.011187338772818e-06, 4.704921685015418e-06, 5.107869138099494e-06]",0.40366410490984156,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
80,5.275539446110407e-06,0.018179349938777623,1.3745897765095254,0.7324166266976827,21.31889915956696,0.012966998817596158,0.018179349938777623,1.3745897765095254,0.7324166266976827,21.31889915956696,0.012966998817596158,33.33333334,"[6.244802078453456e-06, 4.8276692999665545e-06, 4.7541469599112115e-06]",0.40333835520253336,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
46,5.278102299131235e-06,5.547882072997735,22.65248373305819,0.2008950128034635,29.40347723126725,0.036140119033089516,5.547882072997735,22.65248373305819,0.2008950128034635,29.40347723126725,0.036140119033089516,33.33333334,"[6.2459762583391554e-06, 4.8370947596078274e-06, 4.751235879446724e-06]",0.40298564152315813,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
142,5.2785473805827e-06,0.19378540970215016,0.17707102150724593,1.5988516111170195,19.58369658008887,0.014165762968418988,0.19378540970215016,0.17707102150724593,1.5988516111170195,19.58369658008887,0.014165762968418988,66.66667,"[6.017805594620018e-06, 4.69659370727688e-06, 5.1212428398512e-06]",0.4033263152083511,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
44,5.289012635363055e-06,6.520597529629122,17.445726613647416,0.21816576794736564,30.41741296185053,0.03439806988847112,6.520597529629122,17.445726613647416,0.21816576794736564,30.41741296185053,0.03439806988847112,33.33333334,"[6.251370336425688e-06, 4.8700775816517496e-06, 4.7455899880117285e-06]",0.401542718797211,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
93,5.290354705145575e-06,0.05825627092233263,5.183393174159339,1.0688327394626402,16.108446980802867,0.08638432845219747,0.05825627092233263,5.183393174159339,1.0688327394626402,16.108446980802867,0.08638432845219747,66.66667,"[6.025720468530929e-06, 4.6871403394529215e-06, 5.158203307452875e-06]",0.40213392039256995,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
62,5.294074102892215e-06,0.010082225362029417,1.6562668139431558,1.650277969006346,18.399539652022096,0.01500299395923483,0.010082225362029417,1.6562668139431558,1.650277969006346,18.399539652022096,0.01500299395923483,100.0,"[6.023513503590864e-06, 4.6802888210860246e-06, 5.178419983999752e-06]",0.4017741914942096,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
13,5.2949293933548925e-06,0.17796352659118073,0.648689034342801,1.3586283340727696,74.103994431641,0.010684938595908073,0.17796352659118073,0.648689034342801,1.3586283340727696,74.103994431641,0.010684938595908073,33.33333334,"[6.254171856196907e-06, 4.885375931434836e-06, 4.7452403924329345e-06]",0.40078059004345423,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
69,5.296932895978893e-06,0.04153334752619653,3.342465783674587,1.9475781315771672,23.97060760348544,0.010033544042665654,0.04153334752619653,3.342465783674587,1.9475781315771672,23.97060760348544,0.010033544042665654,100.0,"[6.0215628927514255e-06, 4.6752295856843e-06, 5.194006209500953e-06]",0.40149521324517473,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
40,5.297934400310969e-06,1.0274257758736984,2.3371209996888878,-0.5353059693622599,12.967063649284395,0.15086875221419338,1.0274257758736984,2.3371209996888878,-0.5353059693622599,12.967063649284395,0.15086875221419338,100.0,"[6.015798438417159e-06, 4.669512334132199e-06, 5.2084924283835495e-06]",0.40141270421472175,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
57,5.298020828723113e-06,0.0149448417796673,1.1454160451765634,1.2869325221945578,15.389698979776647,0.06276353522550922,0.0149448417796673,1.1454160451765634,1.2869325221945578,15.389698979776647,0.06276353522550922,100.0,"[6.020267392264742e-06, 4.672833494965344e-06, 5.200961598939253e-06]",0.40139103505435353,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
34,5.301929471811243e-06,0.6583162665571625,4.492124293068275,1.442200735881341,22.42251701610492,0.08537321064313344,0.6583162665571625,4.492124293068275,1.442200735881341,22.42251701610492,0.08537321064313344,100.0,"[6.016907247185954e-06, 4.665635022957463e-06, 5.223246145290311e-06]",0.4010096208805833,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
10,5.302089726707552e-06,1.9833870917364025,0.09065281228069062,0.33699278560096824,48.22762229694815,0.027717263210826643,1.9833870917364025,0.09065281228069062,0.33699278560096824,48.22762229694815,0.027717263210826643,33.33333334,"[6.305624278614407e-06, 4.868198061491606e-06, 4.732446840016643e-06]",0.4003003489282458,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
16,5.304007582241109e-06,0.18000322234024033,0.011914440652609385,-0.9107154759123696,19.502489618692668,0.011699160571957802,0.18000322234024033,0.011914440652609385,-0.9107154759123696,19.502489618692668,0.011699160571957802,33.33666667,"[6.022361680858839e-06, 4.957711670527191e-06, 4.931949395337295e-06]",0.39845483737097204,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
70,5.307134579966473e-06,0.038184593089190505,3.282724450929857,1.9373396960152278,24.182433590192282,0.031248190420406892,0.038184593089190505,3.282724450929857,1.9373396960152278,24.182433590192282,0.031248190420406892,100.0,"[6.014700346379564e-06, 4.658248118799979e-06, 5.248455274719876e-06]",0.4004913793081373,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
82,5.308994794067824e-06,0.027736080482348855,1.3492834784558194,1.341768613479076,12.371246284212873,0.04354186600492233,0.027736080482348855,1.3492834784558194,1.341768613479076,12.371246284212873,0.04354186600492233,100.0,"[6.012457732860499e-06, 4.654771293212739e-06, 5.259755356130236e-06]",0.4003081816459318,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
100,5.317433673924755e-06,0.03450068017301981,3.779534650243977,1.4368029483538414,28.74947462908697,0.13303427994917252,0.03450068017301981,3.779534650243977,1.4368029483538414,28.74947462908697,0.13303427994917252,100.0,"[6.009734353871522e-06, 4.644727000112885e-06, 5.297839667789859e-06]",0.3994552300973983,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
53,5.322616942482632e-06,0.3161250756555565,11.026513304171317,0.8400196183852486,19.535926038648753,0.1799698264471249,0.3161250756555565,11.026513304171317,0.8400196183852486,19.535926038648753,0.1799698264471249,66.66667,"[6.002354944194006e-06, 4.637598444540943e-06, 5.327897438712948e-06]",0.3989205674827385,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
42,5.322969179674058e-06,0.04526136655564269,27.29436022674303,-0.5309529640037932,12.818674823384343,0.1946444851351293,0.04526136655564269,27.29436022674303,-0.5309529640037932,12.818674823384343,0.1946444851351293,66.66667,"[6.002857142512262e-06, 4.637583346376316e-06, 5.328467050133594e-06]",0.3988837142774903,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
67,5.3283156627953925e-06,0.021590328014270722,3.3192595508466947,1.9925564872359214,20.069257232375275,0.0296155400147531,0.021590328014270722,3.3192595508466947,1.9925564872359214,20.069257232375275,0.0296155400147531,66.66667,"[5.991714134214987e-06, 4.630776798862036e-06, 5.362456055309155e-06]",0.3983164003316677,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
103,5.335584578134545e-06,0.036153842630221665,6.960933319732021,-1.3746174548176227,14.750273534457667,0.13540484868296115,0.036153842630221665,6.960933319732021,-1.3746174548176227,14.750273534457667,0.13540484868296115,33.333333669999995,"[5.962918685098381e-06, 4.621316152942093e-06, 5.4225188963631596e-06]",0.39750259340068794,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
17,5.3434894729762585e-06,0.15532370068516432,0.5292483399231962,-1.9916026946739545,18.94463913676786,0.09784817293819724,0.15532370068516432,0.5292483399231962,-1.9916026946739545,18.94463913676786,0.09784817293819724,33.333333669999995,"[5.928632746503361e-06, 4.62730023263015e-06, 5.474535439795262e-06]",0.39647733766142884,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
26,5.344313138959564e-06,0.010170419979184357,8.359202525187504,0.3313760639503137,14.413887628208442,0.30779170186403565,0.010170419979184357,8.359202525187504,0.3313760639503137,14.413887628208442,0.30779170186403565,33.333333669999995,"[5.926143874097035e-06, 4.628663715025309e-06, 5.4781318277563475e-06]",0.3963680759864006,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
27,5.345087063399099e-06,0.01566761635876877,8.537829117987627,0.059913811284105604,10.149756707651203,0.3177227462199315,0.01566761635876877,8.537829117987627,0.059913811284105604,10.149756707651203,0.3177227462199315,33.333333669999995,"[5.9251960712113714e-06, 4.629565829127521e-06, 5.480499289858404e-06]",0.39627295648252975,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
28,5.350729699174244e-06,0.020236549527509473,7.2867245356096575,0.009788958808716216,10.147570767740694,0.3330474229375894,0.020236549527509473,7.2867245356096575,0.009788958808716216,10.147570767740694,0.3330474229375894,33.333333669999995,"[5.921362973449752e-06, 4.636126101107463e-06, 5.494700022965518e-06]",0.3955895416930904,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
29,5.350838777718548e-06,0.023625537837579313,8.911977003802198,-0.11027862145431443,11.09167925367282,0.3326033883333926,0.023625537837579313,8.911977003802198,-0.11027862145431443,11.09167925367282,0.3326033883333926,33.333333669999995,"[5.921291377704796e-06, 4.636417484724279e-06, 5.494807470726572e-06]",0.3955750175197257,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
116,5.359794812155392e-06,0.11501206669232024,5.6688388822487426,0.5917298739011563,22.399984425360202,0.01453293787579163,0.11501206669232024,5.6688388822487426,0.5917298739011563,22.399984425360202,0.01453293787579163,33.33336667,"[6.300097675553562e-06, 5.052169859946671e-06, 4.727116900965943e-06]",0.39248200777075093,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
111,5.384956596188903e-06,0.01562930498940738,0.1347336409894828,0.3214209388666236,31.759930043598843,0.025309950648354836,0.01562930498940738,0.1347336409894828,0.3214209388666236,31.759930043598843,0.025309950648354836,33.33366667,"[6.324750645723637e-06, 5.108365456981759e-06, 4.7217536858613155e-06]",0.38935333174102715,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
113,5.425142969176017e-06,0.015026157963804018,1.471449753802329,0.29314379977439764,31.394541986280373,0.023284667512133005,0.015026157963804018,1.471449753802329,0.29314379977439764,31.394541986280373,0.023284667512133005,66.66666667,"[6.379038986120825e-06, 5.182030181570299e-06, 4.714359739836928e-06]",0.3845338690595084,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
15,5.438342246685908e-06,22.53726222669234,0.012215177277307887,0.9722266550211676,76.14850738845826,0.011745513997835511,22.53726222669234,0.012215177277307887,0.9722266550211676,76.14850738845826,0.011745513997835511,36.66666667,"[6.465259943801215e-06, 5.111278550875742e-06, 4.738488245380768e-06]",0.38393445351947403,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
114,5.443957979409631e-06,0.015255372854760285,0.01081247681163812,0.5662239447743952,31.20438530109918,0.014399601184180807,0.015255372854760285,0.01081247681163812,0.5662239447743952,31.20438530109918,0.014399601184180807,66.66666667,"[6.411953779557709e-06, 5.211675739568383e-06, 4.708244419102802e-06]",0.3823405757278849,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
115,5.465432552643753e-06,0.015169541336955465,0.01624069006513919,0.5692061759185107,35.59086016404028,0.014738846690380907,0.015169541336955465,0.01624069006513919,0.5692061759185107,35.59086016404028,0.014738846690380907,66.66666667,"[6.439629744321791e-06, 5.249663335033049e-06, 4.707004578576417e-06]",0.37977191306271035,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
8,5.4981716035592075e-06,3.4054030031906657,0.03817906995033927,-1.6156864105389146,55.51685207659244,0.15031754730496968,3.4054030031906657,0.03817906995033927,-1.6156864105389146,55.51685207659244,0.15031754730496968,1.0000000000000002e-08,"[6.012402198109314e-06, 5.183165788387928e-06, 5.29894682418038e-06]",0.3753353596175086,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
49,5.545835875898833e-06,18.152237896461962,6.219372884868974,0.5006491703405569,36.49783544804495,0.5336671096018721,18.152237896461962,6.219372884868974,0.5006491703405569,36.49783544804495,0.5336671096018721,33.333333339999996,"[6.027724906196283e-06, 4.835017011358391e-06, 5.774765710141827e-06]",0.37295652428507653,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
52,5.5527576002603745e-06,0.3955462273851268,12.04367012485493,0.8523990851420925,11.721293153986105,0.5257472887137531,0.3955462273851268,12.04367012485493,0.8523990851420925,11.721293153986105,0.5257472887137531,1.0000000000000002e-08,"[6.021213508268899e-06, 4.861105197097533e-06, 5.775954095414692e-06]",0.37196750865277034,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
50,5.615769031193678e-06,16.29890101716255,0.3208393774135676,0.5269098467492905,35.22061417306578,0.55045526273816,16.29890101716255,0.3208393774135676,0.5269098467492905,35.22061417306578,0.55045526273816,6.670000000000001e-06,"[6.0566634685597905e-06, 4.9797019006836696e-06, 5.810941724337574e-06]",0.36422510398843505,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
51,5.65890669966373e-06,17.94213747948481,6.1795423099613,0.49291898396722833,14.2822757727675,0.614110491736937,17.94213747948481,6.1795423099613,0.49291898396722833,14.2822757727675,0.614110491736937,33.333334,"[6.1059547235586934e-06, 4.954491488406403e-06, 5.916273887026092e-06]",0.35985979376220034,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
3,5.813283404543793e-06,2.095927618910304,0.049299777837535905,0.06201260660992691,12.97832662081088,0.7332994312635488,2.095927618910304,0.049299777837535905,0.06201260660992691,12.97832662081088,0.7332994312635488,3.6700000000000004e-06,"[6.193121949135188e-06, 5.203030325448532e-06, 6.043697939047656e-06]",0.3412294130924432,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
9,6.166376311956054e-06,0.35141807132709,0.17881454943867386,1.7001993184145032,10.42185805111642,0.8973163193536217,0.35141807132709,0.17881454943867386,1.7001993184145032,10.42185805111642,0.8973163193536217,3.4e-07,"[6.524898921335037e-06, 5.515525955817402e-06, 6.458704058715722e-06]",0.3011010516588933,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
97,6.298055159535507e-06,0.017399585487023507,3.8973516493901568,1.3978439951980963,25.504137726609,1.1892003099158028,0.017399585487023507,3.8973516493901568,1.3978439951980963,25.504137726609,1.1892003099158028,33.333333339999996,"[6.8093380313063055e-06, 5.593437318226989e-06, 6.4913901290732255e-06]",0.28696620569127146,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
101,6.3043310148502584e-06,0.011406299684427072,3.81771174921365,-1.4859723577846218,27.986966553528006,1.1674450078816503,0.011406299684427072,3.81771174921365,-1.4859723577846218,27.986966553528006,1.1674450078816503,33.333333339999996,"[6.825163150939944e-06, 5.577732246833867e-06, 6.5100976467769646e-06]",0.2864557617743508,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
12,6.60906800845723e-06,2.611744623439072,2.3129051013148434,0.8084320454078311,60.51049274606319,1.6406730626751673,2.611744623439072,2.3129051013148434,0.8084320454078311,60.51049274606319,1.6406730626751673,33.333333339999996,"[7.197705480576931e-06, 5.864564898893314e-06, 6.764933645901444e-06]",0.25196440667190095,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
102,6.6313259482638305e-06,0.03359996186356131,7.249012770258218,0.9303024519745382,27.11577675181887,1.5629831339570917,0.03359996186356131,7.249012770258218,0.9303024519745382,27.11577675181887,1.5629831339570917,33.333333339999996,"[7.242682754278817e-06, 5.825287840758776e-06, 6.826007249753897e-06]",0.24998615187203935,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
1,6.655986506789065e-06,6.297406479134372,3.5785262200144183,-1.2799009404324777,25.384013829007383,1.9393554433844926,6.297406479134372,3.5785262200144183,-1.2799009404324777,25.384013829007383,1.9393554433844926,1.0000000000000002e-08,"[7.195859579782192e-06, 5.988506457798978e-06, 6.7835934827860225e-06]",0.24582192591372018,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
