number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
25,6.240076881030633e-06,2.1622186027818215,0.10177951294966017,1.1825349172818533,60.39359122863629,0.03445631155544008,2.1622186027818215,0.10177951294966017,1.1825349172818533,60.39359122863629,0.03445631155544008,70.0,"[7.071069699674736e-06, 5.976074680745806e-06, 5.673086262671357e-06]",0.2900961127271805,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
86,6.240832521792005e-06,4.690718893571448,0.06790175886202192,1.4595091947593404,37.5617661649004,0.04326203531614277,4.690718893571448,0.06790175886202192,1.4595091947593404,37.5617661649004,0.04326203531614277,70.0,"[7.212185622461163e-06, 5.46754791607462e-06, 6.04276402684023e-06]",0.29453238634658235,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
40,6.241171583440791e-06,2.8240470907671877,0.3723713193375353,0.9699326728016857,56.20669021715756,0.07629042924234797,2.8240470907671877,0.3723713193375353,0.9699326728016857,56.20669021715756,0.07629042924234797,70.0,"[7.140340960353521e-06, 5.648756867609798e-06, 5.9344169223590535e-06]",0.29281816792008913,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
132,6.247866773732438e-06,0.1440809581479688,0.01963501591841766,0.9847577003757719,75.98626490925658,0.08344433689840276,0.1440809581479688,0.01963501591841766,0.9847577003757719,75.98626490925658,0.08344433689840276,100.0,"[7.145936346337198e-06, 5.642112998402077e-06, 5.9555509764580375e-06]",0.2921551325183848,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
67,6.2489859424438155e-06,6.109918401140266,0.05295506387879258,0.6406927799265416,58.244421567827935,0.03291638786674633,6.109918401140266,0.05295506387879258,0.6406927799265416,58.244421567827935,0.03291638786674633,70.0,"[7.131856755471961e-06, 5.979587872181469e-06, 5.635513199678015e-06]",0.28927975914111587,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
129,6.249134348678793e-06,0.14625771818242134,0.019244539325779034,0.9979892539048081,69.73211879341176,0.08403774785300054,0.14625771818242134,0.019244539325779034,0.9979892539048081,69.73211879341176,0.08403774785300054,70.0,"[7.150894115368813e-06, 5.624490504636905e-06, 5.972018426030662e-06]",0.29217303927419475,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
55,6.2494799966633e-06,27.061299299836765,0.01656777479496752,1.1437120377582097,62.417453515268534,0.019245274173837288,27.061299299836765,0.01656777479496752,1.1437120377582097,62.417453515268534,0.019245274173837288,70.0,"[7.127491242422935e-06, 5.9886817170868366e-06, 5.632267030480129e-06]",0.28913910382830554,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
143,6.250682666973166e-06,6.4775564976522135,0.016809068016063803,0.8321808871114977,63.41622676478866,0.027538748981285895,6.4775564976522135,0.016809068016063803,0.8321808871114977,63.41622676478866,0.027538748981285895,100.0,"[7.15525982848639e-06, 5.945868780402502e-06, 5.6509193920306054e-06]",0.2894369473590314,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
42,6.256190660312519e-06,0.23428296789718933,1.0217231798939788,0.7052672274658235,24.921773867254252,0.07411222572742181,0.23428296789718933,1.0217231798939788,0.7052672274658235,24.921773867254252,0.07411222572742181,100.0,"[7.140779747201042e-06, 5.692300245237093e-06, 5.93549198849942e-06]",0.29082411450550805,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
39,6.258924910629293e-06,0.2240388100330683,0.37534913955975846,0.9957540207156902,57.656639168712594,0.08012015828159753,0.2240388100330683,0.37534913955975846,0.9957540207156902,57.656639168712594,0.08012015828159753,100.0,"[7.147137777665505e-06, 5.670843525870872e-06, 5.9587934283515025e-06]",0.2907164104646124,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
103,6.259584889463291e-06,19.358651142520348,0.07168507446385874,0.6131854785197501,32.28955079097195,0.06785552723771236,19.358651142520348,0.07168507446385874,0.6131854785197501,32.28955079097195,0.06785552723771236,100.0,"[7.350399417100671e-06, 5.3862781086262515e-06, 6.042077142662953e-06]",0.2935576190358999,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
50,6.2615287526812095e-06,0.03440149592504388,0.04353818167766509,1.7574811213926922,53.583367007160476,0.04274926765026604,0.03440149592504388,0.04353818167766509,1.7574811213926922,53.583367007160476,0.04274926765026604,100.0,"[7.1533702378362285e-06, 5.649412853870313e-06, 5.981803166337087e-06]",0.2906223993879678,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
19,6.264877633868867e-06,4.8758351210045285,0.010184406319438927,1.9849377855483141,39.83337655282523,0.010540847733031539,4.8758351210045285,0.010184406319438927,1.9849377855483141,39.83337655282523,0.010540847733031539,100.0,"[7.237677358000066e-06, 5.439594530852515e-06, 6.11736101275402e-06]",0.29220071734692393,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
89,6.2690284913549065e-06,4.477091751633489,0.1797882635500866,1.4552030497844946,39.78539652070376,0.06088479876282843,4.477091751633489,0.1797882635500866,1.4552030497844946,39.78539652070376,0.06088479876282843,70.0,"[7.216912545139036e-06, 5.468334111108811e-06, 6.121838817816875e-06]",0.2914508647486393,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
81,6.27175530447035e-06,9.141775792306845,8.502756072412646,1.3289346423533859,46.49032958267198,0.023074747684923687,9.141775792306845,8.502756072412646,1.3289346423533859,46.49032958267198,0.023074747684923687,100.0,"[7.07930202958323e-06, 6.04670212575915e-06, 5.689261758068671e-06]",0.28608315238928256,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
15,6.27858446240498e-06,3.819634106839735,29.806347175454906,-1.9771997819654987,38.470357357374276,0.010417925749068503,3.819634106839735,29.806347175454906,-1.9771997819654987,38.470357357374276,0.010417925749068503,100.0,"[7.176358508983542e-06, 5.595094733863523e-06, 6.064300144367873e-06]",0.2892605604000781,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
56,6.2786152926534795e-06,7.106685929473208,0.017557966540810224,1.087575894249634,63.66484394174492,0.01858392981130455,7.106685929473208,0.017557966540810224,1.087575894249634,63.66484394174492,0.01858392981130455,100.0,"[7.134008774591946e-06, 6.091398469995595e-06, 5.610438633372896e-06]",0.2851419194916119,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
131,6.2792433670388435e-06,8.758370083148185,0.02025046748776399,0.9904253018527545,75.36837797777685,0.08907589639040447,8.758370083148185,0.02025046748776399,0.9904253018527545,75.36837797777685,0.08907589639040447,100.0,"[7.310146464311084e-06, 5.388857178379329e-06, 6.138726458426116e-06]",0.2912580625704107,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
49,6.279467307645865e-06,0.030824716071763146,0.15561636648597274,1.7263453269878384,43.2461451097996,0.044085737328381856,0.030824716071763146,0.15561636648597274,1.7263453269878384,43.2461451097996,0.044085737328381856,100.0,"[7.1780310493522505e-06, 5.589981167636727e-06, 6.070389705948617e-06]",0.28921004124595107,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
51,6.281552838078898e-06,0.05380845435187663,0.15973674930184112,1.7689277496320759,52.32753213654475,0.05470806265322063,0.05380845435187663,0.15973674930184112,1.7689277496320759,52.32753213654475,0.05470806265322063,100.0,"[7.180857201147352e-06, 5.583284903879643e-06, 6.080516409209702e-06]",0.28904400248444007,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
117,6.28428405474826e-06,0.0120894098981541,0.010053111561754043,1.2617270991506007,71.9086775316284,0.03523569156243104,0.0120894098981541,0.010053111561754043,1.2617270991506007,71.9086775316284,0.03523569156243104,100.0,"[7.0758473127051335e-06, 6.114780176774586e-06, 5.662224674765061e-06]",0.284152991872393,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
44,6.290878495301574e-06,23.13775572617459,0.07046391951294598,0.6943509164759828,68.17229801945601,0.02631939585285694,23.13775572617459,0.07046391951294598,0.6943509164759828,68.17229801945601,0.02631939585285694,100.0,"[7.199700475089312e-06, 6.021413016799628e-06, 5.651521994015783e-06]",0.28456321068077417,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
115,6.293427236023697e-06,12.723138762292962,0.01248338118514581,1.2350683071251192,66.13556565169513,0.0861726503521516,12.723138762292962,0.01248338118514581,1.2350683071251192,66.13556565169513,0.0861726503521516,100.0,"[7.311289573583728e-06, 5.388914622751858e-06, 6.180077511735508e-06]",0.28970680756752315,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
73,6.297429493441824e-06,1.5993013422717777,0.03464806476371817,1.5681626501231114,79.7358406441566,0.012909911162838522,1.5993013422717777,0.03464806476371817,1.5681626501231114,79.7358406441566,0.012909911162838522,100.0,"[7.073630520991576e-06, 6.2358804925574415e-06, 5.5827774667764534e-06]",0.28173343586926025,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
139,6.300192191465054e-06,9.266327191403121,0.011628517333998264,1.09685253696721,21.909613154337016,0.051273496991502805,9.266327191403121,0.011628517333998264,1.09685253696721,21.909613154337016,0.051273496991502805,100.0,"[7.335415323495374e-06, 5.379597376883486e-06, 6.185563874016298e-06]",0.289114942081297,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
82,6.301147147803022e-06,9.937648399289667,9.780437021426915,1.301166702079902,54.96516275398241,0.022203448530595117,9.937648399289667,9.780437021426915,1.301166702079902,54.96516275398241,0.022203448530595117,100.0,"[7.073535926230486e-06, 6.198379954473742e-06, 5.631525562704836e-06]",0.2816267894353677,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
142,6.305216187893661e-06,17.20329093153282,0.016555353973492587,1.1082644181484773,22.15952455273904,0.05217528008890488,17.20329093153282,0.016555353973492587,1.1082644181484773,22.15952455273904,0.05217528008890488,100.0,"[7.339672714506134e-06, 5.378620604980366e-06, 6.197355244194482e-06]",0.28858540848353037,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
14,6.308595964412413e-06,4.67267584924529,29.12330975602434,1.5001494090466014,63.46230778121576,0.016703346650322092,4.67267584924529,29.12330975602434,1.5001494090466014,63.46230778121576,0.016703346650322092,100.0,"[7.07484821848042e-06, 6.225180015693198e-06, 5.62575965906362e-06]",0.2805994332349856,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
95,6.314330357566281e-06,7.621460534732976,0.029239765327312137,0.9141452393587559,48.166644642341794,0.015464744419822157,7.621460534732976,0.029239765327312137,0.9141452393587559,48.166644642341794,0.015464744419822157,70.0,"[7.178773064868049e-06, 6.15208634857963e-06, 5.612131659251164e-06]",0.2808794692565107,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
58,6.316761083639285e-06,11.285506273542687,0.015430338847851709,1.0693149688495982,77.23516395326797,0.01834505307026442,11.285506273542687,0.015430338847851709,1.0693149688495982,77.23516395326797,0.01834505307026442,70.0,"[7.1687516271445375e-06, 6.178743672028681e-06, 5.602787951744635e-06]",0.2803680843332212,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
18,6.324013891108153e-06,3.8994538527516536,27.96232410825813,1.743473945602036,79.21551650690131,0.01092144673431495,3.8994538527516536,27.96232410825813,1.743473945602036,79.21551650690131,0.01092144673431495,100.0,"[7.076145269211316e-06, 6.289459176987284e-06, 5.6064372271258605e-06]",0.2783978675812453,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
104,6.333689001151625e-06,19.565963106507215,0.06418111807755437,1.6907676299023096,27.514609741557003,0.024366950371417995,19.565963106507215,0.06418111807755437,1.6907676299023096,27.514609741557003,0.024366950371417995,100.0,"[7.31627607648674e-06, 5.39739723988372e-06, 6.287393687084416e-06]",0.2852420807779333,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
61,6.343839660102139e-06,3.5636370507458186,0.01227402858432408,1.3704485306368448,74.49038133606219,0.10395583146735202,3.5636370507458186,0.01227402858432408,1.3704485306368448,74.49038133606219,0.10395583146735202,100.0,"[7.333620376158798e-06, 5.39212511491765e-06, 6.305773489229972e-06]",0.2842257321460862,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
20,6.3480500595421354e-06,12.014668793216307,0.010648359647072144,1.9741258056841846,39.84361132358439,0.03748233601760987,12.014668793216307,0.010648359647072144,1.9741258056841846,39.84361132358439,0.03748233601760987,100.0,"[7.318417076627763e-06, 5.4028528132691864e-06, 6.3228802887294585e-06]",0.28363116254019893,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
38,6.349050935309085e-06,8.682414533202655,0.36859061794784037,0.9954689143169525,55.417856047680985,0.12618750311348148,8.682414533202655,0.36859061794784037,0.9954689143169525,55.417856047680985,0.12618750311348148,100.0,"[7.287287005467648e-06, 5.42866939467848e-06, 6.331196405781127e-06]",0.2832178821728273,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
98,6.360072755315823e-06,28.211259557330223,0.02892113036992229,0.9366090839443645,47.81299713515561,0.010561946326383777,28.211259557330223,0.02892113036992229,0.9366090839443645,47.81299713515561,0.010561946326383777,70.0,"[7.2424604833457474e-06, 6.215885768247564e-06, 5.621872014354158e-06]",0.27555177003706827,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
57,6.369822257000322e-06,10.896821596510986,0.2794694811064782,1.1852408614771026,73.31253497807555,0.01662183286235558,10.896821596510986,0.2794694811064782,1.1852408614771026,73.31253497807555,0.01662183286235558,100.0,"[7.112061476648032e-06, 6.4551021626189535e-06, 5.542303131733981e-06]",0.2721594126376879,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
63,6.3858235060336495e-06,18.53738353791949,0.035394102055578004,0.8362344442352667,41.998105841172006,0.1003236555793425,18.53738353791949,0.035394102055578004,0.8362344442352667,41.998105841172006,0.1003236555793425,100.0,"[7.440988571234697e-06, 5.375700650143038e-06, 6.340781296723214e-06]",0.2800891241745936,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
62,6.388330824755638e-06,0.6380259321493702,0.013506328408307665,1.3855356816874838,43.385298968504905,0.10570592344487245,0.6380259321493702,0.013506328408307665,1.3855356816874838,43.385298968504905,0.10570592344487245,100.0,"[7.341676751219743e-06, 5.412285119971871e-06, 6.411030603075299e-06]",0.2792132877466583,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
53,6.397851638903576e-06,6.557306754909318,0.01764145083714907,0.8056718681476838,64.81996690704746,0.01683086495250696,6.557306754909318,0.01764145083714907,0.8056718681476838,64.81996690704746,0.01683086495250696,70.0,"[7.2832854962626515e-06, 6.289043002929527e-06, 5.6212264175185486e-06]",0.27095086428502263,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
16,6.39815362737622e-06,5.161749643208404,21.22731301662718,1.481045807020793,74.08377495288406,0.01017874666098096,5.161749643208404,21.22731301662718,1.481045807020793,74.08377495288406,0.01017874666098096,100.0,"[7.101610092317677e-06, 6.543702908812887e-06, 5.549147880998097e-06]",0.2683111242314122,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
141,6.399786430515839e-06,8.42609707249541,0.016605662970179756,1.1221218872382581,16.05760520259101,0.051499318106988726,8.42609707249541,0.016605662970179756,1.1221218872382581,16.05760520259101,0.051499318106988726,100.0,"[7.4199588013845615e-06, 5.386216535350404e-06, 6.393183954812553e-06]",0.2784094958234314,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
7,6.4214726618334144e-06,0.8803067580338847,0.035407184094471786,0.9319305376641336,70.68218242281381,0.020696343356378728,0.8803067580338847,0.035407184094471786,0.9319305376641336,70.68218242281381,0.020696343356378728,70.0,"[7.14076977881715e-06, 6.59813025345601e-06, 5.5255179532270845e-06]",0.2654399973352594,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
6,6.439149294454258e-06,28.24029684549631,9.307537639116694,-1.428548932583487,24.342348007548654,0.09580138465345608,28.24029684549631,9.307537639116694,-1.428548932583487,24.342348007548654,0.09580138465345608,100.0,"[7.33697177655779e-06, 5.46031745512983e-06, 6.520158651675153e-06]",0.2732442197111848,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
105,6.449757201270088e-06,20.060709290412436,0.04807728880100782,-1.7909701274051895,44.79816252926847,0.04799365594121052,20.060709290412436,0.04807728880100782,-1.7909701274051895,44.79816252926847,0.04799365594121052,100.0,"[7.348312855431066e-06, 5.841088282452188e-06, 6.159870465927008e-06]",0.2690601407957009,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
145,6.454398182988304e-06,17.65635913712443,0.013279241149800862,0.862342884515071,61.01226435253159,0.11760913642716518,17.65635913712443,0.013279241149800862,0.862342884515071,61.01226435253159,0.11760913642716518,100.0,"[7.49846624768131e-06, 5.400204041804941e-06, 6.464524259478662e-06]",0.2725555987287238,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
65,6.460963367809363e-06,6.193397093950086,0.05471013667589225,0.8324399308635096,59.13666537825404,0.014094623536873909,6.193397093950086,0.05471013667589225,0.8324399308635096,59.13666537825404,0.014094623536873909,66.66666667,"[7.283644379916731e-06, 6.531422639637489e-06, 5.56782308387387e-06]",0.26209015467544333,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
116,6.51684573962601e-06,12.974084487455965,0.011454203117754684,0.17318401599477418,65.2060572594836,0.03393897123423389,12.974084487455965,0.011454203117754684,0.17318401599477418,65.2060572594836,0.03393897123423389,100.0,"[7.671868839166225e-06, 5.6809131889973475e-06, 6.1977551907144575e-06]",0.2639955675243353,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
37,6.5381221795715586e-06,9.122600931690283,0.017619612762963102,0.9839744378728031,57.25236571701728,0.13929614246290625,9.122600931690283,0.017619612762963102,0.9839744378728031,57.25236571701728,0.13929614246290625,100.0,"[7.535601670718128e-06, 5.450326064685566e-06, 6.628438803310982e-06]",0.2630933218724673,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
2,6.565292492960305e-06,0.07746214769441657,0.36571232350932587,-0.10580611620488822,51.397055304399956,0.2313895982655094,0.07746214769441657,0.36571232350932587,-0.10580611620488822,51.397055304399956,0.2313895982655094,100.0,"[7.414014856009148e-06, 5.5380042056766456e-06, 6.743858417195121e-06]",0.2590356944646368,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
36,6.609225269747274e-06,11.667075379632426,0.220510461715656,1.4981152739437111,34.91445148987974,0.14043663727183378,11.667075379632426,0.220510461715656,1.4981152739437111,34.91445148987974,0.14043663727183378,100.0,"[7.518115742646572e-06, 5.51878933886621e-06, 6.790770727729038e-06]",0.25469780170017486,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
35,6.71026182090733e-06,11.194763451162402,0.02931631720922684,1.5320484446762164,34.23149851753778,0.1455778999496208,11.194763451162402,0.02931631720922684,1.5320484446762164,34.23149851753778,0.1455778999496208,100.0,"[7.6192850567082085e-06, 5.587164389142268e-06, 6.924336016871512e-06]",0.2433900010284059,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
0,6.7272500151263125e-06,0.05406609108738764,0.01898154039771314,-1.5267280794534912,53.08517883564262,0.23686986800623272,0.05406609108738764,0.01898154039771314,-1.5267280794534912,53.08517883564262,0.23686986800623272,100.0,"[7.547853588082136e-06, 5.64215205695746e-06, 6.9917444003393405e-06]",0.24086584323148288,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
80,6.838779648406309e-06,10.066369932392838,0.1187815655408612,-1.2028086663783006,45.813951096685024,0.02191781938621037,10.066369932392838,0.1187815655408612,-1.2028086663783006,45.813951096685024,0.02191781938621037,100.0,"[7.867811276231288e-06, 6.543799030882129e-06, 6.104728638105514e-06]",0.22239607501035205,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
34,6.922754924275147e-06,17.039035361152763,0.023690307883591086,1.5344708208098885,43.149357914096136,0.20552492645213735,17.039035361152763,0.023690307883591086,1.5344708208098885,43.149357914096136,0.20552492645213735,100.0,"[7.783671986963907e-06, 5.772974907894522e-06, 7.211617877967012e-06]",0.2191212206299977,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
8,6.948387074352359e-06,0.9137779772749736,0.2157971609421282,1.9954640714054128,14.821757035162308,0.05504508342624011,0.9137779772749736,0.2157971609421282,1.9954640714054128,14.821757035162308,0.05504508342624011,100.0,"[7.744988788845767e-06, 5.8199166182798824e-06, 7.2802558159314244e-06]",0.2158157703917388,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
30,7.017668555995075e-06,18.95726726863524,0.6681569860076381,0.4822597306739479,48.28081957870971,0.30032839908766634,18.95726726863524,0.6681569860076381,0.4822597306739479,48.28081957870971,0.30032839908766634,100.0,"[7.836205263706612e-06, 5.869664373067927e-06, 7.347136031210686e-06]",0.20810656176505885,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
33,7.047406890886259e-06,14.734071561367875,0.2076968654659595,1.4542145098514199,34.88916949071788,0.24334935030337634,14.734071561367875,0.2076968654659595,1.4542145098514199,34.88916949071788,0.24334935030337634,100.0,"[7.866873830786022e-06, 5.895712593462654e-06, 7.379634248410099e-06]",0.20473351746918786,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
140,7.0965594769365405e-06,9.581082953432604,0.016576820538587205,1.1054549795623188,15.485816070226338,0.18860042625597218,9.581082953432604,0.016576820538587205,1.1054549795623188,15.485816070226338,0.18860042625597218,100.0,"[7.949133852746559e-06, 5.930687657483603e-06, 7.409856920579458e-06]",0.19932099292974703,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
1,7.1011512950246435e-06,27.722594626046092,3.343469283786425,-1.3539642545449295,16.505382415013447,0.0927347225567925,27.722594626046092,3.343469283786425,-1.3539642545449295,16.505382415013447,0.0927347225567925,100.0,"[8.032860717757279e-06, 5.919326753157267e-06, 7.3512664141593825e-06]",0.1991681490194027,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
52,7.12843522699878e-06,28.50042507423279,0.04139275701584114,0.08812239987252202,19.82992946905861,0.05354022820635524,28.50042507423279,0.04139275701584114,0.08812239987252202,19.82992946905861,0.05354022820635524,100.0,"[8.312836682618509e-06, 6.029630717228715e-06, 7.042838281149117e-06]",0.19615932845430195,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
48,7.20793627713717e-06,7.899388387430091,0.14593975107717397,1.7546827958319526,10.577578657062999,0.04383497500668029,7.899388387430091,0.14593975107717397,1.7546827958319526,10.577578657062999,0.04383497500668029,100.0,"[7.99632930450601e-06, 6.052613761498969e-06, 7.574865765406528e-06]",0.18628311247638815,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
41,7.420204177668364e-06,0.2686585461398351,0.3969789708038172,-0.6326543705662268,51.21439786240697,0.5381967789034389,0.2686585461398351,0.3969789708038172,-0.6326543705662268,51.21439786240697,0.5381967789034389,100.0,"[8.128746168267454e-06, 6.2806645055008245e-06, 7.851201859236816e-06]",0.16160096669178614,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
12,7.495469403327408e-06,0.3744614446646922,0.06902974460262559,-1.9789195904389683,17.562954109789008,0.14107086942300737,0.3744614446646922,0.06902974460262559,-1.9789195904389683,17.562954109789008,0.14107086942300737,100.0,"[8.256243382531548e-06, 6.335297075103082e-06, 7.894867752347594e-06]",0.1533091124956474,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
3,7.829909458957868e-06,0.9675269056446734,1.7261554846106608,-0.24595229603365354,11.920534995601319,0.7253379563418362,0.9675269056446734,1.7261554846106608,-0.24595229603365354,11.920534995601319,0.7253379563418362,100.0,"[8.490132927481119e-06, 6.686708101366292e-06, 8.312887348026193e-06]",0.11456256510346448,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
32,8.071780517211023e-06,16.576285419195262,0.026621069823825564,0.38236560306109846,46.82079678983539,0.35455250775146163,16.576285419195262,0.026621069823825564,0.38236560306109846,46.82079678983539,0.35455250775146163,100.0,"[8.771277418812182e-06, 6.915535931655606e-06, 8.52852820116528e-06]",0.08709046658326099,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
106,8.161348073972054e-06,15.730932541699046,0.05204714143305037,-0.35516916590535264,32.31259951679534,0.019751649450718722,15.730932541699046,0.05204714143305037,-0.35516916590535264,32.31259951679534,0.019751649450718722,70.0,"[9.294223819214088e-06, 7.80228860534426e-06, 7.387531797357815e-06]",0.07177524592861517,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
101,8.557179811021718e-06,29.226266370886588,0.06598306190510816,1.6985553901665034,66.7838698188507,0.91582252497505,29.226266370886588,0.06598306190510816,1.6985553901665034,66.7838698188507,0.91582252497505,100.0,"[9.124915698021431e-06, 7.398881157397717e-06, 9.147742577646006e-06]",0.031112637911653123,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
109,8.62356991198623e-06,16.275154062373538,0.1244591482898288,-0.44649619795061807,32.714696007196004,0.019702860012088166,16.275154062373538,0.1244591482898288,-0.44649619795061807,32.714696007196004,0.019702860012088166,100.0,"[9.705089594934402e-06, 8.292952554661979e-06, 7.872667586362312e-06]",0.01845568099491024,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
11,8.646626437354059e-06,0.919629691827376,3.689584235234098,-0.19260361859066322,18.65417519874838,1.4934115400298515,0.919629691827376,3.689584235234098,-0.19260361859066322,18.65417519874838,1.4934115400298515,100.0,"[9.198938299977708e-06, 7.480929362908758e-06, 9.26001164917571e-06]",0.020881126216035734,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
4,8.669221991461454e-06,0.11887006494297297,0.6092816841769584,0.7999256048673566,12.535472991576837,1.4597672962272379,0.11887006494297297,0.6092816841769584,0.7999256048673566,12.535472991576837,1.4597672962272379,100.0,"[9.218209002983467e-06, 7.501733160340547e-06, 9.287723811060344e-06]",0.018297642640735783,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
10,8.77563216660617e-06,29.817980297392936,2.643673373017403,0.04377181797922214,29.494284107004955,1.3193091103232952,29.817980297392936,2.643673373017403,0.04377181797922214,29.494284107004955,1.3193091103232952,100.0,"[9.308228021609186e-06, 7.599315345638945e-06, 9.419353132570382e-06]",0.006131997978012412,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
