number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
16,5.247671476067944e-06,0.3677373065541363,0.1247933322672366,1.8853106390495618,34.61826889524911,0.15248394248624172,0.3677373065541363,0.1247933322672366,1.8853106390495618,34.61826889524911,0.15248394248624172,66.666667,"[5.863360673834294e-06, 4.6587791023352836e-06, 5.220874652034256e-06]",0.40651355248081805,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
135,5.25035012115943e-06,0.790633729363316,0.021334675742325962,1.9931786909756684,14.838116429702644,0.010177393950801241,0.790633729363316,0.021334675742325962,1.9931786909756684,14.838116429702644,0.010177393950801241,66.66666667,"[5.8187244722343585e-06, 4.6139719849250746e-06, 5.3183539063188554e-06]",0.40643525206747944,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
113,5.250436520008714e-06,0.013443339484170681,0.07243920139093725,1.018679222052443,17.689319139875106,0.18075989739909515,0.013443339484170681,0.07243920139093725,1.018679222052443,17.689319139875106,0.18075989739909515,66.666667,"[5.873703859123388e-06, 4.6751714367947124e-06, 5.202434264108042e-06]",0.40611242842692197,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
102,5.251442594204099e-06,0.4404530271634363,0.010104423972060987,1.750167432730743,37.08458900784672,0.03372361315801808,0.4404530271634363,0.010104423972060987,1.750167432730743,37.08458900784672,0.03372361315801808,33.33334,"[6.0229719934162245e-06, 4.658889960330127e-06, 5.072465828865945e-06]",0.4066159746604761,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
52,5.253183006657616e-06,0.39072545349564103,0.43030038328161646,-1.8586208989754813,18.52174513704429,0.06950428144826439,0.39072545349564103,0.43030038328161646,-1.8586208989754813,18.52174513704429,0.06950428144826439,66.666667,"[5.871471133078671e-06, 4.661645889575864e-06, 5.226431997318312e-06]",0.4059128093052784,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
34,5.255335274314703e-06,1.837294244168838,0.04503484855584037,0.8915981938232856,54.27609205115818,0.1015900834333834,1.837294244168838,0.04503484855584037,0.8915981938232856,54.27609205115818,0.1015900834333834,33.33334,"[6.023128210925406e-06, 4.661180180854283e-06, 5.081697431164422e-06]",0.4061715176773825,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
85,5.255380747157987e-06,0.2934005982143816,0.013671934489787468,1.2256897694781896,20.86983814675477,0.03139057437246958,0.2934005982143816,0.013671934489787468,1.2256897694781896,20.86983814675477,0.03139057437246958,66.666667,"[6.056383735357703e-06, 4.636612803309417e-06, 5.07314570280684e-06]",0.40647138303867597,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
15,5.2566972252022575e-06,0.3237449141474819,0.1200936484024626,1.956920055322389,36.239304376166,0.16485241328918657,0.3237449141474819,0.1200936484024626,1.956920055322389,36.239304376166,0.16485241328918657,66.666667,"[5.87125153275537e-06, 4.653440485712521e-06, 5.245399657138881e-06]",0.4055928654009822,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
18,5.257528455305751e-06,19.30341455205126,10.113962037781741,-0.755145842574795,29.802827757124458,0.07157584596736791,19.30341455205126,10.113962037781741,-0.755145842574795,29.802827757124458,0.07157584596736791,36.666667,"[6.045522781876044e-06, 4.738756043156142e-06, 4.98830654088507e-06]",0.4053809003551958,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
149,5.257586058474591e-06,6.650815418817876,0.011445643430568026,1.1484825795993867,13.624151000949205,0.030640937764247894,6.650815418817876,0.011445643430568026,1.1484825795993867,13.624151000949205,0.030640937764247894,33.333367,"[5.925012589804196e-06, 4.723405650925148e-06, 5.124339934694428e-06]",0.40510779574584355,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
14,5.259229513107305e-06,0.23420068940211156,0.08959832849734294,1.9633019854269627,35.43361586977928,0.16751607639600194,0.23420068940211156,0.08959832849734294,1.9633019854269627,35.43361586977928,0.16751607639600194,66.666667,"[5.871774522731695e-06, 4.651194349408295e-06, 5.254719667181925e-06]",0.4053350898931765,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
78,5.260228929126517e-06,0.018856576814837305,0.01849098281032027,1.693211323126445,11.847434131179805,0.04354561774974008,0.018856576814837305,0.01849098281032027,1.693211323126445,11.847434131179805,0.04354561774974008,66.666667,"[5.8597880726700074e-06, 4.643094774826654e-06, 5.27780393988289e-06]",0.4052517973686148,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
75,5.261226371683766e-06,0.011047817883020998,0.02918382233200986,1.8716146119379276,13.767809025078112,0.011788200082979232,0.011047817883020998,0.02918382233200986,1.8716146119379276,13.767809025078112,0.011788200082979232,66.666667,"[5.87792022858851e-06, 4.6586571610607635e-06, 5.247101725402025e-06]",0.40507624590864105,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
121,5.261952996375135e-06,0.01823097878558889,0.013098340478213403,1.6702864964572013,11.050743239704373,0.04165922533733561,0.01823097878558889,0.013098340478213403,1.6702864964572013,11.050743239704373,0.04165922533733561,66.666667,"[5.855316057431821e-06, 4.635400510476213e-06, 5.295142421217369e-06]",0.40511016041432485,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
76,5.265531491051255e-06,0.013514795778432244,0.028752031664169637,1.8555208010682032,13.152722941704383,0.018468908917640855,0.013514795778432244,0.028752031664169637,1.8555208010682032,13.152722941704383,0.018468908917640855,66.666667,"[5.875028062029026e-06, 4.651917387275946e-06, 5.2696490238487905e-06]",0.40464921636101964,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
36,5.269257447714632e-06,1.5508964279214759,0.014369472840526087,1.3307290174998954,10.61638916768191,0.11500320424115439,1.5508964279214759,0.014369472840526087,1.3307290174998954,10.61638916768191,0.11500320424115439,66.66666667,"[5.827672256016214e-06, 4.599819739943723e-06, 5.380280347183961e-06]",0.40450587137438015,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
44,5.269536438723215e-06,2.275431852863549,1.6190467771673325,1.6163318830721174,51.29069258308069,0.23666726523648587,2.275431852863549,1.6190467771673325,1.6163318830721174,51.29069258308069,0.23666726523648587,66.666667,"[5.880514818981267e-06, 4.654252313564833e-06, 5.273842183623543e-06]",0.4042093495372379,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
119,5.271670109622994e-06,0.04458998261981713,0.09782215846559134,1.8242172747026544,16.698747833270556,0.09547343044568067,0.04458998261981713,0.09782215846559134,1.8242172747026544,16.698747833270556,0.09547343044568067,66.666667,"[5.874820453807662e-06, 4.6500436324054665e-06, 5.2901462426558544e-06]",0.40399088908654096,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
39,5.277966043308953e-06,0.21887875321307693,0.7922188529124637,1.2921966023644609,39.38703098414903,0.019959325468973277,0.21887875321307693,0.7922188529124637,1.2921966023644609,39.38703098414903,0.019959325468973277,100.0,"[6.2250051525614835e-06, 4.756762698518501e-06, 4.852130278846871e-06]",0.40357758466180843,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
142,5.279596140660011e-06,1.9619839508860673,0.015134160562683201,1.930803275165894,13.25212089856914,0.02420711095123914,1.9619839508860673,0.015134160562683201,1.930803275165894,13.25212089856914,0.02420711095123914,66.66666667,"[5.849188781044502e-06, 4.59545452141764e-06, 5.39414511951789e-06]",0.4034775901485193,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
3,5.281004936857722e-06,1.9412663635227503,1.6157540856881927,0.9520637113736687,20.42978054352982,0.025970164961901927,1.9412663635227503,1.6157540856881927,0.9520637113736687,20.42978054352982,0.025970164961901927,100.0,"[6.155749125927489e-06, 4.776178743675634e-06, 4.911086940970042e-06]",0.40286456153624456,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
136,5.282488648299004e-06,0.9231420297273346,0.021962598492591037,1.183180638073273,14.768134242992646,0.010158073553293578,0.9231420297273346,0.021962598492591037,1.183180638073273,14.768134242992646,0.010158073553293578,66.66667,"[6.06736657206282e-06, 4.684170215129161e-06, 5.095929157705031e-06]",0.40315454545318596,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
125,5.28303836143373e-06,0.049233749867799124,0.024901008547866588,-1.9925490950431652,12.955921372512837,0.025343316411612703,0.049233749867799124,0.024901008547866588,-1.9925490950431652,12.955921372512837,0.025343316411612703,66.666667,"[5.855527690763237e-06, 4.612186831994344e-06, 5.381400561543609e-06]",0.402986569301997,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
79,5.285954926007616e-06,0.01708819217239016,0.019857366045212516,1.7077607304275035,10.041906864487853,0.04678415974811953,0.01708819217239016,0.019857366045212516,1.7077607304275035,10.041906864487853,0.04678415974811953,70.0,"[5.8525470734098854e-06, 4.629316274422289e-06, 5.376001430190673e-06]",0.40251980231887835,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
49,5.2861075961409955e-06,0.34990789090660285,0.43978124679225167,-0.23594671096744468,19.051040484266903,0.060957806759735035,0.34990789090660285,0.43978124679225167,-0.23594671096744468,19.051040484266903,0.060957806759735035,100.0,"[6.210982726663739e-06, 4.774379703733088e-06, 4.872960358026159e-06]",0.40249859018076545,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
143,5.287368277655935e-06,2.0873952479900915,0.015105019557299232,1.9158760520035862,12.626642528991445,0.02356098687630376,2.0873952479900915,0.015105019557299232,1.9158760520035862,12.626642528991445,0.02356098687630376,66.666667,"[5.855444556288358e-06, 4.59209212574359e-06, 5.414568150935855e-06]",0.4026731231637477,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
93,5.287502645223561e-06,0.10256651656340035,0.016757909339291072,-1.4151549377936812,27.659998550234565,0.01318334295697603,0.10256651656340035,0.016757909339291072,-1.4151549377936812,27.659998550234565,0.01318334295697603,66.66667,"[6.092663036194438e-06, 4.742694313165284e-06, 5.0271505863109585e-06]",0.40221714430875233,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
17,5.293798078516936e-06,28.01927081009508,9.80201782439786,-0.6998644016246791,30.351311320495796,0.05311313319008767,28.01927081009508,9.80201782439786,-0.6998644016246791,30.351311320495796,0.05311313319008767,100.0,"[6.167243819032374e-06, 4.795106205768731e-06, 4.919044210749702e-06]",0.401347889065695,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
50,5.294514154412057e-06,0.335245480064154,0.06811127665236875,-0.21245140416786668,39.11215565302584,0.07244065043965306,0.335245480064154,0.06811127665236875,-0.21245140416786668,39.11215565302584,0.07244065043965306,100.0,"[6.138662708075873e-06, 4.798530074975999e-06, 4.946349680184299e-06]",0.40114943214068804,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
94,5.298403627372685e-06,0.10630941794023657,0.012070953309660171,-1.1657318927325857,12.501405782343713,0.013437101591605976,0.10630941794023657,0.012070953309660171,-1.1657318927325857,12.501405782343713,0.013437101591605976,36.666666670000005,"[5.885370385415104e-06, 4.8386574473310555e-06, 5.171183049371895e-06]",0.39958131665607793,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
96,5.299546816432998e-06,0.12197809156172748,0.016074526885721727,-1.3270604539140962,17.35443845312723,0.012885357204450828,0.12197809156172748,0.016074526885721727,-1.3270604539140962,17.35443845312723,0.012885357204450828,33.33337,"[6.0322865807944685e-06, 4.735090096265163e-06, 5.131263772239363e-06]",0.40076293137887004,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
109,5.3002989220632945e-06,0.05344100058055287,0.027691552879043905,1.8839814676442048,19.795410059609136,0.19404919985096508,0.05344100058055287,0.027691552879043905,1.8839814676442048,19.795410059609136,0.19404919985096508,66.666667,"[5.841477070795051e-06, 4.628258155043941e-06, 5.431161540350893e-06]",0.40092059012184905,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
32,5.303157948595296e-06,6.00901065470747,0.031037148960184044,0.8210463751391207,65.66790657486953,0.29068746595140815,6.00901065470747,0.031037148960184044,0.8210463751391207,65.66790657486953,0.29068746595140815,66.66666667,"[5.837802054792552e-06, 4.589768729757624e-06, 5.4819030612357114e-06]",0.40090437339115986,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
31,5.303495220423197e-06,5.462845200977962,0.04654318186330026,1.6690168845418554,64.78311831689184,0.3065066104857011,5.462845200977962,0.04654318186330026,1.6690168845418554,64.78311831689184,0.3065066104857011,66.666667,"[5.84659123925153e-06, 4.588471419670322e-06, 5.475423002347741e-06]",0.4009062734968519,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
48,5.3057651972419295e-06,1.2051773176224123,0.7675942717517154,1.1031355331254271,59.24504298180316,0.03369578923550736,1.2051773176224123,0.7675942717517154,1.1031355331254271,59.24504298180316,0.03369578923550736,100.0,"[6.316958753319551e-06, 4.7802908490614115e-06, 4.820045989344829e-06]",0.4006399513531039,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
29,5.307457917857305e-06,1.778120185611255,0.03587598694567183,1.7058147762375107,75.16064393109917,0.03821291046207228,1.778120185611255,0.03587598694567183,1.7058147762375107,75.16064393109917,0.03821291046207228,70.0,"[6.132694064821446e-06, 4.790264465482279e-06, 4.999415223268189e-06]",0.3997780334802707,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
112,5.311113590561856e-06,0.07494148186567914,0.019075917025612878,1.9071240884993355,19.53109500195961,0.20146833877680437,0.07494148186567914,0.019075917025612878,1.9071240884993355,19.53109500195961,0.20146833877680437,66.666667,"[5.842631411801733e-06, 4.618926423583527e-06, 5.471782936300306e-06]",0.39981411866841504,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
51,5.311347480626097e-06,0.44833681270629056,0.08392639979769843,-0.25363878158531716,17.907472779364358,0.07061125678901674,0.44833681270629056,0.08392639979769843,-0.25363878158531716,17.907472779364358,0.07061125678901674,70.0,"[6.1479941122462605e-06, 4.79413442393159e-06, 4.991913905700438e-06]",0.39937024811333943,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
46,5.311900041183818e-06,1.1977018975711948,0.7612502952022828,1.0943987048827692,58.61617339049219,0.03210375389275375,1.1977018975711948,0.7612502952022828,1.0943987048827692,58.61617339049219,0.03210375389275375,100.0,"[6.33863971424846e-06, 4.784393870534858e-06, 4.8126665387681344e-06]",0.400004898320027,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
30,5.312685905626401e-06,5.44297376624859,0.025312686597113606,1.546822518672189,65.55864453806048,0.04969987843336592,5.44297376624859,0.025312686597113606,1.546822518672189,65.55864453806048,0.04969987843336592,66.66667,"[6.1092631591394335e-06, 4.766581670980999e-06, 5.062212886758772e-06]",0.3993194137521218,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
141,5.3136628622763816e-06,2.22729643569044,0.015551880325497064,1.002219960819092,12.384627791444759,0.023411474887198448,2.22729643569044,0.015551880325497064,1.002219960819092,12.384627791444759,0.023411474887198448,66.6667,"[6.0806119705554485e-06, 4.745214294537156e-06, 5.115162321736538e-06]",0.39929115856267455,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
86,5.322575528719529e-06,0.2847445147979941,0.010120373225618297,1.2376179548330533,20.998590750525214,0.010658619488843859,0.2847445147979941,0.010120373225618297,1.2376179548330533,20.998590750525214,0.010658619488843859,66.66667,"[6.1151040565826625e-06, 4.801185677728045e-06, 5.05143685184788e-06]",0.3979767770322476,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
103,5.3278240826807205e-06,0.4287671598541701,0.0117791323324426,0.6953893403273079,48.215617039651214,0.37068716803643553,0.4287671598541701,0.0117791323324426,0.6953893403273079,48.215617039651214,0.37068716803643553,66.66667,"[5.846217538744364e-06, 4.590388422228218e-06, 5.546866287069578e-06]",0.3982236091342397,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
4,5.3366379804598855e-06,0.16171190415793363,1.871011843831399,1.13265743326278,56.0437112624559,0.022369626656100053,0.16171190415793363,1.871011843831399,1.13265743326278,56.0437112624559,0.022369626656100053,100.0,"[6.443705041113865e-06, 4.791800830366361e-06, 4.774408069899434e-06]",0.3975745778945639,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
65,5.342374899587516e-06,0.1503574713379848,0.021912478061216545,0.7547930381743637,24.112239497646577,0.02866332916875969,0.1503574713379848,0.021912478061216545,0.7547930381743637,24.112239497646577,0.02866332916875969,70.0,"[6.334182524574487e-06, 4.8204234002242975e-06, 4.872518773963762e-06]",0.3963616667011314,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
99,5.378753628740062e-06,0.22346828174921732,0.0436337715795377,-0.45950171716319044,25.659192459042654,0.016868286079789106,0.22346828174921732,0.0436337715795377,-0.45950171716319044,25.659192459042654,0.016868286079789106,40.0,"[6.4255179311762604e-06, 4.959515892228861e-06, 4.751227062815065e-06]",0.391554126928168,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
20,5.3919355696571965e-06,0.8406130192702028,8.059359952042833,-0.5171524337066487,25.75165739760976,0.01005361550109405,0.8406130192702028,8.059359952042833,-0.5171524337066487,25.75165739760976,0.01005361550109405,70.0,"[6.446896343453572e-06, 5.0186370311166854e-06, 4.710273334401334e-06]",0.38970417256627704,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
13,5.3937618532348275e-06,22.833678989010185,0.08641609096458738,-1.9956750684220697,32.87498637394988,0.3108630644427141,22.833678989010185,0.08641609096458738,-1.9956750684220697,32.87498637394988,0.3108630644427141,36.667,"[5.723108739125769e-06, 4.852248572727011e-06, 5.6059282478517014e-06]",0.38849728352263463,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
47,5.394827980406331e-06,1.0706767822363015,0.18071978877514408,1.1015025609276925,59.56088539710611,0.017624020508848474,1.0706767822363015,0.18071978877514408,1.1015025609276925,59.56088539710611,0.017624020508848474,70.0,"[6.539007734885049e-06, 4.8601368843900915e-06, 4.785339321943855e-06]",0.3909577135056406,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
98,5.40042215101242e-06,0.18459468206971844,0.015090028208233346,-0.4423066925603425,19.821429743356617,0.01616670625087196,0.18459468206971844,0.015090028208233346,-0.4423066925603425,19.821429743356617,0.01616670625087196,70.0,"[6.4169207498886e-06, 4.983045716059359e-06, 4.8012999870893e-06]",0.3889628784270976,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
69,5.40170865112832e-06,0.03830852098008603,0.012413549814891976,0.272501299352397,14.104292270214636,0.02252763525249738,0.03830852098008603,0.012413549814891976,0.272501299352397,14.104292270214636,0.02252763525249738,40.0,"[6.495838645409933e-06, 4.94465137597662e-06, 4.764635931998406e-06]",0.38938552764140555,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
19,5.403144476035158e-06,0.5869552489576773,8.813304185013283,-0.6303130127164516,26.333398501758136,0.010283347788240933,0.5869552489576773,8.813304185013283,-0.6303130127164516,26.333398501758136,0.010283347788240933,70.0,"[6.527974703825316e-06, 4.9507547244142175e-06, 4.730703999865938e-06]",0.3892831931359582,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
6,5.4081671832447055e-06,0.01501093428885043,0.5349007716698525,0.0531994086108889,22.947174564365344,0.034122337195742716,0.01501093428885043,0.5349007716698525,0.0531994086108889,22.947174564365344,0.034122337195742716,100.0,"[6.6149705656715845e-06, 4.8603707440062035e-06, 4.749160240056331e-06]",0.38973991360537763,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
22,5.414885410041732e-06,0.7947009856072134,4.685181201767308,0.5365257832229215,46.206872935626485,0.02186160245697439,0.7947009856072134,4.685181201767308,0.5365257832229215,46.206872935626485,0.02186160245697439,70.0,"[6.585335663745698e-06, 4.920631559832719e-06, 4.73868900654678e-06]",0.38842403285544985,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
42,5.415359316264078e-06,0.20585036030388595,0.29199917373766293,-1.159068976672046,22.33337569713893,0.46365828094108424,0.20585036030388595,0.29199917373766293,-1.159068976672046,22.33337569713893,0.46365828094108424,66.666667,"[5.842984923419713e-06, 4.69612600777137e-06, 5.706967017601151e-06]",0.38777181278875633,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
128,5.449886209119034e-06,0.5449880806951046,0.017903586030174664,-1.97742503175671,15.925054331967306,0.01902985192487971,0.5449880806951046,0.017903586030174664,-1.97742503175671,15.925054331967306,0.01902985192487971,3.367e-05,"[5.871973937510406e-06, 5.0737633359577775e-06, 5.403921353888922e-06]",0.381050457256185,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
2,5.451448961294767e-06,3.306512528592642,0.0176998511208045,-1.2502677643421651,12.133431331520805,0.08968986165011181,3.306512528592642,0.0176998511208045,-1.2502677643421651,12.133431331520805,0.08968986165011181,0.00333667,"[5.824169017032201e-06, 5.219620184899306e-06, 5.310557681952793e-06]",0.37955359040526043,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
9,5.4621438221857235e-06,0.02387897913724285,0.9012000555794185,-1.383186230653941,18.83806132661606,0.46488356740875314,0.02387897913724285,0.9012000555794185,-1.383186230653941,18.83806132661606,0.46488356740875314,66.666667,"[5.867988025141432e-06, 4.732779681170503e-06, 5.785663760245234e-06]",0.38243163211832654,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
71,5.478660560580096e-06,0.02476647101191138,0.12984830969453312,0.2520045028257067,24.540730472566427,0.011425413056933863,0.02476647101191138,0.12984830969453312,0.2520045028257067,24.540730472566427,0.011425413056933863,70.0,"[6.5499335458614585e-06, 5.2033365881146755e-06, 4.682711547764156e-06]",0.379051215171845,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
41,5.490199316380611e-06,3.140654883703692,1.3476556545213054,-0.902379402317137,48.284451956930056,0.581511823238936,3.140654883703692,1.3476556545213054,-0.902379402317137,48.284451956930056,0.581511823238936,66.66666667,"[5.879403750504907e-06, 4.748276833368975e-06, 5.842917365267951e-06]",0.3792697246252656,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
95,5.493560145865804e-06,0.12459459584244147,0.015840585808217005,-1.4828146916672962,11.159296974492854,0.014528771158867023,0.12459459584244147,0.015840585808217005,-1.4828146916672962,11.159296974492854,0.014528771158867023,0.067,"[5.902641202479504e-06, 4.7326990936979115e-06, 5.845340141419997e-06]",0.37910168948950335,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
43,5.5224717459232815e-06,3.0962361791805653,1.346731667421806,-1.0180804634119216,21.674738096878713,0.5824643999978903,3.0962361791805653,1.346731667421806,-1.0180804634119216,21.674738096878713,0.5824643999978903,66.66666667,"[5.888771507279964e-06, 4.776155682524076e-06, 5.902488047965803e-06]",0.3755396816686223,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
8,5.5937381564044526e-06,1.162724208487488,16.60827077538014,0.012637489938826185,52.84938199034485,0.011342736232843768,1.162724208487488,16.60827077538014,0.012637489938826185,52.84938199034485,0.011342736232843768,70.0,"[6.705103692679753e-06, 5.382510843813143e-06, 4.693599932720462e-06]",0.3655043315311895,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
40,5.604093265274164e-06,0.5337822722511173,0.9340353890420885,1.3478000232217682,22.664366250087564,0.6354335427344925,0.5337822722511173,0.9340353890420885,1.3478000232217682,22.664366250087564,0.6354335427344925,33.33333334,"[5.9340591582678224e-06, 4.8355150910271494e-06, 6.042705546527521e-06]",0.3662652789713435,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
24,5.712418296868514e-06,0.12830571646616268,0.24318367128974383,0.46117393234527393,45.036581768447064,0.9073511387160035,0.12830571646616268,0.24318367128974383,0.46117393234527393,45.036581768447064,0.9073511387160035,1.0000000000000002e-08,"[6.006391357971324e-06, 4.920935738595677e-06, 6.20992779403854e-06]",0.35394290088609554,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
23,5.802199501494189e-06,0.11337704517997403,4.2163796611004996,0.5132397515260774,16.436911325999375,1.0419086300449873,0.11337704517997403,4.2163796611004996,0.5132397515260774,16.436911325999375,1.0419086300449873,1.0000000000000002e-08,"[6.063263045287537e-06, 5.032460832315647e-06, 6.310874626879384e-06]",0.3433930428538141,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
21,5.843926024944294e-06,0.907037506301766,7.851164135989818,0.3588617470928017,45.418970240139835,1.1028291440449043,0.907037506301766,7.851164135989818,0.3588617470928017,45.418970240139835,1.1028291440449043,1.0000000000000002e-08,"[6.0996152045451814e-06, 5.080646268814928e-06, 6.351516601472773e-06]",0.33855129511831644,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
133,5.87980697690113e-06,1.2638869910478563,0.022554523618287282,-0.9699950321458892,14.975923217544745,0.019329758706819796,1.2638869910478563,0.022554523618287282,-0.9699950321458892,14.975923217544745,0.019329758706819796,33.337,"[6.278507887145941e-06, 6.07581275217599e-06, 5.2851002913814595e-06]",0.32720935874362284,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
25,6.090965926570398e-06,0.09582738494911634,0.19691281750526507,1.553592330589065,41.69757081306236,1.371028008909688,0.09582738494911634,0.19691281750526507,1.553592330589065,41.69757081306236,1.371028008909688,1.0000000000000002e-08,"[6.271583249267254e-06, 5.3806709387848135e-06, 6.620643591659125e-06]",0.30962760299307757,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
137,6.187119737261375e-06,0.8623803426140412,0.03082920508216519,-0.7886391736000975,14.849758736518718,0.010368820712058129,0.8623803426140412,0.03082920508216519,-0.7886391736000975,14.849758736518718,0.010368820712058129,0.00666667,"[7.320216351462185e-06, 5.476646051465428e-06, 5.764496808856514e-06]",0.30171398651502096,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
80,6.4648267436831385e-06,0.08287779142067003,0.018015397983688456,1.5578663573466534,12.10991473732314,1.9874557322825803,0.08287779142067003,0.018015397983688456,1.5578663573466534,12.10991473732314,1.9874557322825803,3.34e-06,"[6.656654019265481e-06, 5.792038395173988e-06, 6.94578781660995e-06]",0.2666021669771738,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
