number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
48,5.356386642406978e-06,15.032517391583594,0.06132773650511443,1.7918404197505255,37.532327410173146,0.02714975400178393,15.032517391583594,0.06132773650511443,1.7918404197505255,37.532327410173146,0.02714975400178393,66.66666667,"[5.950890488041111e-06, 4.873330205172739e-06, 5.244939234007085e-06]",0.39316098513571024,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
34,5.358288067748442e-06,13.678661541880928,1.189358070456772,1.32031570745919,30.23991161532908,0.05907778562410295,13.678661541880928,1.189358070456772,1.32031570745919,30.23991161532908,0.05907778562410295,66.66666667,"[5.903980279900396e-06, 4.931543295260448e-06, 5.239340628084478e-06]",0.3923334796084908,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
7,5.359685822015901e-06,11.979871648376028,2.6633766414807205,-0.014889516126851632,16.93553772128483,0.07495418006230119,11.979871648376028,2.6633766414807205,-0.014889516126851632,16.93553772128483,0.07495418006230119,66.66666667,"[5.884184372775514e-06, 5.24256933980328e-06, 4.952303753468908e-06]",0.38961941171587217,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
104,5.360934929221189e-06,24.983541143273072,0.1361181692618578,1.7957760647846983,35.620543021517776,0.024494008647152066,24.983541143273072,0.1361181692618578,1.7957760647846983,35.620543021517776,0.024494008647152066,66.66666667,"[5.9530177707966805e-06, 4.869659690705851e-06, 5.2601273261610354e-06]",0.39269891408568625,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
57,5.364251234795106e-06,27.727782067771532,0.03738683236703708,1.7009037692699849,62.091820642804215,0.01314012182394847,27.727782067771532,0.03738683236703708,1.7009037692699849,62.091820642804215,0.01314012182394847,66.66666667,"[5.907382914302421e-06, 5.3257281123540005e-06, 4.859642677728899e-06]",0.3885266185788636,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
61,5.364875960666648e-06,29.330031300693207,0.02169233483703201,1.4096862631172042,43.77823601226638,0.010798276496933218,29.330031300693207,0.02169233483703201,1.4096862631172042,43.77823601226638,0.010798276496933218,66.66666667,"[5.9253253887012035e-06, 5.321177333586418e-06, 4.848125159712325e-06]",0.3885527599228206,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
100,5.369021131060553e-06,15.510553758385406,0.02711146194358428,1.9005527317293611,33.74110687628115,0.010962324801605083,15.510553758385406,0.02711146194358428,1.9005527317293611,33.74110687628115,0.010962324801605083,66.66666667,"[5.962306444586989e-06, 4.861169792817995e-06, 5.283587155776672e-06]",0.3919110082987985,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
129,5.371843450151475e-06,29.677046038566957,0.030387134792564316,1.0459842693225228,36.5790364770805,0.021161403504995128,29.677046038566957,0.030387134792564316,1.0459842693225228,36.5790364770805,0.021161403504995128,66.66666667,"[5.966212338304529e-06, 5.3060356392477155e-06, 4.84328237290218e-06]",0.38804311143538345,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
39,5.37282119223543e-06,2.374184583775968,1.27813463210174,1.6405369053981815,31.5116127243103,0.022598885390200128,2.374184583775968,1.27813463210174,1.6405369053981815,31.5116127243103,0.022598885390200128,66.66666667,"[5.891464456588469e-06, 5.0476948731567285e-06, 5.179304246961093e-06]",0.38976793672515475,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
12,5.376014283757309e-06,0.5888864912019911,0.4032830920146519,1.5760753497826925,26.566622590958865,0.02018645107448824,0.5888864912019911,0.4032830920146519,1.5760753497826925,26.566622590958865,0.02018645107448824,66.66666667,"[5.8936678613309995e-06, 5.018809705161634e-06, 5.215565284779291e-06]",0.3896570364265271,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
1,5.376992265552351e-06,4.38811396629603,9.46511712994645,0.6812535709018803,13.794409538717009,0.06443525850972678,4.38811396629603,9.46511712994645,0.6812535709018803,13.794409538717009,0.06443525850972678,66.66666667,"[5.89279117437476e-06, 5.121522099565491e-06, 5.116663522716803e-06]",0.38872248179922314,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
13,5.37762535176709e-06,24.48646257281147,1.3401550331842487,-1.9509864790435323,76.35687811734604,0.010618420008294051,24.48646257281147,1.3401550331842487,-1.9509864790435323,76.35687811734604,0.010618420008294051,66.66666667,"[5.900227275709169e-06, 5.375219773376778e-06, 4.8574290062153215e-06]",0.3866405594212745,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
78,5.381752657658215e-06,0.05185097690154933,0.034000877134112595,-1.4439664607595804,45.73988747734362,0.046200222908662644,0.05185097690154933,0.034000877134112595,-1.4439664607595804,45.73988747734362,0.046200222908662644,66.66666667,"[5.89480681822563e-06, 5.175538580804555e-06, 5.07491257394446e-06]",0.3877737113153438,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
96,5.382328291479899e-06,22.980998815570793,0.13809591916356403,1.52683640802154,59.827843239606196,0.018029651102983536,22.980998815570793,0.13809591916356403,1.52683640802154,59.827843239606196,0.018029651102983536,66.66666667,"[5.9099957524025134e-06, 5.397931785386157e-06, 4.8390573366510255e-06]",0.38597447950789254,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
28,5.382716165606497e-06,4.877636513725677,6.285899236886143,1.0319958487032415,22.554134574709693,0.04327023010705975,4.877636513725677,6.285899236886143,1.0319958487032415,22.554134574709693,0.04327023010705975,66.66666667,"[5.895171332250387e-06, 5.185979346145114e-06, 5.06699781842399e-06]",0.38758549004076676,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
77,5.385474462670195e-06,0.04063017100099473,0.03201550799426077,1.8419020135315147,46.06111663835085,0.04705208953705544,0.04063017100099473,0.03201550799426077,1.8419020135315147,46.06111663835085,0.04705208953705544,66.66666667,"[5.898639837697093e-06, 4.999834724135978e-06, 5.257948826177513e-06]",0.38878876470212737,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
25,5.38574292312441e-06,5.114634996730406,5.822605348233041,1.173940375425909,16.45557897475355,0.04096052634322761,5.114634996730406,5.822605348233041,1.173940375425909,16.45557897475355,0.04096052634322761,66.66666667,"[5.9003605882263366e-06, 4.972820253295369e-06, 5.284047927851524e-06]",0.3889817790946409,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
89,5.388815398678532e-06,6.1817971242721015,0.47009727060638545,1.67706734206986,63.53908406427611,0.028529394349070175,6.1817971242721015,0.47009727060638545,1.67706734206986,63.53908406427611,0.028529394349070175,66.66666667,"[5.8932051279803765e-06, 5.3333794421079774e-06, 4.939861625947242e-06]",0.38572745955126636,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
97,5.394578209864374e-06,15.510737499576063,0.08345873652733134,1.7757040937552313,77.99255944759163,0.08967304441837953,15.510737499576063,0.08345873652733134,1.7757040937552313,77.99255944759163,0.08967304441837953,66.66666667,"[5.974381275233003e-06, 4.8532393835410954e-06, 5.356113970819026e-06]",0.38921309125101494,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
117,5.39681943784933e-06,0.1705146667201646,0.038880116497175904,1.4636203213727366,37.567248421705195,0.01740761239095925,0.1705146667201646,0.038880116497175904,1.4636203213727366,37.567248421705195,0.01740761239095925,66.66666667,"[5.89789639671742e-06, 5.338224230621995e-06, 4.954337686208577e-06]",0.38482663137414824,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
74,5.408124604248918e-06,13.761330626428032,0.013928232062351519,1.5638332346029726,68.21076858426679,0.015131878394971533,13.761330626428032,0.013928232062351519,1.5638332346029726,68.21076858426679,0.015131878394971533,66.66666667,"[5.930687172021175e-06, 5.486439030162111e-06, 4.807247610563467e-06]",0.38250405911023727,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
59,5.4096800299015865e-06,29.63683290698234,0.029805077384595348,1.4631099202590048,57.628261630882754,0.012707612278698321,29.63683290698234,0.029805077384595348,1.4631099202590048,57.628261630882754,0.012707612278698321,66.66666667,"[5.9377243033156075e-06, 5.486773756591874e-06, 4.804542029797276e-06]",0.38235369657095813,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
88,5.410096503702617e-06,0.012029643643862175,0.06960637286005329,1.6646113096407598,63.686914590587286,0.03595150912359921,0.012029643643862175,0.06960637286005329,1.6646113096407598,63.686914590587286,0.03595150912359921,66.66666667,"[5.9095877848643834e-06, 5.32438808993261e-06, 4.996313636310859e-06]",0.38352058172513787,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
75,5.412895193327183e-06,13.197227528426478,0.014677081478042574,1.584719452405353,71.52547106535367,0.01549284654706596,13.197227528426478,0.014677081478042574,1.584719452405353,71.52547106535367,0.01549284654706596,66.66666667,"[5.9313087302646965e-06, 5.503383317927188e-06, 4.803993531789662e-06]",0.38184726430872135,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
45,5.413809576451057e-06,16.828249594610906,3.53462728076772,1.2456388108139285,39.370410071215524,0.029633788293409267,16.828249594610906,3.53462728076772,1.2456388108139285,39.370410071215524,0.029633788293409267,66.66666667,"[5.90476844173278e-06, 5.419154989714012e-06, 4.917505297906378e-06]",0.3823373276638355,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
132,5.414661835324965e-06,28.908788104822616,0.012463187184960313,1.047570369468195,31.516761480791033,0.010078429665139247,28.908788104822616,0.012463187184960313,1.047570369468195,31.516761480791033,0.010078429665139247,66.66666667,"[5.989104917490359e-06, 5.443739466092863e-06, 4.8111411223916726e-06]",0.38231952384614615,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
46,5.418266497963211e-06,13.774567701470838,15.965738574724096,0.4100841296197967,38.3993674102301,0.07009493817150225,13.774567701470838,15.965738574724096,0.4100841296197967,38.3993674102301,0.07009493817150225,66.66666667,"[5.911739725761439e-06, 5.382320048337011e-06, 4.960739719791187e-06]",0.3821671805401163,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
42,5.434955432914455e-06,3.0502948468860804,0.16907503667727797,1.2483875856768738,48.31578363501691,0.02515695864671648,3.0502948468860804,0.16907503667727797,1.2483875856768738,48.31578363501691,0.02515695864671648,66.66666667,"[5.912577791655561e-06, 5.558065124864773e-06, 4.834223382223032e-06]",0.3789302134489401,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
82,5.442394681387927e-06,1.3653093557437832,0.04536362693329415,1.1029235816049257,40.256239633642835,0.021253526162333027,1.3653093557437832,0.04536362693329415,1.1029235816049257,40.256239633642835,0.021253526162333027,66.66666667,"[5.924425250264623e-06, 5.604352773876344e-06, 4.798406020022811e-06]",0.3777817465416038,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
58,5.443462290410679e-06,29.289734036918947,0.025478213784361513,1.422953221137565,60.73989615468357,0.012302313748528632,29.289734036918947,0.025478213784361513,1.422953221137565,60.73989615468357,0.012302313748528632,66.66666667,"[5.957796345311328e-06, 5.589721906689295e-06, 4.782868619231411e-06]",0.3778902082148467,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
73,5.448037994186089e-06,3.851652614163826,0.01497706844290725,1.6485221486566393,71.21416003865663,0.010046813306785684,3.851652614163826,0.01497706844290725,1.6485221486566393,71.21416003865663,0.010046813306785684,66.66666667,"[5.938294338810917e-06, 5.621465856110587e-06, 4.784353787636763e-06]",0.3770708342084887,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
93,5.460555787884817e-06,23.93739783623413,0.24347215373874498,1.3422720854829913,54.68044067036569,0.013798775436052175,23.93739783623413,0.24347215373874498,1.3422720854829913,54.68044067036569,0.013798775436052175,66.66666667,"[5.945822594294186e-06, 5.659056793688364e-06, 4.776787975671902e-06]",0.3754216735368074,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
47,5.4660213952176e-06,7.706961350005071,3.208658252887159,-0.09254913328822023,35.90327520226014,0.060471380230269246,7.706961350005071,3.208658252887159,-0.09254913328822023,35.90327520226014,0.060471380230269246,66.66666667,"[5.930376065397814e-06, 5.602004077288316e-06, 4.86568404296667e-06]",0.3752307393057978,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
49,5.470743480191302e-06,7.348164033854489,0.07884828972690187,1.7524487649030878,33.732653049309754,0.06154885271264533,7.348164033854489,0.07884828972690187,1.7524487649030878,33.732653049309754,0.06154885271264533,66.66666667,"[6.045505959967307e-06, 4.85266617748168e-06, 5.514058303124918e-06]",0.3811013499476947,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
51,5.474851432876119e-06,6.9427229730651545,0.10413433775290894,0.8810972611742428,31.41963656801873,0.01707108601348136,6.9427229730651545,0.10413433775290894,0.8810972611742428,31.41963656801873,0.01707108601348136,66.66666667,"[5.986488289399568e-06, 5.667506062197267e-06, 4.7705599470315225e-06]",0.3739188753623064,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
92,5.4984454569712955e-06,6.100471268503857,0.20449943123134115,1.330337645543044,52.627938992682346,0.014058773695657853,6.100471268503857,0.20449943123134115,1.330337645543044,52.627938992682346,0.014058773695657853,66.66666667,"[5.947281055738054e-06, 5.7725851981593035e-06, 4.77547011701653e-06]",0.370362900455266,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
91,5.54222578304642e-06,6.220723728612959,0.42112794119119834,1.3438374381436633,56.0615963783952,0.014778574944414986,6.220723728612959,0.42112794119119834,1.3438374381436633,56.0615963783952,0.014778574944414986,66.66666667,"[5.966785175722451e-06, 5.884955173334782e-06, 4.774937000082029e-06]",0.36472630552115914,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
37,5.559792082096773e-06,23.888191677648738,0.6670186507996934,1.6012953747777432,25.322519085849127,0.07734088648678843,23.888191677648738,0.6670186507996934,1.6012953747777432,25.322519085849127,0.07734088648678843,66.66666667,"[6.1156182433101095e-06, 4.8934742719177765e-06, 5.670283731062434e-06]",0.3712423216532592,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
14,5.573590688104886e-06,1.9600376661358034,3.64571234586978,0.7834996562453624,19.096894008521254,0.01675770058351453,1.9600376661358034,3.64571234586978,0.7834996562453624,19.096894008521254,0.01675770058351453,66.66666667,"[5.988544541768781e-06, 5.93265479549129e-06, 4.799572727054585e-06]",0.360976702042231,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
3,5.584879935141241e-06,5.203753515142081,1.39808390718693,-0.31900625060979415,44.020263618615225,0.21021311827328157,5.203753515142081,1.39808390718693,-0.31900625060979415,44.020263618615225,0.21021311827328157,66.66666667,"[6.061888419997436e-06, 4.941834680105933e-06, 5.750916705320356e-06]",0.3679309668755813,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
27,5.601202026698503e-06,5.779151640590634,8.325251900628421,0.23290839559267995,15.688674384877046,0.042651654704713736,5.779151640590634,8.325251900628421,0.23290839559267995,15.688674384877046,0.042651654704713736,66.66666667,"[6.003596833451839e-06, 6.017310053682853e-06, 4.782699192960818e-06]",0.3573200550780058,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
41,5.615815153849191e-06,3.1027326193086813,1.2455090712596095,1.2501006919338136,50.20952268619605,0.19421657949567775,3.1027326193086813,1.2455090712596095,1.2501006919338136,50.20952268619605,0.19421657949567775,66.66666667,"[6.081250066312307e-06, 4.9641875439157215e-06, 5.802007851319544e-06]",0.3644241668563952,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
24,5.629639000558957e-06,5.161959114012463,8.1043614944519,0.25079094988487627,15.853138330309102,0.0400389570280688,5.161959114012463,8.1043614944519,0.25079094988487627,15.853138330309102,0.0400389570280688,66.66666667,"[6.021006342260643e-06, 6.095016828752688e-06, 4.772893830663542e-06]",0.35363634066081406,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
20,5.6450086823547485e-06,0.38769965641532844,0.28336882668438523,1.9530310654656955,28.465659302340836,0.10016323553151477,0.38769965641532844,0.28336882668438523,1.9530310654656955,28.465659302340836,0.10016323553151477,66.66666667,"[6.106973552620494e-06, 4.982287452433816e-06, 5.8457650420099374e-06]",0.36116296010381665,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
146,5.718098598414138e-06,14.321126670514404,0.014269950002082765,1.44393399639665,39.12412814204608,0.14104767947845828,14.321126670514404,0.014269950002082765,1.44393399639665,39.12412814204608,0.14104767947845828,66.66666667,"[6.312919164752106e-06, 4.982929076167373e-06, 5.858447554322935e-06]",0.35381481379560276,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
8,5.72155426899815e-06,0.21195124158002313,0.03841823671966845,-0.020493770494431907,37.54282153593378,0.036159444998826916,0.21195124158002313,0.03841823671966845,-0.020493770494431907,37.54282153593378,0.036159444998826916,36.66666667,"[6.084830640576433e-06, 6.349846473605835e-06, 4.729985692812179e-06]",0.34172471598787996,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
26,5.761764931284555e-06,4.96295054619603,7.809430723277187,0.18293221455302539,16.03037607058241,0.03396521710236631,4.96295054619603,7.809430723277187,0.18293221455302539,16.03037607058241,0.03396521710236631,36.66666667,"[6.112405541766067e-06, 6.432852084146925e-06, 4.740037167940674e-06]",0.33674114989873977,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
79,5.802285294302955e-06,22.540599821062262,0.030411137679995946,-1.293091955681934,46.66809615734652,0.048379050952820676,22.540599821062262,0.030411137679995946,-1.293091955681934,46.66809615734652,0.048379050952820676,66.66666667,"[6.441435742276905e-06, 5.619717966377119e-06, 5.345702174254837e-06]",0.33989323227160934,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
15,5.821385300577594e-06,1.8063876252662743,4.174384503057622,0.573274816818374,17.06410432842573,0.01422092394454711,1.8063876252662743,4.174384503057622,0.573274816818374,17.06410432842573,0.01422092394454711,33.66666667,"[6.1595335657757184e-06, 6.5701381159081255e-06, 4.734484220048938e-06]",0.32925811543154865,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
17,5.823916200616448e-06,0.7668033408151274,0.2909766054098738,0.6510674737342059,19.645237346803604,0.01032488746812788,0.7668033408151274,0.2909766054098738,0.6510674737342059,19.645237346803604,0.01032488746812788,33.333333339999996,"[6.166531133148093e-06, 6.584238465891186e-06, 4.720979002810066e-06]",0.32889022150944114,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
43,5.889506005860296e-06,17.342230197736942,0.1655380600334104,1.2548999863386694,43.644497403396834,0.20048934581917835,17.342230197736942,0.1655380600334104,1.2548999863386694,43.644497403396834,0.20048934581917835,66.66666667,"[6.455676025558671e-06, 5.127782331601197e-06, 6.085059660421019e-06]",0.33433040157035165,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
147,5.905558496891171e-06,29.58302127907498,0.01930088229732564,0.7655871131659587,36.8309505866774,0.1636512617991978,29.58302127907498,0.01930088229732564,0.7655871131659587,36.8309505866774,0.1636512617991978,66.66666667,"[6.598305207406041e-06, 5.108290503965605e-06, 6.0100797793018655e-06]",0.333189379398099,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
35,5.951258039392239e-06,22.322073481238153,0.7787945780468252,1.523619098052344,12.253117628615042,0.06598118002810842,22.322073481238153,0.7787945780468252,1.523619098052344,12.253117628615042,0.06598118002810842,66.66666667,"[6.497250369316587e-06, 5.186940067396631e-06, 6.169583681463497e-06]",0.32722298735755156,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
23,6.082054551393497e-06,0.10506659079602712,0.39700462865466846,-0.9145508682039554,29.275681988526184,0.3516225059964237,0.10506659079602712,0.39700462865466846,-0.9145508682039554,29.275681988526184,0.3516225059964237,66.66666667,"[6.522882069301432e-06, 5.337792666345792e-06, 6.385488918533268e-06]",0.3117616726703692,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
18,6.1799108941553245e-06,0.4862674607043124,0.010417678753620397,1.9630666639981262,19.544156360578086,0.12417729146201638,0.4862674607043124,0.010417678753620397,1.9630666639981262,19.544156360578086,0.12417729146201638,66.66666667,"[6.7013376022088744e-06, 5.401372450097057e-06, 6.437022630160043e-06]",0.3011052915558926,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
19,6.634170683981807e-06,0.547807946740263,0.27291356628072627,1.9171087032787733,10.074019689606633,0.1298566246171943,0.547807946740263,0.27291356628072627,1.9171087032787733,10.074019689606633,0.1298566246171943,70.0,"[7.123252019162507e-06, 5.845646049016998e-06, 6.933613983765914e-06]",0.24912445593956245,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
21,6.7073665400037165e-06,0.2787856143450243,0.013311623427790766,1.8515771408048536,10.413730892382977,0.11269993324307147,0.2787856143450243,0.013311623427790766,1.8515771408048536,10.413730892382977,0.11269993324307147,100.0,"[7.229471501376144e-06, 5.908472938525511e-06, 6.984155180109492e-06]",0.2409427398169972,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
16,6.774404165446028e-06,1.2182589082440551,2.548426402189036,0.5325686226797264,79.74830750452993,0.01075586423985673,1.2182589082440551,2.548426402189036,0.5325686226797264,79.74830750452993,0.01075586423985673,33.333333339999996,"[7.231028932515033e-06, 8.11889549558802e-06, 4.973288068235032e-06]",0.21585685779268574,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
22,6.814611195781388e-06,0.10368402277960453,0.336189248544388,1.959802258713398,10.310570747551273,0.2319461466774282,0.10368402277960453,0.336189248544388,1.959802258713398,10.310570747551273,0.2319461466774282,100.0,"[7.297182641136028e-06, 6.0240180327853304e-06, 7.1226329134228055e-06]",0.2284819680694119,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
6,6.827492258799773e-06,1.9117900189812007,9.78992138602762,1.103156981809474,37.266266003504626,0.6229899041340657,1.9117900189812007,9.78992138602762,1.103156981809474,37.266266003504626,0.6229899041340657,100.0,"[7.30638622850873e-06, 6.037688191912701e-06, 7.138402355977887e-06]",0.2269904499401201,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
112,6.896387625442905e-06,19.73988201352636,0.012255137441037617,1.5728562218039759,27.430413738784633,0.3717909306870467,19.73988201352636,0.012255137441037617,1.5728562218039759,27.430413738784633,0.3717909306870467,100.0,"[7.4344515718429125e-06, 6.090362024830719e-06, 7.164349279655084e-06]",0.21943220877587077,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
115,7.013931477336901e-06,24.637772164062493,0.03485193674025788,1.4861732429761325,38.44647987296511,0.4344511511545561,24.637772164062493,0.03485193674025788,1.4861732429761325,38.44647987296511,0.4344511511545561,100.0,"[7.550715486019205e-06, 6.2064550488293784e-06, 7.284623897162121e-06]",0.20599554316306593,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
30,7.097309191256083e-06,10.063029059796241,2.0668346174667125,0.9265927865957531,22.678134399510338,0.6418292682065642,10.063029059796241,2.0668346174667125,0.9265927865957531,22.678134399510338,0.6418292682065642,100.0,"[7.59973824064985e-06, 6.296728665452331e-06, 7.395460667666069e-06]",0.1962926067250094,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
31,7.459490322995094e-06,10.777449323693798,2.1168005082722727,0.9377471890447494,26.418498617423946,0.8315106715466213,10.777449323693798,2.1168005082722727,0.9377471890447494,26.418498617423946,0.8315106715466213,100.0,"[7.96840794114666e-06, 6.647954740077303e-06, 7.76210828776132e-06]",0.1549768001297682,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
32,7.527330696019385e-06,11.15129436392465,2.242246138825066,-0.2573666385062857,12.228566383137156,0.7442213838703705,11.15129436392465,2.242246138825066,-0.2573666385062857,12.228566383137156,0.7442213838703705,100.0,"[8.045597675935471e-06, 6.71045348217527e-06, 7.825940929947412e-06]",0.14729064385955248,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
33,7.629279480192323e-06,10.720795443152626,0.5939984733081564,1.4617545778156478,33.36518108088918,0.8152130701623267,10.720795443152626,0.5939984733081564,1.4617545778156478,33.36518108088918,0.8152130701623267,100.0,"[8.14287139632875e-06, 6.808971876260427e-06, 7.935995167987792e-06]",0.135642579648434,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
71,8.343277625446278e-06,9.282633394344641,0.10103869214037706,1.991226927064447,50.31889568519575,1.427460898205488,9.282633394344641,0.10103869214037706,1.991226927064447,50.31889568519575,1.427460898205488,100.0,"[8.843015624885493e-06, 7.458848601371091e-06, 8.727968650082248e-06]",0.05444839448951477,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
10,8.456785931698658e-06,0.027495186513759963,0.9667305744115857,-0.668653860657082,23.56049725603689,2.235418656418539,0.027495186513759963,0.9667305744115857,-0.668653860657082,23.56049725603689,2.235418656418539,100.0,"[8.952532261661237e-06, 7.556102327371373e-06, 8.861723206063363e-06]",0.041583361566457,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
69,8.561891959995837e-06,8.763272505872614,0.10872585410821584,1.985371156576587,52.148475926494015,1.9662506776389161,8.763272505872614,0.10872585410821584,1.985371156576587,52.148475926494015,1.9662506776389161,100.0,"[9.049775305801482e-06, 7.641911354220387e-06, 8.993989219965641e-06]",0.02969124027196124,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
2,8.658315709508074e-06,0.14027237340774723,0.08202527129673812,1.3744637052216837,23.44212353122095,2.8755461505949618,0.14027237340774723,0.08202527129673812,1.3744637052216837,23.44212353122095,2.8755461505949618,100.0,"[9.139644382969059e-06, 7.719401031094183e-06, 9.115901714460978e-06]",0.018793482156022057,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
83,8.771524115833361e-06,17.094026350606892,0.046717369315477764,1.87753558033342,41.34426864257661,3.978994167775535,17.094026350606892,0.046717369315477764,1.87753558033342,41.34426864257661,3.978994167775535,100.0,"[9.242845287607658e-06, 7.806668332024134e-06, 9.265058727868292e-06]",0.0060210414533912555,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
4,8.78819229622743e-06,0.01925746329137049,24.001619779035675,-1.0043899827845149,13.507277476001741,7.759777607818436,0.01925746329137049,24.001619779035675,-1.0043899827845149,13.507277476001741,7.759777607818436,100.0,"[9.25792371361454e-06, 7.819209188302898e-06, 9.287443986764857e-06]",0.004142593152172728,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
