number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
146,3.6258301400586953e-06,0.380295021335587,9.201548227528912,0.6200206992397835,18.52965669702029,0.0395552935525004,0.380295021335587,9.201548227528912,0.6200206992397835,18.52965669702029,0.0395552935525004,10.0,"[4.603257127015467e-06, 3.0592789127288242e-06, 3.2149543804317935e-06]",0.5952005167798897,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
24,3.62631910382746e-06,0.06507851923167447,8.824751598860196,-0.8054597880382813,34.50532214238359,0.11477685811733226,0.06507851923167447,8.824751598860196,-0.8054597880382813,34.50532214238359,0.11477685811733226,70.0,"[4.4706572425476025e-06, 3.1297936677669922e-06, 3.2785064011677844e-06]",0.5941846069582496,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
74,3.6263585917357315e-06,0.23445241029511207,10.935019233966603,-1.5055281580890973,25.655098303379173,0.045348067803629606,0.23445241029511207,10.935019233966603,-1.5055281580890973,25.655098303379173,0.045348067803629606,70.0,"[4.470700719604865e-06, 3.129308658403222e-06, 3.279066397199108e-06]",0.594183967614815,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
73,3.6265836836330393e-06,0.26710782073014466,4.258293572385106,-1.577289800427464,25.66369914420789,0.0373096671192949,0.26710782073014466,4.258293572385106,-1.577289800427464,25.66369914420789,0.0373096671192949,70.0,"[4.4708122941490875e-06, 3.1293684513153598e-06, 3.2795703054346707e-06]",0.594159203052835,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
19,3.627185740459044e-06,2.102315669962933,1.8713940141189442,1.5578601408781287,15.884466396627898,0.011770751601805674,2.102315669962933,1.8713940141189442,1.5578601408781287,15.884466396627898,0.011770751601805674,66.66666667,"[4.432558316926041e-06, 3.1408064747551617e-06, 3.3081924296959285e-06]",0.5938806697491193,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
76,3.627211033093293e-06,0.3644998836028511,10.605794349768738,-1.5290524484911678,27.126635255502784,0.05109243145564075,0.3644998836028511,10.605794349768738,-1.5290524484911678,27.126635255502784,0.05109243145564075,70.0,"[4.4711507272731895e-06, 3.1279000675006944e-06, 3.282582304505996e-06]",0.594102235115417,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
62,3.6272875829065163e-06,0.03040832395442546,28.003659580823104,-1.8751174950039735,39.71609670473147,0.04926978749855824,0.03040832395442546,28.003659580823104,-1.8751174950039735,39.71609670473147,0.04926978749855824,70.0,"[4.471192563235309e-06, 3.1276693010446243e-06, 3.283000884439615e-06]",0.5940956630555619,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
103,3.6277370836847444e-06,5.551272328890593,18.588750651744075,0.7812751817354243,26.375619622638833,0.13236931136528818,5.551272328890593,18.588750651744075,0.7812751817354243,26.375619622638833,0.13236931136528818,100.0,"[4.455482908436847e-06, 3.1274845806070466e-06, 3.300243762010338e-06]",0.5939947938798499,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
119,3.627782532961154e-06,0.129333263218186,0.6660263818072808,-1.7320793260230334,24.516920889065016,0.015510934521825186,0.129333263218186,0.6660263818072808,-1.7320793260230334,24.516920889065016,0.015510934521825186,70.0,"[4.471336080810709e-06, 3.1289467383914107e-06, 3.283064779681343e-06]",0.5940324831246336,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
17,3.6283978721156693e-06,1.954589987810367,28.41788239790094,1.4794619611708266,16.500596940738415,0.013208025254372232,1.954589987810367,28.41788239790094,1.4794619611708266,16.500596940738415,0.013208025254372232,100.0,"[4.466062693155753e-06, 3.1276775328833833e-06, 3.2914533903078718e-06]",0.5939564829077333,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
96,3.6284476096686204e-06,2.5776594479630996,8.206132175449163,-1.2221188001545387,24.63710651771359,0.07878655494156013,2.5776594479630996,8.206132175449163,-1.2221188001545387,24.63710651771359,0.07878655494156013,70.0,"[4.471548054020777e-06, 3.129887398735278e-06, 3.283907376249805e-06]",0.5939533266028317,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
90,3.6286817171570337e-06,2.1295201011374014,15.119850798416314,-1.9142983502271456,22.793201674704285,0.01035215974070877,2.1295201011374014,15.119850798416314,-1.9142983502271456,22.793201674704285,0.01035215974070877,100.0,"[4.4402902718862205e-06, 3.1263720360495002e-06, 3.3193828435353795e-06]",0.5938481139397563,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
105,3.628772172180627e-06,8.774794555416483,11.917590188867567,-1.0103167986473878,12.268873517157445,0.04180333111658999,8.774794555416483,11.917590188867567,-1.0103167986473878,12.268873517157445,0.04180333111658999,40.0,"[4.474389919182331e-06, 3.14089402411231e-06, 3.2710325732472396e-06]",0.5938467603253123,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
122,3.629115080465189e-06,0.01618542748611259,6.6226330135577784,-1.9904402112145017,26.35884255760319,0.023311471549940777,0.01618542748611259,6.6226330135577784,-1.9904402112145017,26.35884255760319,0.023311471549940777,100.0,"[4.4391685767812584e-06, 3.125637503179452e-06, 3.322539161434856e-06]",0.5938021510716988,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
15,3.6291894153005516e-06,0.09818544544494145,0.12885603016148983,0.07551878213688368,19.341269994364392,0.05884656620502714,0.09818544544494145,0.12885603016148983,0.07551878213688368,19.341269994364392,0.05884656620502714,10.0,"[4.610186244642825e-06, 3.0543277582309023e-06, 3.2230542430279278e-06]",0.5948913982170132,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
115,3.6301840296717966e-06,0.6952638107326166,7.118767023516415,-1.146751084062384,29.949908683925337,0.015019028842102253,0.6952638107326166,7.118767023516415,-1.146751084062384,29.949908683925337,0.015019028842102253,10.0,"[4.611938115068496e-06, 3.0642972139174065e-06, 3.214316760029487e-06]",0.5947152141324885,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
120,3.631245016942927e-06,0.020442759246415806,13.620856872604461,-1.87749073485427,24.475322954347963,0.044764459072269114,0.020442759246415806,13.620856872604461,-1.87749073485427,24.475322954347963,0.044764459072269114,100.0,"[4.426019588672173e-06, 3.1283146653576846e-06, 3.3394007967989233e-06]",0.5935045477519821,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
22,3.6316397551341103e-06,1.3802206641793964,0.32176964204801617,0.5462585410574321,36.97236616154233,0.10844058551563934,1.3802206641793964,0.32176964204801617,0.5462585410574321,36.97236616154233,0.10844058551563934,10.0,"[4.4819032675722295e-06, 3.1476217883826454e-06, 3.2653942094474563e-06]",0.5935081370313194,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
98,3.6324298118196124e-06,2.0552693237636817,8.469549866617271,-1.2504421790998426,14.63331365211012,0.09210348762196177,2.0552693237636817,8.469549866617271,-1.2504421790998426,14.63331365211012,0.09210348762196177,100.0,"[4.415387480267977e-06, 3.132921375844672e-06, 3.3489805793461874e-06]",0.5933050281299265,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
77,3.6328367581790745e-06,0.3440575763209164,2.549502255461447,-1.6142385829232553,17.634635106643504,0.051485313808488566,0.3440575763209164,2.549502255461447,-1.6142385829232553,17.634635106643504,0.051485313808488566,100.0,"[4.416378004730399e-06, 3.1315238548175896e-06, 3.350608414989235e-06]",0.5932739254563401,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
3,3.6333887977934333e-06,0.3402268668811604,0.262447533346133,-1.8284329700141293,61.786034126241674,0.15448557245110614,0.3402268668811604,0.262447533346133,-1.8284329700141293,61.786034126241674,0.15448557245110614,100.0,"[4.407118663125021e-06, 3.136549945610103e-06, 3.356497784645176e-06]",0.5931454017211778,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
30,3.6338243870512107e-06,0.30342577474748145,3.178266885159738,-0.5604758170505546,10.073309156264108,0.026557072331789493,0.30342577474748145,3.178266885159738,-0.5604758170505546,10.073309156264108,0.026557072331789493,10.0,"[4.618882053712134e-06, 3.067866043957169e-06, 3.2147250634843308e-06]",0.5943129733087438,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
88,3.6339732892321127e-06,1.2040603467661806,12.694300316236886,-1.0409440350234196,22.683257955436204,0.010018715658836632,1.2040603467661806,12.694300316236886,-1.0409440350234196,22.683257955436204,0.010018715658836632,10.0,"[4.619053625816071e-06, 3.068571752471716e-06, 3.214294489408552e-06]",0.5942920472667756,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
26,3.634133058795709e-06,0.06050194372961375,1.628548748783152,-0.9164828663228662,47.06723782603451,0.04003640525196117,0.06050194372961375,1.628548748783152,-0.9164828663228662,47.06723782603451,0.04003640525196117,10.0,"[4.6192219890558735e-06, 3.0692917444314647e-06, 3.2138854428997885e-06]",0.5942698132907956,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
116,3.6360209978813855e-06,0.7119376698395126,9.850562279197483,-1.38956960787061,44.6423732034438,0.014067773284466008,0.7119376698395126,9.850562279197483,-1.38956960787061,44.6423732034438,0.014067773284466008,10.0,"[4.622630379133258e-06, 3.0714339476777246e-06, 3.213998666833174e-06]",0.5940584251697232,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
6,3.6363579034219773e-06,8.611898794917229,3.8973475288952555,0.6489101883016151,71.21407985417697,0.22015284596873474,8.611898794917229,3.8973475288952555,0.6489101883016151,71.21407985417697,0.22015284596873474,100.0,"[4.393931120404799e-06, 3.1412745772143848e-06, 3.3738680126467486e-06]",0.5927405961382951,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
34,3.638338736994625e-06,0.7665373161613467,0.20005752871621502,-1.4573738046693676,29.48683521938549,0.06288016297144461,0.7665373161613467,0.20005752871621502,-1.4573738046693676,29.48683521938549,0.06288016297144461,70.0,"[4.466856062562483e-06, 3.1699150568930945e-06, 3.2782450915282966e-06]",0.5925592170004361,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
21,3.6385671240398473e-06,1.2594525773763128,0.3348555777343926,-0.9479041686119313,32.970186014068474,0.103191002689099,1.2594525773763128,0.3348555777343926,-0.9479041686119313,32.970186014068474,0.103191002689099,40.0,"[4.47565151597932e-06, 3.1642234914181356e-06, 3.275826364722086e-06]",0.5926053987216596,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
35,3.6390350113991455e-06,0.6752682875646133,0.1981136071486973,-1.2559301607098527,27.128945221938466,0.07387378202281066,0.6752682875646133,0.1981136071486973,-1.2559301607098527,27.128945221938466,0.07387378202281066,70.0,"[4.4720053571775775e-06, 3.1685402680556782e-06, 3.276559408964181e-06]",0.5925101969566994,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
110,3.6413963424721167e-06,0.9227640280325831,16.404168186761655,-1.7367533072184225,13.219015935999735,0.012193765056489529,0.9227640280325831,16.404168186761655,-1.7367533072184225,13.219015935999735,0.012193765056489529,70.0,"[4.389893959016034e-06, 3.1387389795521555e-06, 3.395556088848161e-06]",0.5921926067092604,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
8,3.6420758612168356e-06,0.03732585584690346,0.8627076811512218,0.8924146539032032,56.73494879785238,0.23651453025324062,0.03732585584690346,0.8627076811512218,0.8924146539032032,56.73494879785238,0.23651453025324062,70.0,"[4.385639769791396e-06, 3.1408010276030473e-06, 3.399786786256063e-06]",0.5920886259084209,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
102,3.6429860889767904e-06,1.122539923698238,5.354706638799966,1.4247452130070912,17.075336374351675,0.13850237914068406,1.122539923698238,5.354706638799966,1.4247452130070912,17.075336374351675,0.13850237914068406,70.0,"[4.37887206477694e-06, 3.1446148455613214e-06, 3.4054713565921096e-06]",0.5919380491802756,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
37,3.6451553675934887e-06,0.8499028375242046,0.711419504328079,-1.717655544723058,23.59892621452307,0.1480998140103112,0.8499028375242046,0.711419504328079,-1.717655544723058,23.59892621452307,0.1480998140103112,70.0,"[4.366478361805262e-06, 3.152656284371661e-06, 3.416331456603544e-06]",0.5915994307553563,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
121,3.645704313826128e-06,0.11968838502403036,10.871035622523124,-1.935425568148801,50.45776832025097,0.19278566726646812,0.11968838502403036,10.871035622523124,-1.935425568148801,50.45776832025097,0.19278566726646812,70.0,"[4.378252033636339e-06, 3.143790478746727e-06, 3.415070429095319e-06]",0.5916436792862585,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
136,3.648646447291305e-06,0.5163788697579084,5.722658217688153,-1.6013847056452588,10.58128261994634,0.02932890401859483,0.5163788697579084,5.722658217688153,-1.6013847056452588,10.58128261994634,0.02932890401859483,70.0,"[4.374892881588038e-06, 3.145337799170873e-06, 3.425708661115005e-06]",0.5912981654646,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
118,3.6540621877081086e-06,0.7059320362883864,0.4394146501905805,0.4672963293892677,24.24016184316798,0.04299215691945934,0.7059320362883864,0.4394146501905805,0.4672963293892677,24.24016184316798,0.04299215691945934,10.0,"[4.652302118370954e-06, 3.080484968816527e-06, 3.2293994759368445e-06]",0.5921121736372691,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
38,3.6544684402189485e-06,0.1966630317796389,0.9030050684323199,-1.747273740842802,23.28692440078669,0.1667753583203653,0.1966630317796389,0.9030050684323199,-1.747273740842802,23.28692440078669,0.1667753583203653,70.0,"[4.366007138733621e-06, 3.151888229873708e-06, 3.4455099520495167e-06]",0.590581395478237,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
5,3.6544874001483967e-06,0.019218147775183263,0.023190213112798674,1.8709119829413767,11.80499067919444,0.01669438990636852,0.019218147775183263,0.023190213112798674,1.8709119829413767,11.80499067919444,0.01669438990636852,36.666667,"[4.351679361233325e-06, 3.162450474286008e-06, 3.4493323649258577e-06]",0.5904538132715543,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
39,3.6560001099896357e-06,4.932734529852299,6.191333153069715,-1.7796271146731841,23.72138457064342,0.17161815102514968,4.932734529852299,6.191333153069715,-1.7796271146731841,23.72138457064342,0.17161815102514968,70.0,"[4.359542509204264e-06, 3.157103861173837e-06, 3.451353959590806e-06]",0.5903533842637881,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
36,3.6590020782856214e-06,0.906832418154362,0.1618265775630199,-0.19934189155460702,23.74115465368731,0.060006837984538666,0.906832418154362,0.1618265775630199,-0.19934189155460702,23.74115465368731,0.060006837984538666,40.0,"[4.6257341965220454e-06, 3.08562258277196e-06, 3.2656494555628577e-06]",0.5914430146019457,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
43,3.6591778061335456e-06,3.6110091362640016,16.28218970421705,-1.2200806533447714,45.11483327563275,0.019006707170006076,3.6110091362640016,16.28218970421705,-1.2200806533447714,45.11483327563275,0.019006707170006076,10.0,"[4.657707030555869e-06, 3.104477572508419e-06, 3.2153488153363493e-06]",0.5913934459212231,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
29,3.662877271524881e-06,0.2626767447945814,0.9628859707847814,0.3256676940686457,21.471473767717924,0.31716094918942744,0.2626767447945814,0.9628859707847814,0.3256676940686457,21.471473767717924,0.31716094918942744,70.0,"[4.359862742615393e-06, 3.159403190756044e-06, 3.4693658812032053e-06]",0.5895829054406069,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
44,3.664436854563326e-06,2.797031383595684,13.70780791749341,-1.1597429810810422,41.06752983060521,0.018260724259548753,2.797031383595684,13.70780791749341,-1.1597429810810422,41.06752983060521,0.018260724259548753,10.0,"[4.664262588807261e-06, 3.11349657760162e-06, 3.2155513972810967e-06]",0.5907723849163178,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
71,3.6675140447053114e-06,0.5743116791597425,1.1935495391240671,-1.3529229221925614,48.19421305949898,0.012298918221813754,0.5743116791597425,1.1935495391240671,-1.3529229221925614,48.19421305949898,0.012298918221813754,10.0,"[4.668205668341818e-06, 3.1174578014955222e-06, 3.2168786642785927e-06]",0.5904189757135619,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
42,3.6761035472565833e-06,3.4834022737956665,13.350485088060998,-1.062464197701819,42.668292123282384,0.02250692701767308,3.4834022737956665,13.350485088060998,-1.062464197701819,42.668292123282384,0.02250692701767308,10.0,"[4.6774649768549355e-06, 3.1345312299607542e-06, 3.2163144349540616e-06]",0.5893825962544753,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
69,3.6766673187612223e-06,0.5831459192491968,2.31262132618086,-1.3095905220719573,47.76825917459984,0.012992260626393514,0.5831459192491968,2.31262132618086,-1.3095905220719573,47.76825917459984,0.012992260626393514,10.0,"[4.67801760442869e-06, 3.1358365293068575e-06, 3.216147822548119e-06]",0.5893130370222894,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
31,3.681567458309265e-06,0.30331970301782457,2.964447927883235,-1.4366550992817568,29.126317496123384,0.30168792747903,0.30331970301782457,2.964447927883235,-1.4366550992817568,29.126317496123384,0.30168792747903,10.0,"[4.344448228372482e-06, 3.1688249756745903e-06, 3.531429170880722e-06]",0.5874109251734686,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
59,3.688070748609324e-06,0.03375341027902547,20.215583669161294,0.8066079182760354,38.642179596068935,0.030480454864272827,0.03375341027902547,20.215583669161294,0.8066079182760354,38.642179596068935,0.030480454864272827,10.0,"[4.6890489288999665e-06, 3.159512971576499e-06, 3.2156503453515057e-06]",0.5879255059260551,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
14,3.6889353517863913e-06,0.12281221184700301,0.10546058024632612,0.09371875077686825,19.312511759685115,0.04488271687430995,0.12281221184700301,0.10546058024632612,0.09371875077686825,19.312511759685115,0.04488271687430995,10.0,"[4.688597574560333e-06, 3.1495840060301066e-06, 3.228624474768734e-06]",0.5879017316335621,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
1,3.6902519959521625e-06,4.061214710318428,0.9195550403195222,-1.8852429233765662,54.23847407844519,0.40107951247355156,4.061214710318428,0.9195550403195222,-1.8852429233765662,54.23847407844519,0.40107951247355156,3.3333333400000007,"[4.283817903198053e-06, 3.1798118035881972e-06, 3.6071262810702373e-06]",0.5861733424806705,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
32,3.69090097691936e-06,0.4424997224129162,3.4657595734504922,-1.372098090214138,28.303601537578633,0.33593682908496725,0.4424997224129162,3.4657595734504922,-1.372098090214138,28.303601537578633,0.33593682908496725,6.666667,"[4.331219016880703e-06, 3.1743905761876535e-06, 3.5670933376897245e-06]",0.5863013622410559,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
97,3.6964228069318186e-06,2.7135765411308865,8.728083732477659,-0.3799043160781945,16.15510585225467,0.03651754885475913,2.7135765411308865,8.728083732477659,-0.3799043160781945,16.15510585225467,0.03651754885475913,10.0,"[4.696147508954275e-06, 3.173458152924453e-06, 3.219662758916728e-06]",0.5869307938440179,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
53,3.696764105154283e-06,0.20062143850642356,4.597151250815896,-1.5649041924010585,79.8142810176946,0.015416568425091981,0.20062143850642356,4.597151250815896,-1.5649041924010585,79.8142810176946,0.015416568425091981,10.0,"[4.696650710899724e-06, 3.177758692725297e-06, 3.2158829118378265e-06]",0.5868635731056566,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
101,3.6994352062187193e-06,6.141573274211388,19.779473491163063,-0.39587714989467804,17.224043850184305,0.03597594708643454,6.141573274211388,19.779473491163063,-0.39587714989467804,17.224043850184305,0.03597594708643454,10.0,"[4.698479748724415e-06, 3.1803476785247566e-06, 3.219478191406986e-06]",0.5865576510528203,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
143,3.709443854195466e-06,0.013025922012727748,7.665874097733794,0.9127773448607595,43.12057053378134,0.02510117932085364,0.013025922012727748,7.665874097733794,0.9127773448607595,43.12057053378134,0.02510117932085364,10.0,"[4.706389302945483e-06, 3.2056770812014535e-06, 3.2162651784394616e-06]",0.5853005892252445,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
41,3.7182891925133018e-06,3.444797287764222,5.742348822142459,-1.182387018905226,42.83342024320881,0.010129110508073734,3.444797287764222,5.742348822142459,-1.182387018905226,42.83342024320881,0.010129110508073734,10.0,"[4.711106627238979e-06, 3.22477471453504e-06, 3.2189862357658865e-06]",0.5842060341450203,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
83,3.75700025499606e-06,0.14639108864739633,23.088423069694883,-0.672959755123742,36.45855543795012,0.026857265411551846,0.14639108864739633,23.088423069694883,-0.672959755123742,36.45855543795012,0.026857265411551846,10.0,"[4.730970490771984e-06, 3.3238854246816046e-06, 3.216144849534591e-06]",0.5792995411120838,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
7,3.760548000922411e-06,0.020205585642250338,3.0469148772424486,1.0701155637167599,64.10812722726335,0.021052336918005538,0.020205585642250338,3.0469148772424486,1.0701155637167599,64.10812722726335,0.021052336918005538,10.0,"[4.731959635932614e-06, 3.3335073739671506e-06, 3.216176992867469e-06]",0.5788431366707804,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
70,3.7664528980704645e-06,0.5566657696516836,1.2017097501323541,-1.3097828841453185,67.30189997104051,0.01259236770054401,0.5566657696516836,1.2017097501323541,-1.3097828841453185,67.30189997104051,0.01259236770054401,10.0,"[4.7318521548639036e-06, 3.350585661841111e-06, 3.21692087750638e-06]",0.5780698096408265,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
72,3.769025351823574e-06,0.04570284949542091,18.003357003756424,-1.0854093042506958,48.85743082291825,0.014056366389209754,0.04570284949542091,18.003357003756424,-1.0854093042506958,48.85743082291825,0.014056366389209754,10.0,"[4.734646816689973e-06, 3.3565825099834588e-06, 3.2158467287972904e-06]",0.5777530357419194,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
60,3.7785464941692065e-06,0.03880285597870607,10.169671259964655,1.2615351183270949,38.441303613029596,0.5925214428044312,0.03880285597870607,10.169671259964655,1.2615351183270949,38.441303613029596,0.5925214428044312,3.3333333400000007,"[4.3400786033314226e-06, 3.225940893294778e-06, 3.769619985881419e-06]",0.576335397784056,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
81,3.8262329848304575e-06,0.16641955914459206,2.9141308975432376,-0.4982084453017763,36.73634015246469,0.026938848890940968,0.16641955914459206,2.9141308975432376,-0.4982084453017763,36.73634015246469,0.026938848890940968,10.0,"[4.741600804732617e-06, 3.5237144563536847e-06, 3.2133836934050707e-06]",0.5702755815248944,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
82,3.829932471590012e-06,0.15180304908406722,23.167630209258803,-0.6302488076183566,56.458928377916756,0.026472153097077115,0.15180304908406722,23.167630209258803,-0.6302488076183566,56.458928377916756,0.026472153097077115,10.0,"[4.742371181296369e-06, 3.53434466837373e-06, 3.2130815650999377e-06]",0.5697944121313431,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
109,3.853174867461053e-06,0.971434433278337,16.7174282234942,0.11947095225502324,22.02935142149881,0.03130814255488403,0.971434433278337,16.7174282234942,0.11947095225502324,22.02935142149881,0.03130814255488403,10.0,"[4.740830726164456e-06, 3.6068977180201544e-06, 3.211796158198547e-06]",0.5667077450140109,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
10,3.867221747681225e-06,0.01722257668057286,5.624521678540773,1.2604033352822954,66.73106901506672,0.7253448546532555,0.01722257668057286,5.624521678540773,1.2604033352822954,66.73106901506672,0.7253448546532555,0.33333334,"[4.395183213607914e-06, 3.2921796406239654e-06, 3.9143023888117935e-06]",0.5663046702357448,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
63,3.871927957355715e-06,0.011139622232115419,0.05536769764269821,1.1681789247167467,39.51030279654934,0.7269884193970866,0.011139622232115419,0.05536769764269821,1.1681789247167467,39.51030279654934,0.7269884193970866,0.33333334,"[4.3976567503671814e-06, 3.2908754776352565e-06, 3.927251644064704e-06]",0.5658060529745502,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
137,3.872860909230378e-06,0.2294643469185607,11.302591261314195,-0.2710087076797763,51.898653777801094,0.029126573157133892,0.2294643469185607,11.302591261314195,-0.2710087076797763,51.898653777801094,0.029126573157133892,37.0,"[4.723003752736983e-06, 3.685599996912841e-06, 3.20997897804131e-06]",0.563911557304347,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
12,3.878051617048593e-06,0.019112291317263785,0.03321081942468619,-0.017983514777973664,37.88913658296117,0.026596445957944855,0.019112291317263785,0.03321081942468619,-0.017983514777973664,37.88913658296117,0.026596445957944855,37.0,"[4.6541424312990834e-06, 3.7747239086728787e-06, 3.205288511173816e-06]",0.5624581133058785,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
92,3.959236059764414e-06,1.6021970243164452,15.683943800765508,0.24692556161001133,18.836442083318357,0.01769836198293435,1.6021970243164452,15.683943800765508,0.24692556161001133,18.836442083318357,0.01769836198293435,34.0,"[4.724433408230284e-06, 3.977748924656415e-06, 3.1755258464065405e-06]",0.5522999886134822,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
111,3.97748195158862e-06,0.9594816771945895,23.301536671154583,0.01763941338389996,14.142348692075206,0.020348462842391665,0.9594816771945895,23.301536671154583,0.01763941338389996,14.142348692075206,0.020348462842391665,34.0,"[4.752053989914565e-06, 4.008246648113949e-06, 3.172145216737347e-06]",0.5501674812092838,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
99,4.08736847382745e-06,2.2222813977845814,0.010469077921335638,-0.8540264297710884,15.88882902134491,0.03345975738812215,2.2222813977845814,0.010469077921335638,-0.8540264297710884,15.88882902134491,0.03345975738812215,0.00033367000000000005,"[4.738961123327861e-06, 4.4219785803223435e-06, 3.1011657178321473e-06]",0.535037359927555,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
